,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,527.732,508.232,496.801,523.002,505.855,519.802,506.314,516.398,461.554,454.031,459.195,454.296,449.728,457.382,455.419,449.64,488.669,491.551,494.3,485.003,466.522,475.949,468.621,467.998,474.13,478.743,477.599,465.339,446.243,466.37,446.503,433.029,469.413,473.657,485.132,474.023,487.854,476.464,490.498,482.037,462.721,463.026,463.996,463.404,457.827,452.568,457.691,458.245,505.792,508.82,482.812,468.761,489.971,450.79,488.992,464.104,457.66,454.704,457.582,459.586,403.784,450.623,458.665,462.202,
1D FFT Z-Direction,61.5643,62.4965,62.4737,62.4803,61.856,62.514,62.3745,62.4814,61.8592,62.5128,62.4007,62.3975,62.5601,62.5792,62.3493,62.517,62.5454,62.6134,62.3991,62.5265,62.276,62.577,62.5674,62.6425,62.2133,62.6463,62.369,62.3,62.2148,62.5113,62.4574,62.6589,62.4347,62.5352,62.4398,62.7186,62.3775,62.5313,62.463,62.7101,61.2709,60.4736,61.2945,61.1982,61.2969,60.5781,61.2909,60.9204,61.8724,62.1745,62.1728,62.4192,62.5631,62.541,62.4451,62.4373,61.5592,62.5162,62.4125,62.5256,62.5385,62.4903,62.4432,62.4484,
Transpose (First Send),1.37097,0.819579,0.893671,0.948005,0.9502,1.36446,0.951285,0.906669,0.933981,0.889337,1.25355,0.855379,1.05315,0.845758,0.878336,0.889055,1.47511,0.904966,0.927656,0.957989,1.84282,0.902216,0.995329,0.995476,1.00763,1.56464,0.938441,0.900259,1.13226,0.974553,1.34467,0.961401,0.863176,1.28388,1.37024,0.89065,0.974079,1.29941,0.889153,0.856989,0.880694,0.998001,0.902083,0.871669,0.905418,0.963849,0.999579,1.34694,0.878632,0.90122,1.28982,0.898025,0.902455,0.902897,0.874861,0.857555,0.89352,0.876733,0.89253,1.57668,1.2939,0.877034,0.917771,1.51417,
Transpose (Packing),11.6963,11.0578,17.7964,17.6541,11.3495,11.4945,11.2491,11.3874,11.6616,11.1277,17.3529,17.267,10.6411,11.069,11.0923,11.1315,11.1485,11.1139,18.1096,18.1316,11.2974,11.1782,11.1591,11.1575,11.5662,11.1606,18.2264,18.3081,11.3063,11.309,11.2333,11.1088,11.2164,11.1138,17.6788,17.573,11.2761,11.3029,11.0057,10.8169,11.1373,10.8498,17.9756,18.2486,11.3127,11.1638,11.1753,11.2682,11.039,11.113,17.3674,17.6971,11.3828,11.2172,11.0791,11.1358,11.2274,11.2485,17.7627,17.7412,11.221,11.1874,11.1415,11.2194,
Transpose (Start Local Transpose),1.46127,1.36778,1.55161,1.53495,1.7127,1.40738,1.62856,1.69057,1.36946,1.35862,1.41447,1.38187,6.41229,1.70459,1.29967,1.34504,1.39184,1.62689,1.81523,1.58618,1.2874,1.33523,1.72097,1.51771,1.31528,1.61093,1.36565,1.99775,1.61155,1.69454,1.26535,1.69657,1.59542,1.3095,1.26022,1.60288,1.37672,1.54086,1.53931,1.76063,1.30997,1.82624,1.74056,1.64909,1.56075,1.69051,1.55748,1.35478,1.78227,1.89029,2.15543,1.34694,1.30535,1.70423,1.74961,1.76439,1.7571,1.65056,1.57143,1.74314,1.3878,1.6482,1.36672,1.75506,
Transpose (Start Receive),1.46878,1.37671,1.56962,1.54489,1.72565,1.41573,1.64289,1.7094,1.37776,1.37066,1.4235,1.39061,6.57444,1.71677,1.30837,1.35431,1.40109,1.63755,1.84562,1.60212,1.29606,1.34551,1.74562,1.5301,1.32312,1.62096,1.3743,2.02795,1.62572,1.70659,1.27338,1.72131,1.60744,1.31884,1.26982,1.61472,1.38744,1.55507,1.54976,1.77522,1.3171,1.88487,1.75246,1.66707,1.57293,1.71462,1.57163,1.36347,1.83065,1.90707,2.17087,1.35738,1.31512,1.71612,1.7812,1.79079,1.80903,1.66273,1.5816,1.75547,1.39761,1.65994,1.37506,1.76744,
Transpose (First Receive),3.7313,2.33967,2.63485,2.37029,2.55839,2.08904,2.49582,2.26865,3.50565,2.08605,2.34999,2.29565,14.0828,2.42801,2.11883,1.72729,3.6497,2.60524,3.11176,2.985,2.07766,2.00601,2.55736,2.4873,4.1198,2.44811,2.24739,2.79953,2.75313,2.29436,2.48217,2.50117,4.01093,2.26908,1.57007,2.40072,2.34717,2.28413,2.27124,2.48378,3.25714,2.91036,3.19658,3.10511,2.25018,2.78986,2.75544,1.92371,4.27519,2.95514,3.19074,2.95961,1.71136,2.38329,2.83239,2.58324,4.24898,2.7732,2.60664,2.92358,2.80891,2.47602,2.5677,2.36726,
Transpose (Finished Receive),61.0872,62.0193,61.911,61.9186,61.377,62.038,61.8557,61.998,61.353,62.0338,61.8571,61.8506,62.0127,62.0343,61.8719,62.0414,61.9868,62.0325,61.8646,62.0501,61.6781,62.0389,62.0091,62.0537,61.7042,62.0363,61.8888,61.7998,61.5336,62.0366,61.9134,62.036,61.8554,62.0345,61.8807,62.0134,61.8997,62.0573,61.9042,62.0615,60.7857,59.9985,60.7151,60.5597,60.8102,60.0988,60.8139,60.1815,61.3954,61.6764,61.6903,61.9012,62.0341,62.0112,61.9004,61.8645,60.769,62.0405,61.8654,61.9452,62.0342,61.9843,61.8972,61.8932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.1863,62.1182,62.0939,62.1016,61.4781,62.1358,61.9939,62.0974,61.4807,62.1319,62.0258,62.0202,62.181,62.2023,61.97,62.1404,62.168,62.2389,62.0187,62.1488,61.8977,62.1971,62.1891,62.2671,61.8364,62.2697,61.9926,61.9199,61.8368,62.1347,62.078,62.2825,62.0555,62.1582,62.0602,62.3391,61.9975,62.1555,62.0813,62.3353,60.8947,60.0966,60.9156,60.818,60.9187,60.1967,60.9121,60.5391,61.4939,61.796,61.7924,62.0427,62.1882,62.1646,62.0663,62.0581,61.1834,62.1382,62.0344,62.1469,62.1611,62.1118,62.0685,62.0668,
2D FFT Y-X-Direction,0.711221,0.626215,0.627176,0.62196,0.627312,0.628812,0.622665,0.626969,0.621006,0.628848,0.623932,0.624845,0.6272,0.624266,0.626085,0.627527,0.628109,0.62316,0.627317,0.630392,0.620926,0.625722,0.624188,0.622604,0.626429,0.621784,0.625211,0.626347,0.625348,0.624606,0.63102,0.632064,0.626264,0.623711,0.624929,0.621614,0.622718,0.624481,0.623974,0.621877,0.622745,0.624155,0.629912,0.626996,0.622092,0.625414,0.623948,0.626918,0.623306,0.6268,0.626732,0.628012,0.621698,0.627273,0.620794,0.622129,0.627394,0.626127,0.625321,0.624864,0.626099,0.624673,0.623641,0.625952,
Run complete,61.5702,62.5018,62.4783,62.4857,61.8607,62.518,62.3793,62.4856,61.8651,62.5186,62.4059,62.4034,62.5643,62.5843,62.3539,62.5229,62.551,62.6188,62.4043,62.532,62.2804,62.5812,62.573,62.6463,62.2177,62.6516,62.3746,62.3049,62.2197,62.5155,62.4619,62.6642,62.4402,62.5409,62.4456,62.7246,62.381,62.5354,62.4673,62.7148,62.0299,62.0463,62.0523,62.0561,62.056,62.0407,62.0056,62.0183,61.8781,62.1815,62.1775,62.424,62.5678,62.5452,62.4497,62.4427,61.5655,62.5224,62.4178,62.5311,62.5424,62.4952,62.4473,62.453,

init,527.732,508.232,496.801,523.002,505.855,519.802,506.314,516.398,461.554,454.031,459.195,454.296,449.728,457.382,455.419,449.64,488.669,491.551,494.3,485.003,466.522,475.949,468.621,467.998,474.13,478.743,477.599,465.339,446.243,466.37,446.503,433.029,469.413,473.657,485.132,474.023,487.854,476.464,490.498,482.037,462.721,463.026,463.996,463.404,457.827,452.568,457.691,458.245,505.792,508.82,482.812,468.761,489.971,450.79,488.992,464.104,457.66,454.704,457.582,459.586,403.784,450.623,458.665,462.202,
1D FFT Z-Direction,63.6331,63.6208,63.5668,63.3375,63.2608,62.875,63.6595,64.1499,65.481,65.3995,65.377,65.3984,65.4278,64.627,65.3678,65.3652,65.4565,65.0626,65.016,65.2363,65.238,64.7453,65.348,65.4548,65.0163,64.8583,64.8218,65.3882,64.9776,64.8914,64.9409,65.4416,65.4547,65.1887,65.3741,65.3098,65.2311,65.2243,65.6439,65.468,65.0203,65.0563,65.4787,65.4698,65.2859,64.4724,65.5372,65.5234,65.4929,65.4412,65.5985,65.5399,65.0658,65.3044,65.4634,65.5485,65.4422,65.2661,65.1981,65.4152,65.507,65.4751,65.7104,65.6433,
Transpose (First Send),1.38107,0.812269,0.84449,0.919226,0.88311,0.981137,1.55058,0.97718,0.989305,1.79997,2.24944,0.88851,0.888596,0.878629,0.879967,0.904344,1.08064,1.13723,1.15274,1.23864,1.55977,1.51898,1.15997,1.1379,0.87384,1.27815,0.94227,1.27399,0.919073,0.881998,1.0013,0.885748,0.917098,0.893073,2.12854,0.896718,0.885652,0.905853,0.843865,0.918469,0.883966,1.3709,0.891171,0.901168,0.897789,0.928696,0.881499,1.25257,0.865722,0.884695,1.94404,0.93857,0.917041,0.900566,0.901404,0.941368,0.853973,0.869703,0.841305,0.887424,1.01514,0.964344,0.940595,1.33893,
Transpose (Packing),12.0303,11.2953,10.9482,11.0475,11.2474,11.1304,17.7555,17.7023,11.2018,11.2002,10.9814,10.996,10.7623,10.8622,16.7296,16.6455,11.6092,11.7245,11.4509,11.5585,11.3438,11.1733,17.5524,17.5751,11.7721,11.5158,11.2849,11.3126,11.0522,10.9779,16.8914,17.2123,11.5699,11.569,11.4091,11.3353,11.1271,10.8956,16.8625,16.8261,11.2886,11.2989,11.0785,11.1694,11.0541,11.0356,16.3867,16.7283,11.1366,11.2455,10.9786,11.1887,11.1828,10.884,16.7663,16.7812,11.5827,11.5916,11.128,11.1762,11.173,11.0012,16.6552,16.7157,
