,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,843.869,841.474,846.156,834.267,834.105,813.443,813.373,813.876,816.469,795.532,797.614,798.79,803.803,807.332,796.82,813.829,755.633,679.194,759.518,759.321,754.814,757.946,758.973,679.163,771.003,802.715,675.7,799.27,791.618,788.227,764.789,791.112,805.32,814.509,805.457,806.377,780.918,802.584,806.91,781.448,803.093,817.819,815.421,814.056,785.956,782.69,785.838,784.901,
1D FFT Z-Direction,325.77,325.939,326.955,327.291,326.506,325.618,327.216,326.87,321.768,324.698,325.945,324.981,327.544,327.576,325.344,323.017,314.593,314.562,314.021,313.387,313.801,313.41,311.24,312.899,311.205,311.175,311.386,311.238,310.686,311.075,311.067,311.166,334.175,335.069,335.117,332.166,332.953,334.97,331.908,334.963,313.659,311.014,313.611,311.989,314.751,314.717,315.848,315.419,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.4119,60.6078,61.0594,61.0879,60.8105,60.8462,60.5577,60.7158,60.8412,60.6956,60.9923,60.9844,60.7846,60.8106,60.7149,60.5601,59.0373,57.268,57.5603,57.654,57.6026,57.3474,57.8498,57.7434,57.7948,57.7607,57.8792,57.8577,57.7215,57.6646,57.7244,57.8043,57.6149,57.7547,57.5098,57.6849,57.7824,57.7445,57.6578,57.2978,57.6714,57.7259,57.7507,57.8329,57.5132,57.6857,57.6349,57.7681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.4124,60.6085,61.06,61.0886,60.8111,60.8468,60.5583,60.7164,60.8416,60.6962,60.9926,60.9848,60.7851,60.8112,60.7159,60.5608,59.0377,57.2684,57.5606,57.6543,57.603,57.3479,57.8501,57.744,57.7955,57.7611,57.8795,57.8581,57.7218,57.665,57.7248,57.8047,57.6153,57.7552,57.5103,57.6855,57.7827,57.7451,57.6586,57.2987,57.6718,57.7265,57.7513,57.8333,57.5138,57.6864,57.6354,57.7685,
Transpose (Finished All2All),264.015,264.222,265.128,265.481,265.486,264.606,265.482,265.145,262.555,265.501,264.853,263.893,265.519,265.558,265.569,263.239,255.421,255.419,255.415,254.793,255.017,254.657,253.72,255.387,252.076,252.045,252.26,252.126,251.833,252.257,251.958,252.081,275.782,276.653,278.767,275.819,275.763,277.746,275.749,278.767,257.084,254.458,256.01,254.423,255.634,255.591,257.083,256.701,
Transpose (Unpacking),323.633,323.814,324.823,325.165,324.375,323.477,325.089,324.739,319.623,322.564,323.814,322.852,325.411,325.446,323.213,320.879,312.595,312.574,312.017,311.385,311.806,311.421,309.242,310.907,309.21,309.165,309.394,309.242,308.689,309.079,309.071,309.175,332.177,333.062,333.116,330.155,330.958,332.959,329.906,332.952,311.665,309.007,311.621,309.999,312.756,312.713,313.854,313.43,
2D FFT Y-X-Direction,4.47411,4.66886,4.73972,4.76675,4.70159,4.73885,4.5818,4.73986,4.83676,4.69042,4.64691,4.63961,4.6796,4.70483,4.72409,4.57027,4.64524,4.16394,4.06872,4.16186,4.26389,4.01061,4.37084,4.26379,4.22751,4.19338,4.31683,4.27772,4.16991,4.11217,4.21589,4.30241,4.17154,4.31218,4.10364,4.27738,4.23153,4.19311,4.42261,4.06417,4.1421,4.19606,4.25004,4.3314,4.10604,4.27625,4.1791,4.31375,
Run complete,325.77,325.94,326.955,327.292,326.506,325.619,327.216,326.87,321.768,324.698,325.945,324.981,327.545,327.576,325.344,323.017,314.593,314.562,314.021,313.387,313.802,313.411,311.24,312.899,311.205,311.175,311.386,311.238,310.686,311.075,311.067,311.167,334.175,335.069,335.117,332.166,332.953,334.97,331.908,334.964,313.659,311.014,313.611,311.99,314.751,314.717,315.849,315.42,

init,843.869,841.474,846.156,834.267,834.105,813.443,813.373,813.876,816.469,795.532,797.614,798.79,803.803,807.332,796.82,813.829,755.633,679.194,759.518,759.321,754.814,757.946,758.973,679.163,771.003,802.715,675.7,799.27,791.618,788.227,764.789,791.112,805.32,814.509,805.457,806.377,780.918,802.584,806.91,781.448,803.093,817.819,815.421,814.056,785.956,782.69,785.838,784.901,
1D FFT Z-Direction,320.295,319.338,321.596,320.124,323.244,323.23,322.845,322.423,348.358,348.448,348.24,348.32,348.36,348.335,348.475,348.312,316.015,316.252,316.439,316.084,316.713,316.71,315.835,316.268,324.988,319.731,318.694,325.107,324.916,318.51,328.668,330.082,328.891,328.797,327.27,327.296,327.243,327.119,327.367,326.687,324.413,325.26,326.887,326.863,325.239,324.212,325.207,325.209,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
