,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.706,430.591,404.559,421.072,415.779,424.072,398.742,410.074,923.027,891.621,923.026,1002.93,888.399,888.582,833.192,832.877,459.582,435.582,441.051,418.616,443.325,447.978,445.989,440.749,400.629,432.617,437.19,415.317,423.497,420.539,433.1,414.685,
1D FFT Z-Direction,2.16677,2.00204,2.17889,1.67089,2.04784,1.04909,1.93203,2.12569,1.04227,1.13171,1.88902,1.82422,2.04888,2.0058,2.00517,1.94793,1.73763,1.80524,2.22462,2.23682,2.18464,1.76746,1.86678,2.00965,2.17702,2.19478,1.93235,2.18636,2.26701,2.27326,2.23651,2.26216,
Transpose (First Send),0.04677,0.045166,0.04398,0.040069,0.04863,0.038958,0.039515,0.042589,0.044163,0.044682,0.043488,0.045224,0.03903,0.045187,0.044174,0.044502,0.04491,0.040157,0.044084,0.043872,0.042414,0.040609,0.040251,0.042862,0.047289,0.042274,0.041146,0.043717,0.044459,0.04465,0.041946,0.037661,
Transpose (Packing),0.594775,0.561099,0.599634,0.576848,0.577963,0.541446,0.603622,0.60992,0.541382,0.555697,0.536449,0.521612,0.609782,0.606998,0.608489,0.613138,0.577767,0.581334,0.601844,0.613584,0.507085,0.514931,0.568352,0.577652,0.614813,0.614185,0.565118,0.61003,0.627289,0.626299,0.562127,0.54695,
Transpose (Start Local Transpose),0.595048,0.561495,0.599868,0.577114,0.578199,0.541651,0.603935,0.610162,0.541594,0.555952,0.536726,0.521903,0.610035,0.607273,0.60876,0.61343,0.578113,0.581552,0.602038,0.613848,0.507386,0.515199,0.568589,0.577882,0.615063,0.614417,0.565373,0.610247,0.62753,0.62672,0.562397,0.547307,
Transpose (Start Receive),0.60042,0.56851,0.605563,0.582418,0.585438,0.547441,0.609702,0.616544,0.546656,0.561439,0.542379,0.527712,0.615598,0.613247,0.614219,0.618831,0.584302,0.586866,0.607355,0.619478,0.512683,0.520879,0.574164,0.583855,0.621278,0.619919,0.571054,0.615806,0.633245,0.632968,0.568861,0.553357,
Transpose (First Receive),0.75587,0.698492,0.749254,0.657271,0.70587,0.597366,0.681672,0.765503,0.588754,0.690659,0.652963,0.613097,0.80182,0.803114,0.81575,0.787715,0.777143,0.770849,0.760246,0.80644,0.647229,0.63184,0.719473,0.733524,0.76553,0.744503,0.661748,0.731231,0.771885,0.76645,0.673506,0.598722,
Transpose (Finished Receive),2.11722,1.96558,2.12437,1.6197,1.977,0.901784,1.89092,2.06464,0.961754,1.02476,1.84742,1.78203,2.01282,1.96921,1.96927,1.90898,1.69622,1.76701,2.18709,2.19669,2.14494,1.72695,1.82887,1.97092,2.13285,2.15017,1.88377,2.14612,2.14676,2.15996,2.14848,2.21706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14529,1.98222,2.15712,1.64858,2.02532,1.03043,1.913,2.1071,1.02311,1.11218,1.86919,1.80346,2.02993,1.98661,1.98587,1.92737,1.71494,1.78555,2.20549,2.21508,2.16317,1.74777,1.84595,1.99031,2.15736,2.17486,1.91079,2.16631,2.24817,2.25413,2.21684,2.24156,
2D FFT Y-X-Direction,0.027197,0.026419,0.024795,0.02359,0.026756,0.02374,0.024148,0.023738,0.023933,0.024686,0.02382,0.025399,0.023307,0.024793,0.024962,0.024847,0.026132,0.024269,0.023791,0.023073,0.025423,0.024381,0.024334,0.025858,0.026257,0.025691,0.025019,0.024624,0.024276,0.024639,0.024957,0.022812,
Run complete,2.21973,2.11026,2.18384,2.20203,2.14231,2.19983,2.20488,2.14422,2.10429,2.19616,2.14919,2.15042,2.20112,2.15897,2.14548,2.15329,1.94634,1.98501,2.22937,2.23859,2.18616,2.15235,2.20201,2.14973,2.17876,2.19667,2.20228,2.18803,2.26829,2.27509,2.23782,2.26349,

init,425.706,430.591,404.559,421.072,415.779,424.072,398.742,410.074,923.027,891.621,923.026,1002.93,888.399,888.582,833.192,832.877,459.582,435.582,441.051,418.616,443.325,447.978,445.989,440.749,400.629,432.617,437.19,415.317,423.497,420.539,433.1,414.685,
1D FFT Z-Direction,2.24869,1.17613,1.99119,2.05309,1.2937,1.06696,1.62524,1.67037,2.03641,2.09786,1.50808,1.50943,2.16397,2.24999,2.34408,2.35726,2.32469,2.33641,1.73874,2.29185,2.31907,2.31893,2.22119,2.29431,2.39653,2.40031,2.27014,2.03651,2.3194,2.32095,2.33307,2.34267,
Transpose (First Send),0.055456,0.040574,0.046378,0.046136,0.046679,0.044196,0.043019,0.042601,0.044817,0.044598,0.044569,0.04472,0.043665,0.042662,0.045354,0.044488,0.044619,0.044228,0.043731,0.044252,0.043371,0.044583,0.044896,0.042749,0.045686,0.045006,0.0424,0.044061,0.04317,0.04255,0.044188,0.042487,
Transpose (Packing),0.612671,0.558833,0.641305,0.639493,0.581882,0.551294,0.624429,0.62019,0.618306,0.61881,0.587359,0.585344,0.635587,0.635572,0.615709,0.61582,0.63402,0.635643,0.59247,0.609784,0.633267,0.631749,0.60673,0.608742,0.632638,0.630716,0.606755,0.602889,0.626828,0.624,0.633045,0.632241,
Transpose (Start Local Transpose),0.613011,0.559103,0.641713,0.639721,0.582113,0.551541,0.624748,0.620435,0.61853,0.619077,0.587596,0.585768,0.635798,0.635804,0.615906,0.616047,0.63437,0.635838,0.592687,0.610148,0.633519,0.632001,0.607019,0.608955,0.632906,0.630986,0.607043,0.603209,0.627043,0.624235,0.633276,0.632508,
Transpose (Start Receive),0.619211,0.564668,0.647471,0.645126,0.589795,0.557053,0.630411,0.625856,0.623978,0.624898,0.593557,0.591263,0.64108,0.641283,0.62219,0.621439,0.64082,0.641465,0.598326,0.616031,0.638508,0.637562,0.613039,0.615374,0.639014,0.636028,0.612642,0.608856,0.632835,0.629536,0.638569,0.638075,
Transpose (First Receive),0.768761,0.681008,0.813177,0.824061,0.704984,0.606864,0.750442,0.814535,0.782424,0.817603,0.795238,0.673979,0.788628,0.815601,0.771127,0.753108,0.79825,0.822024,0.791348,0.745322,0.794962,0.798512,0.733134,0.755421,0.824674,0.823382,0.750167,0.723047,0.767928,0.803669,0.808139,0.805678,
Transpose (Finished Receive),2.20582,1.05868,1.94054,2.01383,1.14638,1.02162,1.3189,1.44943,1.95114,2.05674,1.45307,1.44953,2.11418,2.2082,2.24626,2.2556,2.25941,2.26507,1.69577,2.25454,2.26166,2.26106,2.15737,2.25451,2.32298,2.3252,2.23327,1.9995,2.25461,2.26048,2.27159,2.28111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22786,1.15607,1.97151,2.03334,1.27156,1.04485,1.6028,1.64991,2.01545,2.07822,1.48836,1.49011,2.14412,2.22981,2.32372,2.33582,2.30446,2.31705,1.72014,2.27137,2.29898,2.29787,2.19781,2.27377,2.37711,2.37999,2.25029,2.01591,2.29875,2.30003,2.31283,2.32191,
2D FFT Y-X-Direction,0.03167,0.024053,0.025267,0.024698,0.026517,0.02536,0.023545,0.023312,0.024239,0.02383,0.025174,0.025149,0.023902,0.022954,0.024966,0.023992,0.02435,0.024195,0.024583,0.024663,0.023497,0.024899,0.024842,0.023279,0.023781,0.024011,0.024507,0.025757,0.024282,0.023246,0.024007,0.023011,
