,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,376.482,418.524,398.736,420.401,420.929,416.45,417.895,424.354,406.789,416.647,417.932,420.53,411.926,438.722,410.37,396.794,
1D FFT Z-Direction,2.29871,2.18992,2.28574,2.15795,2.16436,2.36335,2.16934,2.23701,2.47388,2.2001,2.30211,2.16955,2.09139,2.17933,2.2275,2.16162,
Transpose (First Send),0.10074,0.257824,0.103076,0.140675,0.181308,0.266164,0.223935,0.187788,0.107657,0.109213,0.098513,0.263871,0.319018,0.121254,0.116748,0.113005,
Transpose (Packing),0.256866,0.370944,0.451291,0.23371,0.294899,0.432547,0.344241,0.36648,0.67184,0.26789,0.306279,0.293023,0.34696,0.296165,0.262487,0.258023,
Transpose (Start Local Transpose),0.24446,0.198783,0.427209,0.212889,0.270078,0.409665,0.17083,0.192899,0.626537,0.240041,0.26741,0.222169,0.244926,0.278062,0.24435,0.236748,
Transpose (Start Receive),0.250087,0.203869,0.432195,0.218943,0.276413,0.416176,0.174902,0.196581,0.631648,0.245558,0.273134,0.227113,0.250209,0.285589,0.250374,0.242621,
Transpose (First Receive),2.27019,2.15792,2.25636,2.1279,2.13284,2.33239,2.14063,2.20819,2.44276,2.16897,2.27201,2.14042,2.05868,2.14663,2.19815,2.13203,
Transpose (Finished Receive),2.27049,2.15838,2.25676,2.12839,2.13323,2.33275,2.14089,2.20856,2.44313,2.16941,2.27237,2.14079,2.05911,2.14707,2.19852,2.13241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.27456,2.16274,2.26077,2.13248,2.13829,2.33712,2.14423,2.21222,2.44781,2.17393,2.27652,2.14427,2.06411,2.15228,2.20231,2.13709,
2D FFT Y-X-Direction,0.038429,0.035472,0.037107,0.038481,0.035634,0.192779,0.036832,0.035957,0.036016,0.035784,0.036874,0.036398,0.036334,0.037673,0.036402,0.035821,
Run complete,2.33496,2.19477,2.29485,2.16128,2.16754,2.37162,2.21217,2.3231,2.47577,2.27171,2.30641,2.34435,2.38791,2.18408,2.23644,2.16521,

init,376.482,418.524,398.736,420.401,420.929,416.45,417.895,424.354,406.789,416.647,417.932,420.53,411.926,438.722,410.37,396.794,
1D FFT Z-Direction,2.3582,2.18116,2.40038,2.32033,2.22931,2.49417,2.28986,1.9283,2.47177,2.15636,2.31936,2.34238,2.22947,2.35357,2.23961,2.17969,
Transpose (First Send),0.210484,0.328947,0.344001,0.218638,0.147399,0.208526,0.328811,0.175199,0.23298,0.220747,0.192684,0.191431,0.277505,0.22979,0.269995,0.254211,
Transpose (Packing),0.446669,0.498746,0.496713,0.42487,0.366982,0.512634,0.458685,0.469751,0.689252,0.320928,0.337906,0.332481,0.336463,0.412595,0.383837,0.454006,
Transpose (Start Local Transpose),0.254933,0.255447,0.469274,0.252119,0.280388,0.49677,0.238272,0.247759,0.684766,0.271903,0.316671,0.31577,0.284077,0.394489,0.312893,0.269885,
Transpose (Start Receive),0.266877,0.259534,0.474263,0.256037,0.28642,0.503092,0.244104,0.251931,0.689856,0.278226,0.323368,0.31984,0.28951,0.40283,0.31947,0.276046,
Transpose (First Receive),2.3255,2.14926,2.36953,2.28866,2.19848,2.46139,2.25117,1.89963,2.44117,2.12315,2.28664,2.30947,2.19692,2.32154,2.20873,2.14702,
Transpose (Finished Receive),2.32607,2.1497,2.36991,2.28911,2.19894,2.46197,2.25154,1.89994,2.44148,2.12366,2.28708,2.30985,2.19747,2.32194,2.20912,2.14754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.33099,2.15407,2.3738,2.29404,2.20321,2.467,2.25746,1.90378,2.44594,2.12852,2.29193,2.31463,2.20319,2.32657,2.21339,2.15265,
2D FFT Y-X-Direction,0.04666,0.035383,0.037548,0.036504,0.035897,0.036981,0.035745,0.036087,0.044056,0.043832,0.044097,0.04359,0.044444,0.044577,0.043522,0.04314,
Run complete,2.3639,2.1867,2.4064,2.33893,2.23289,2.50262,2.4326,2.46074,2.47906,2.26349,2.34046,2.38817,2.23532,2.35987,2.24404,2.43752,

init,376.482,418.524,398.736,420.401,420.929,416.45,417.895,424.354,406.789,416.647,417.932,420.53,411.926,438.722,410.37,396.794,
1D FFT Z-Direction,2.40879,2.25205,2.41304,2.28366,2.20207,2.407,2.22934,2.28743,2.45329,2.16431,2.22399,2.32274,2.20446,2.22992,2.24209,2.21761,
Transpose (First Send),0.152569,0.349692,0.13683,0.214108,0.226411,0.301173,0.305695,0.166975,0.120121,0.234056,0.125948,0.092825,0.12883,0.147133,0.15957,0.361496,
Transpose (Packing),0.336071,0.546809,0.469992,0.363348,0.405884,0.481017,0.356747,0.391286,0.627236,0.382598,0.293418,0.295778,0.35072,0.341122,0.358679,0.392593,
Transpose (Start Local Transpose),0.314489,0.256161,0.445068,0.257153,0.293008,0.463585,0.235249,0.263481,0.607408,0.182702,0.272757,0.275177,0.284293,0.325214,0.338912,0.296367,
Transpose (Start Receive),0.319522,0.26035,0.449522,0.26667,0.300445,0.469276,0.239177,0.267677,0.613076,0.186928,0.279131,0.28154,0.289859,0.332364,0.344352,0.302135,
Transpose (First Receive),2.37762,2.22222,2.38429,2.24962,2.17052,2.37659,2.19855,2.24968,2.42394,2.13399,2.19407,2.29292,2.17316,2.20012,2.2126,2.18544,
Transpose (Finished Receive),2.37797,2.2226,2.38466,2.24997,2.17087,2.37693,2.19881,2.25013,2.4242,2.13435,2.1945,2.29335,2.17357,2.20045,2.21304,2.18628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38291,2.22684,2.38842,2.25409,2.17619,2.38119,2.20288,2.25603,2.42853,2.1387,2.19849,2.29761,2.17822,2.20475,2.21691,2.19142,
2D FFT Y-X-Direction,0.045377,0.035954,0.035055,0.035243,0.03618,0.035498,0.036881,0.036475,0.035394,0.035927,0.036496,0.03578,0.036776,0.036904,0.035439,0.03552,
