,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.53,438.798,412.236,405.143,419.86,418.217,420.769,418.523,452.728,444.708,455.787,455.948,419.714,422.925,430.933,430.194,451.28,447.749,445.816,448.482,419.602,419.397,410.264,422.172,427.325,429.341,429.294,426.059,414.977,417.326,412.91,402.133,411.674,415.535,401.308,408.22,408.719,411.714,419.866,411.971,432.838,464.68,423.21,422.767,415.408,410.383,420.228,419.17,440.441,422.394,438.659,439.572,420.324,420.519,420.121,417.945,419.191,425.073,409.458,422.558,419.561,407.49,399.863,408.088,
1D FFT Z-Direction,2.14663,2.1491,2.15596,2.16081,2.15783,2.16435,2.22859,2.15418,1.37222,1.38435,1.38985,1.40053,1.4076,1.41887,1.4366,1.43569,1.43926,1.45024,1.46188,1.47301,1.48593,1.48789,1.50142,1.50792,1.66626,1.67434,1.67813,1.68318,1.62964,1.38675,1.44314,1.41357,1.47782,1.48256,1.49612,1.49405,1.523,1.5137,1.54363,1.55308,1.95932,1.97484,1.96637,1.97034,1.96827,1.97329,1.97018,2.03599,1.55443,1.56384,1.57666,1.58338,1.59095,1.60548,1.61324,1.62026,1.65183,1.67574,1.67739,1.70633,1.73238,1.74681,1.77493,1.78536,
Transpose (First Send),0.524937,0.633254,0.10816,0.082549,0.097227,0.106963,0.100211,0.11727,0.09706,0.563792,0.541362,0.597586,0.651878,0.204195,0.662641,0.095501,0.117216,0.084812,0.487628,0.121708,0.139449,0.644367,0.13666,0.129663,0.167181,0.536777,0.16129,0.677211,0.898495,0.166199,0.720831,0.188539,0.093413,0.582816,0.100697,0.111031,0.091866,0.087427,0.105786,0.135714,0.10683,0.097125,0.104756,0.112431,0.595204,0.517277,0.113408,0.084426,0.593832,0.093487,0.57212,0.083545,0.100151,0.106103,0.644217,0.093195,0.09877,0.525727,0.086723,0.494561,0.094104,0.132561,0.131292,0.161681,
Transpose (Packing),0.720344,0.75039,0.639224,0.658109,0.632892,0.685831,1.89159,0.710462,0.591264,1.09647,0.905246,0.764695,1.19199,0.724997,1.26692,0.636329,0.6449,0.754854,0.729735,0.602781,0.67076,1.1617,0.730529,0.67962,0.734337,1.00816,0.714792,1.18141,1.50583,0.698186,1.32026,0.775011,0.589112,1.11865,1.12319,0.630068,1.33074,1.1487,0.737774,0.654952,0.671704,0.623105,0.653416,1.10077,1.07002,0.711495,0.502665,1.6806,1.15437,0.620346,1.17662,0.501444,0.663008,0.661404,1.27402,0.631154,0.637432,0.975796,0.632303,1.16242,0.781962,0.662838,0.667842,1.64454,
Transpose (Start Local Transpose),0.445692,0.546052,0.594143,0.621631,0.615197,0.503949,1.8737,0.669502,0.503967,0.730722,0.806747,0.464307,0.648463,0.605965,0.613792,0.619456,0.602013,0.446114,0.482338,0.589021,0.573278,0.758844,0.683949,0.664767,0.663164,0.802946,0.6956,0.698194,0.891713,0.680469,0.836652,0.756108,0.572361,0.780389,0.987511,0.605782,1.17034,0.600699,0.721422,0.527047,0.598197,0.533524,0.634441,1.08211,1.03771,0.532126,0.479,1.66522,1.11385,0.59611,1.06915,0.476359,0.615712,0.594347,0.593916,0.602548,0.497833,0.645673,0.565767,0.781501,0.764949,0.650808,0.640601,1.23703,
Transpose (Start Receive),0.450738,0.55316,0.601867,0.631119,0.623677,0.509316,1.88162,0.676625,0.509465,0.739899,0.813877,0.469375,0.655157,0.613464,0.620387,0.627298,0.608047,0.451449,0.487886,0.597103,0.581512,0.764895,0.693324,0.672868,0.669788,0.810888,0.703581,0.707294,0.898285,0.688852,0.845718,0.764329,0.579609,0.789132,0.999675,0.614237,1.17772,0.60734,0.730181,0.532883,0.604623,0.539559,0.641755,1.0889,1.04432,0.539205,0.483963,1.69776,1.11968,0.603268,1.07579,0.481477,0.623378,0.602273,0.599952,0.6095,0.503085,0.651714,0.572194,0.790265,0.772022,0.658421,0.649017,1.24633,
Transpose (First Receive),0.499249,0.606254,0.662341,0.711591,0.682852,0.536348,1.95243,0.735893,0.621449,0.830199,0.874619,0.512286,0.761932,0.666354,0.659113,0.676663,0.669103,0.496216,0.523551,0.648082,0.619523,0.813134,0.756001,0.737968,0.748884,0.914394,0.775606,0.7738,0.957977,0.756809,0.919313,0.837867,0.652494,0.876447,1.09612,0.683677,1.24718,0.651982,0.789458,0.567515,0.674541,0.590744,0.712372,1.17373,1.11939,0.578053,0.515064,1.76379,1.21007,0.668137,1.16133,0.520412,0.685953,0.657662,0.645499,0.668228,0.558143,0.723721,0.624903,0.873533,0.836172,0.732492,0.726358,1.33377,
Transpose (Finished Receive),2.11804,2.12172,2.12839,2.13228,2.1298,2.13866,2.15369,2.12447,1.34564,1.35555,1.36252,1.37446,1.37912,1.39101,1.39604,1.40744,1.41219,1.42353,1.43451,1.4456,1.45226,1.45975,1.47196,1.47896,1.63852,1.64453,1.65061,1.65444,1.34637,1.35855,1.36313,1.37456,1.45018,1.44688,1.46475,1.46453,1.48336,1.48296,1.51412,1.52347,1.93206,1.93832,1.93721,1.94143,1.9385,1.94298,1.94117,1.97025,1.52428,1.53621,1.5477,1.55655,1.56046,1.5724,1.58063,1.5929,1.62494,1.64597,1.64975,1.67876,1.70232,1.71441,1.74201,1.75347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.13118,2.13405,2.14058,2.14516,2.14228,2.15063,2.21344,2.13823,1.35799,1.36828,1.37463,1.38618,1.39222,1.40296,1.42214,1.42009,1.4238,1.43527,1.44768,1.45772,1.46704,1.47232,1.48447,1.49122,1.65077,1.65796,1.66278,1.66738,1.61355,1.37111,1.42609,1.39133,1.46246,1.46204,1.47846,1.47857,1.50754,1.49672,1.52659,1.53663,1.94418,1.95134,1.9503,1.95411,1.9517,1.95676,1.95398,2.02108,1.53795,1.5483,1.56064,1.56861,1.57301,1.58473,1.59699,1.60522,1.63706,1.65846,1.66206,1.69076,1.71514,1.72812,1.75642,1.76844,
2D FFT Y-X-Direction,0.024476,0.019238,0.019028,0.017805,0.018083,0.01847,0.018046,0.018703,0.018103,0.018318,0.018345,0.018345,0.019852,0.018469,0.018268,0.019182,0.017506,0.0185,0.017713,0.018795,0.020045,0.018455,0.017983,0.018316,0.018412,0.018787,0.018112,0.018425,0.018926,0.018778,0.021036,0.020185,0.018027,0.020734,0.018509,0.021437,0.018212,0.018509,0.019455,0.018946,0.018714,0.018221,0.018962,0.019216,0.017955,0.019226,0.018907,0.017626,0.018767,0.018115,0.01899,0.017927,0.018082,0.018225,0.018491,0.018711,0.019576,0.018745,0.01843,0.01956,0.019935,0.021151,0.019728,0.017886,
