,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,396.641,405.154,429.466,423.598,411.691,418.845,438.242,408.558,395.788,402.366,402.768,419.497,354.42,387.595,391.6,428.354,446.16,405.52,433.056,422.865,444.644,417.111,419.634,416.457,432.865,417.676,444.031,425.732,412.86,438.041,429.993,419.64,
1D FFT Z-Direction,3.27886,3.22932,3.15206,3.22056,3.19445,3.25394,3.15852,3.26692,3.16235,3.06601,3.13965,3.10352,3.235,3.23635,3.20067,3.17689,3.20231,3.13613,3.10223,3.20488,3.22682,3.2507,3.16247,3.22337,3.03308,3.09551,3.03827,3.12912,3.18295,3.16225,3.10196,3.15907,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.218916,0.197894,0.190933,0.191453,0.192173,0.193447,0.191764,0.194391,0.194427,0.193403,0.191554,0.191154,0.197826,0.19712,0.194062,0.193605,0.196217,0.196001,0.193232,0.192818,0.196361,0.195639,0.194443,0.193789,0.195849,0.195161,0.19257,0.190661,0.198228,0.196893,0.191328,0.191561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219402,0.198245,0.191116,0.191693,0.192463,0.193738,0.192008,0.194972,0.194676,0.193595,0.191838,0.19151,0.198078,0.197505,0.194419,0.193863,0.196482,0.196199,0.193459,0.193036,0.196624,0.195867,0.194753,0.193978,0.196218,0.195383,0.192832,0.190909,0.198511,0.197165,0.191747,0.191729,
Transpose (Finished All2All),3.115,3.06425,3.01425,3.0846,3.04654,3.10636,3.02984,3.11697,3.0372,2.94026,2.95856,2.92072,3.02226,3.03133,3.00568,2.9821,3.05302,2.98813,2.97672,3.07811,3.0374,3.06106,3.01397,3.07583,2.8842,2.94909,2.90983,3.00183,2.98413,2.96606,2.94857,3.00024,
