,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,440.094,448.936,415.396,417.021,444.606,436.285,441.731,443.352,429.546,382.061,426.64,412.46,425.828,408.608,428.3,421.109,433.872,414.055,434.603,435.402,412.851,400.416,424.992,429.274,439.574,411.224,443.115,446.502,441.804,420.614,434.482,430.134,
1D FFT Z-Direction,3.28195,3.30916,3.3369,3.27325,3.28877,3.28546,3.34301,3.28623,3.37963,3.48831,3.34508,3.35829,3.4769,3.6128,3.51555,3.63514,3.22471,2.82101,3.22717,3.26647,3.21421,3.30752,3.32767,3.24397,2.88448,2.47588,2.78989,2.79227,2.42757,3.3152,2.88393,2.53454,
Transpose (First Send),0.022131,0.021326,0.020729,0.023565,0.022985,0.02321,0.020401,0.023272,0.023162,0.02143,0.022658,0.021788,0.025486,0.03267,0.020244,0.02744,0.022135,0.021887,0.022592,0.020311,0.022316,0.019776,0.020678,0.022449,0.020683,0.02365,0.022639,0.022527,0.021522,0.023066,0.02124,0.02216,
Transpose (Packing),0.021052,0.020344,0.020023,0.022396,0.02203,0.0221,0.019257,0.021815,0.02105,0.020618,0.021689,0.020724,0.024326,0.029085,0.019415,0.024082,0.021041,0.020376,0.021303,0.019461,0.021013,0.018973,0.01972,0.021325,0.019845,0.022527,0.021472,0.021465,0.020605,0.021945,0.020398,0.021166,
Transpose (Start Local Transpose),0.065199,0.064096,0.068772,0.066852,0.066876,0.065847,0.078314,0.06385,0.067904,0.067271,0.06639,0.064051,0.073458,0.098694,0.068165,0.091352,0.065556,0.066648,0.065287,0.064396,0.064,0.059796,0.061817,0.066929,0.063052,0.064221,0.067498,0.067246,0.062644,0.063296,0.059323,0.063722,
Transpose (Start Receive),0.070828,0.069708,0.074104,0.072492,0.072232,0.071633,0.083657,0.069396,0.073903,0.072686,0.072368,0.07081,0.081276,0.109752,0.075166,0.102183,0.071423,0.071984,0.071328,0.070185,0.070414,0.065206,0.067415,0.0732,0.068388,0.070301,0.073419,0.072683,0.068385,0.069221,0.064943,0.069564,
Transpose (First Receive),3.2568,3.28315,3.31066,3.24757,3.26121,3.25994,3.31559,3.26122,3.3528,3.46163,3.31863,3.33205,3.44892,3.57721,3.48635,3.60194,3.19651,2.79507,3.2018,3.24045,3.18817,3.27754,3.30173,3.21851,2.85956,2.45066,2.76421,2.76661,2.40153,3.29118,2.85808,2.50795,
Transpose (Finished Receive),3.25727,3.28366,3.31148,3.24816,3.26172,3.26033,3.31626,3.26174,3.35325,3.46212,3.31917,3.33254,3.44931,3.57798,3.48681,3.60457,3.19681,2.79554,3.20221,3.24082,3.18867,3.27804,3.30213,3.21905,2.85997,2.45118,2.76463,2.76706,2.40188,3.29147,2.85853,2.50831,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.26275,3.28915,3.31749,3.25346,3.26716,3.2657,3.32158,3.26726,3.35952,3.46889,3.32416,3.33799,3.45504,3.58714,3.49424,3.61161,3.20235,2.80085,3.20789,3.2465,3.19425,3.28388,3.30831,3.22468,2.86546,2.45671,2.77042,2.77252,2.40709,3.29635,2.86392,2.51502,
2D FFT Y-X-Direction,0.020612,0.020065,0.019746,0.021975,0.021665,0.021663,0.018818,0.021393,0.020618,0.020258,0.020364,0.020303,0.023943,0.028483,0.019027,0.023409,0.020654,0.019984,0.020898,0.019049,0.020618,0.018648,0.019351,0.020768,0.019418,0.022012,0.021027,0.021037,0.020207,0.021545,0.020037,0.020753,
Run complete,3.28425,3.31152,3.33892,3.27538,3.29118,3.28781,3.34527,3.28849,3.54839,3.53393,3.49038,3.49649,3.52672,3.62205,3.52584,3.6453,3.22691,2.82304,3.22937,3.26847,3.21638,3.30978,3.3302,3.24629,2.88686,2.47963,2.79223,2.79485,2.42994,3.31738,2.88597,2.59674,

init,440.094,448.936,415.396,417.021,444.606,436.285,441.731,443.352,429.546,382.061,426.64,412.46,425.828,408.608,428.3,421.109,433.872,414.055,434.603,435.402,412.851,400.416,424.992,429.274,439.574,411.224,443.115,446.502,441.804,420.614,434.482,430.134,
1D FFT Z-Direction,1.35635,1.14639,1.23206,1.14697,1.34417,1.35503,1.23035,1.3435,1.45388,1.39753,1.47492,1.42945,1.50273,1.66106,1.52374,1.6688,1.14517,1.14623,1.16936,1.17072,1.15774,1.13841,1.17771,1.21993,1.21035,1.33566,1.31317,1.32668,1.21905,1.35132,1.31977,1.35881,
Transpose (First Send),0.029574,0.023686,0.023517,0.021722,0.021784,0.02133,0.020871,0.021917,0.021007,0.022092,0.021166,0.021106,0.02091,0.027296,0.020903,0.026379,0.020877,0.02155,0.021238,0.021486,0.021302,0.021264,0.02204,0.022062,0.022023,0.021929,0.021837,0.022235,0.021816,0.021833,0.021782,0.020944,
Transpose (Packing),0.027771,0.022535,0.022559,0.020677,0.021001,0.020351,0.020067,0.021093,0.019994,0.02119,0.020353,0.020154,0.020065,0.025665,0.020162,0.023343,0.019867,0.020416,0.020222,0.020608,0.020439,0.02018,0.021056,0.021159,0.02112,0.020738,0.020902,0.02118,0.020724,0.020673,0.020834,0.020074,
