,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.929,425.048,417.892,375.689,415.506,418.213,417.234,418.778,460.802,461.644,456.81,459.724,426.399,429.128,449.054,436.983,412.62,413.586,395.334,394.45,410.9,417.439,419.159,433.01,426.709,410.513,408.381,424.532,412.077,420.625,417.19,397.993,
1D FFT Z-Direction,8.03959,6.39993,6.35023,8.12582,8.07321,7.92691,7.72891,8.09855,6.19741,6.10065,6.2237,6.12118,6.15205,6.09396,6.2691,6.10492,8.04171,8.05142,8.04735,8.08939,8.10628,8.0815,8.01894,8.00352,7.99924,8.00404,8.00018,8.03491,8.10654,8.01282,7.9975,8.01025,
Transpose (First Send),0.0347,0.036064,0.036014,0.032272,0.041055,0.031688,0.035057,0.043575,0.033244,0.036188,0.036546,0.035391,0.032948,0.0355,0.034863,0.034986,0.036689,0.037544,0.039095,0.035922,0.038813,0.034488,0.036387,0.037407,0.035631,0.036364,0.037139,0.033712,0.033501,0.038485,0.035339,0.033521,
Transpose (Packing),0.333682,0.334478,0.337416,0.332008,0.456106,0.328298,0.333881,0.447909,0.335895,0.33165,0.333037,0.330285,0.328326,0.333698,0.333059,0.328899,0.352544,0.347967,0.351841,0.348518,0.386923,0.34031,0.338204,0.348434,0.333191,0.343743,0.334232,0.333527,0.327444,0.369072,0.333931,0.329041,
Transpose (Start Local Transpose),0.333965,0.334957,0.337783,0.332306,0.45661,0.328555,0.3341,0.448609,0.336183,0.331921,0.333326,0.330506,0.328573,0.333907,0.333313,0.329158,0.352886,0.348227,0.352116,0.348762,0.387152,0.340581,0.338484,0.348687,0.33352,0.344071,0.334566,0.33382,0.327695,0.369353,0.33417,0.329322,
Transpose (Start Receive),0.338533,0.340137,0.342546,0.337633,0.463807,0.333563,0.340503,0.455349,0.341072,0.336908,0.338148,0.335537,0.334049,0.338529,0.33827,0.333868,0.358192,0.353441,0.356654,0.353836,0.394051,0.345601,0.343369,0.353744,0.340676,0.349301,0.339726,0.338779,0.332006,0.376699,0.339169,0.334005,
Transpose (First Receive),8.00894,6.36751,6.31481,8.09414,8.03647,7.89457,7.69185,8.06204,6.16472,6.06567,6.19292,6.08584,6.11923,6.05865,6.23743,6.07245,8.00731,8.01708,8.01159,8.05076,8.07012,8.04428,7.98547,7.96794,7.96647,7.97115,7.9674,7.9974,8.07654,7.97777,7.96163,7.97329,
Transpose (Finished Receive),8.00965,6.36811,6.31571,8.09478,8.03777,7.89518,7.69259,8.06294,6.1654,6.06651,6.19368,6.08654,6.11994,6.05978,6.23798,6.07302,8.00782,8.01792,8.0122,8.05177,8.07091,8.04476,7.98623,7.96857,7.96714,7.97183,7.96801,7.99809,8.07706,7.97859,7.9623,7.97415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.01796,6.37648,6.32463,8.10341,8.04897,7.90396,7.70321,8.07293,6.1752,6.07537,6.20212,6.09618,6.12904,6.06944,6.24688,6.08274,8.01751,8.02743,8.02281,8.06298,8.07976,8.05574,7.99621,7.97866,7.97661,7.98046,7.97737,8.0083,8.08655,7.98833,7.97186,7.98447,
2D FFT Y-X-Direction,0.022666,0.022925,0.022907,0.020384,0.024847,0.020216,0.022552,0.026359,0.021329,0.023063,0.023085,0.022563,0.021221,0.023148,0.022774,0.022438,0.023791,0.023596,0.024583,0.02222,0.023811,0.021931,0.022866,0.023799,0.023049,0.02259,0.023384,0.021359,0.021562,0.024306,0.022481,0.021154,
Run complete,8.04606,7.76105,6.35753,8.13043,8.08774,7.94304,7.95232,8.11189,6.27914,6.1751,6.231,6.12804,6.25499,6.17627,6.27864,6.11615,8.04493,8.05525,8.05202,8.0931,8.11057,8.08569,8.02148,8.0071,8.00262,8.00744,8.00358,8.03784,8.10938,8.01605,8.00111,8.01363,

init,407.929,425.048,417.892,375.689,415.506,418.213,417.234,418.778,460.802,461.644,456.81,459.724,426.399,429.128,449.054,436.983,412.62,413.586,395.334,394.45,410.9,417.439,419.159,433.01,426.709,410.513,408.381,424.532,412.077,420.625,417.19,397.993,
1D FFT Z-Direction,2.50299,2.67098,2.68582,2.59417,2.7648,2.54919,2.63873,2.74822,2.56719,2.54489,2.57716,2.5749,2.55992,2.55974,2.54409,2.53735,2.50858,2.50642,2.54331,2.54051,2.5792,2.53557,2.53565,2.51877,2.46779,2.48944,2.48986,2.52566,2.57158,2.49412,2.47719,2.56728,
Transpose (First Send),0.05178,0.040411,0.041281,0.038331,0.045978,0.039179,0.03937,0.041285,0.036926,0.036287,0.036226,0.034757,0.035457,0.035331,0.035812,0.034778,0.037256,0.039754,0.038548,0.03875,0.043525,0.036701,0.036998,0.03629,0.034868,0.037953,0.038474,0.03583,0.035779,0.039021,0.036618,0.034433,
Transpose (Packing),0.374787,0.342103,0.344569,0.353987,0.441047,0.341083,0.344533,0.436407,0.340213,0.335583,0.339708,0.336851,0.333636,0.33364,0.335166,0.330695,0.374477,0.373975,0.368397,0.378534,0.409645,0.363365,0.352837,0.354538,0.33544,0.343365,0.343636,0.343013,0.337648,0.380202,0.342642,0.340814,
Transpose (Start Local Transpose),0.375125,0.342452,0.344887,0.354299,0.441593,0.341434,0.344749,0.43684,0.340481,0.33584,0.340015,0.337074,0.33389,0.333879,0.3354,0.331062,0.3747,0.374319,0.368746,0.378852,0.40992,0.363615,0.353122,0.354801,0.335694,0.343669,0.343918,0.34325,0.33788,0.380441,0.3429,0.341114,
Transpose (Start Receive),0.380269,0.347996,0.349884,0.359739,0.449251,0.346231,0.349677,0.444611,0.34611,0.341268,0.345267,0.342212,0.339324,0.339315,0.340284,0.336083,0.38033,0.379867,0.373746,0.38381,0.417451,0.369067,0.360305,0.360325,0.341202,0.348902,0.349665,0.348228,0.342637,0.387458,0.34862,0.34607,
Transpose (First Receive),2.4764,2.64618,2.66036,2.56836,2.73391,2.52249,2.6129,2.71478,2.54108,2.51751,2.54658,2.54866,2.53063,2.53096,2.51712,2.51022,2.47855,2.47364,2.5132,2.5098,2.54858,2.50909,2.50793,2.49183,2.43969,2.46256,2.46421,2.49982,2.54587,2.46383,2.44924,2.54167,
Transpose (Finished Receive),2.47694,2.64657,2.66084,2.56876,2.73455,2.52281,2.6135,2.71594,2.54139,2.51791,2.55054,2.54939,2.53097,2.53142,2.51765,2.51074,2.47909,2.47403,2.51353,2.51015,2.54918,2.50946,2.50839,2.49225,2.44004,2.46292,2.46488,2.50024,2.54612,2.46433,2.44957,2.54197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.48238,2.65237,2.66754,2.57556,2.74233,2.52874,2.62028,2.72562,2.54815,2.52437,2.5578,2.55592,2.53796,2.53768,2.52432,2.51777,2.48652,2.48389,2.52108,2.51812,2.55643,2.51564,2.51509,2.49922,2.44682,2.4701,2.47141,2.50731,2.55431,2.47197,2.45688,2.54841,
2D FFT Y-X-Direction,0.036128,0.023185,0.027115,0.024755,0.027262,0.025639,0.026452,0.025878,0.023686,0.023239,0.022229,0.022516,0.022118,0.022837,0.023199,0.02216,0.023568,0.024726,0.024215,0.023386,0.025776,0.021829,0.022812,0.023014,0.021907,0.023286,0.02331,0.021976,0.022197,0.02461,0.022331,0.021662,
Run complete,2.6199,2.68587,2.69055,2.59935,2.77438,2.69592,2.71265,2.75966,2.56951,2.55057,2.57927,2.57729,2.56233,2.56221,2.55142,2.54384,2.51079,2.5085,2.54516,2.54255,2.58159,2.53758,2.53779,2.52095,2.46974,2.49148,2.49186,2.52765,2.57357,2.49627,2.47918,2.56939,

init,407.929,425.048,417.892,375.689,415.506,418.213,417.234,418.778,460.802,461.644,456.81,459.724,426.399,429.128,449.054,436.983,412.62,413.586,395.334,394.45,410.9,417.439,419.159,433.01,426.709,410.513,408.381,424.532,412.077,420.625,417.19,397.993,
