,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.335,447.321,455.598,457.629,443.014,448.798,446.532,448.411,459.117,472.507,477.368,458.207,453.471,456.89,442.349,470.146,457.148,459.132,440.459,442.584,444.022,433.041,444.676,447.562,446.011,459.55,419.123,433.33,450.784,440.024,460.541,443.797,460.839,466.917,455.605,468.244,438.311,450.261,461.522,468.948,442.684,443.812,451.179,451.899,431.814,427.503,447.504,448.302,
1D FFT Z-Direction,54.7538,54.6063,54.7331,54.4805,55.0444,55.164,55.0623,55.378,55.8259,55.9097,55.746,55.5802,55.9311,55.3755,56.4487,56.3771,55.3408,55.3543,55.3665,55.336,54.7061,55.038,58.1019,55.1843,55.832,55.4936,56.0183,55.8365,56.1798,56.176,56.1906,56.1755,55.2224,55.4486,55.614,55.5691,55.1615,55.3916,55.6568,55.6405,50.9041,50.2701,51.1799,50.9871,51.0789,50.7602,50.8975,50.7536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.13342,9.16605,9.15311,9.12127,9.29673,9.28838,9.12337,9.11872,9.24842,9.15661,9.33746,9.3237,9.3136,9.31098,9.30881,9.33326,9.27859,9.31033,9.29451,9.23385,9.21272,9.27094,9.32136,9.29957,9.29434,9.25139,9.32252,9.3029,9.32413,9.30256,9.30975,9.2641,8.71265,8.12854,8.36271,8.35793,8.35931,8.32765,8.40458,8.39177,8.08108,8.13788,8.38925,8.38287,8.24062,8.31522,8.41121,8.39293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.13367,9.16632,9.15338,9.12147,9.29693,9.28869,9.12358,9.11902,9.24937,9.157,9.33783,9.32404,9.31382,9.31132,9.30919,9.33353,9.27907,9.31061,9.29484,9.23423,9.21311,9.2713,9.32166,9.29985,9.29464,9.25208,9.32283,9.30323,9.32448,9.30299,9.30998,9.26478,8.71293,8.12888,8.36309,8.35819,8.3603,8.32811,8.40694,8.39212,8.08145,8.13834,8.38956,8.38318,8.24137,8.3155,8.41155,8.39325,
Transpose (Finished All2All),47.4563,47.3026,47.1137,46.8524,47.5213,47.651,47.4275,47.6475,48.4584,48.5467,48.2555,48.0838,48.8366,48.2727,48.8372,48.7725,47.7012,47.7277,47.7296,47.702,47.393,47.7267,47.5339,47.7183,48.518,48.1733,48.5275,48.3472,48.5083,48.5067,48.5282,48.5241,48.4839,48.7148,48.6749,48.6291,48.4216,48.6557,48.7058,48.6954,44.365,43.7162,44.4158,44.2226,44.4169,44.1007,44.0493,43.906,
