,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.526,437.323,443.122,420.404,424.276,427.792,428.762,414.799,409.655,405.842,354.328,409.235,389.584,421.528,397.423,389.462,388.102,410.777,403.971,399.88,442.435,402.128,398.634,393.522,409.552,459.29,414.709,440.065,447.526,416.217,416.294,446.114,433.959,408.497,423.545,434.226,427.491,428.525,420.756,413.201,428.021,404.658,429.207,428.729,430.166,402.046,408.178,405.616,
1D FFT Z-Direction,1.90383,2.12883,2.10919,2.16127,2.20964,2.2184,2.21126,2.25637,2.10141,1.95197,2.14805,2.16024,2.14364,2.16356,2.19187,2.1895,2.18076,2.19259,2.21136,2.19938,2.21507,2.21571,2.22201,2.23171,2.08126,2.07995,2.13931,2.12503,2.07094,2.0822,2.11564,2.12728,1.94986,1.59888,1.41389,1.95886,1.96662,1.98838,1.26452,1.97018,0.849479,1.14814,1.15131,1.24338,1.26217,1.15554,1.1767,1.26333,
Transpose (First Send),0.276842,0.278203,0.278832,0.278923,0.27795,0.278425,0.279382,0.281209,0.275864,0.277614,0.279723,0.280843,0.278895,0.278572,0.280581,0.278832,0.290023,0.28989,0.291382,0.290989,0.290166,0.290135,0.290617,0.285793,0.276783,0.276945,0.278408,0.278231,0.276892,0.276428,0.281765,0.282497,0.229069,0.180572,0.193583,0.195588,0.192447,0.192332,0.192662,0.192684,0.189362,0.189474,0.191851,0.192098,0.191781,0.191768,0.19204,0.192206,
Transpose (Packing),0.276044,0.27698,0.277863,0.278021,0.277208,0.277732,0.278516,0.280012,0.27513,0.27666,0.278822,0.279532,0.277865,0.277186,0.279396,0.278048,0.288752,0.289141,0.290605,0.290031,0.289148,0.289017,0.289284,0.28494,0.275823,0.275841,0.277426,0.277336,0.276261,0.275582,0.280576,0.281819,0.228358,0.179571,0.192992,0.194744,0.191527,0.191525,0.191758,0.192065,0.188638,0.188744,0.191169,0.191341,0.191056,0.191161,0.191233,0.191482,
Transpose (Start Local Transpose),0.427019,0.462502,0.428846,0.431791,0.423724,0.423887,0.426245,0.429104,0.426071,0.435777,0.434265,0.438608,0.447076,0.446658,0.447284,0.443801,0.449666,0.451737,0.45436,0.449627,0.455689,0.443129,0.444257,0.44394,0.428049,0.425807,0.431594,0.433577,0.426572,0.431653,0.433466,0.434903,0.373942,0.323446,0.334776,0.339036,0.336359,0.332064,0.331514,0.331037,0.323598,0.328019,0.330151,0.332736,0.330416,0.328322,0.335421,0.334194,
Transpose (Start Receive),0.432165,0.46816,0.434461,0.437754,0.428462,0.429024,0.43162,0.435391,0.431921,0.441583,0.439711,0.444404,0.453326,0.452556,0.454976,0.44971,0.455758,0.457369,0.460983,0.455553,0.461433,0.448892,0.452303,0.450121,0.433754,0.432465,0.437763,0.440041,0.43213,0.437392,0.440125,0.440124,0.379282,0.328101,0.339865,0.346405,0.341201,0.336895,0.336318,0.336139,0.328683,0.335411,0.33552,0.337378,0.335111,0.33381,0.339623,0.338491,
Transpose (First Receive),0.582222,0.618436,0.571628,0.557778,0.521512,0.524145,0.528741,0.57118,0.546048,0.528394,0.542673,0.578444,0.607357,0.576773,0.606152,0.59194,0.580727,0.587941,0.588757,0.58557,0.582943,0.578908,0.587055,0.573274,0.558444,0.56087,0.562817,0.590152,0.595345,0.596645,0.614145,0.61269,0.494881,0.392911,0.430065,0.426135,0.439842,0.406023,0.400656,0.373312,0.362909,0.368921,0.386082,0.367507,0.36933,0.367458,0.409121,0.405753,
Transpose (Finished Receive),1.86989,2.081,2.06952,2.11761,2.1665,2.16103,2.14941,2.17152,2.06048,1.91418,2.08493,2.03129,2.10148,2.06403,2.09824,2.10468,2.14646,2.15612,2.1716,2.16395,2.16641,2.16965,2.17154,2.17421,2.04652,2.0442,2.05001,2.05541,2.03557,2.04952,2.05038,2.06441,1.91959,1.56974,1.37034,1.92824,1.93615,1.95979,1.20637,1.94077,0.816678,1.11853,0.91043,1.20871,1.23225,1.12624,1.14633,1.23516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.88668,2.11033,2.08987,2.1419,2.1909,2.20015,2.19232,2.2369,2.08232,1.9348,2.12928,2.14016,2.12351,2.14463,2.17112,2.17114,2.16282,2.17422,2.19496,2.18209,2.19756,2.1984,2.20226,2.21593,2.06356,2.06229,2.12115,2.10361,2.05302,2.06581,2.09756,2.11121,1.93426,1.58395,1.39923,1.94264,1.95081,1.97424,1.24716,1.95523,0.834064,1.13278,1.13345,1.22766,1.24668,1.14132,1.16103,1.2495,
