,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,483.977,470.801,457.719,460.026,454.832,459.782,455.813,462.538,465.569,482.562,467.039,477.041,463.189,471.501,474.041,469.764,470.896,480.992,490.03,485.481,486.403,488.846,487.798,466.87,456.325,466.349,458.825,412.349,464.527,464.582,464.536,462.978,489.005,471.392,464.602,463.014,486.321,479.318,465.186,475.313,448.091,448.587,451.576,447.782,447.313,440.153,445.194,436.015,465.159,474.166,479.35,467.047,460.67,473.692,465.95,475.938,470.009,475.019,472.511,467.078,467.597,471.707,468.661,456.459,
1D FFT Z-Direction,67.0872,67.506,67.7077,67.9682,68.1765,68.0903,67.8211,67.7615,67.302,67.5525,67.623,67.8514,67.9584,67.8731,67.6727,67.6557,67.1831,67.4649,67.5768,67.7004,67.7402,67.7263,67.4376,67.2262,66.8814,67.2974,67.5311,67.7804,67.8704,67.7896,67.6278,67.6172,67.1124,67.3572,67.5037,67.7792,67.9341,67.8645,67.6593,67.6066,67.0346,67.4328,67.5649,67.857,67.9453,67.8232,67.6666,67.5921,67.17,67.3978,67.5819,67.7202,67.8789,67.8849,67.5839,67.4793,67.4883,67.7121,67.7821,68.0209,68.1882,68.1901,67.8815,67.8062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3943,11.4016,12.6813,12.5734,12.7762,12.8061,12.8221,12.8716,12.7418,12.7926,12.7161,12.6206,12.7415,12.7805,12.6166,12.7256,12.7659,12.7871,12.8421,12.8436,12.7224,12.6837,12.8222,12.8003,12.8241,12.8359,12.7428,12.6329,12.7628,12.7856,12.6583,12.7544,12.7553,12.6841,12.7397,12.727,12.7159,12.7724,12.6017,12.719,12.7188,12.6725,12.7366,12.7279,13.4581,12.6863,12.6161,12.7465,12.7508,12.7473,12.804,12.8727,12.7417,12.6815,12.7452,12.8131,12.7816,12.7978,12.7099,12.7994,13.0727,12.7873,12.78,12.7311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.3945,11.4019,12.682,12.5738,12.7764,12.8064,12.8224,12.8719,12.7436,12.7934,12.7185,12.6207,12.7417,12.7809,12.617,12.7259,12.7662,12.7875,12.8426,12.8439,12.7231,12.684,12.8226,12.8008,12.8244,12.8363,12.743,12.6332,12.7633,12.7861,12.6586,12.7546,12.7556,12.6845,12.74,12.7275,12.7165,12.7727,12.6022,12.7195,12.7195,12.673,12.7372,12.7283,13.4604,12.6867,12.6165,12.7469,12.751,12.7475,12.8043,12.8729,12.7421,12.6824,12.7457,12.8134,12.782,12.7983,12.7102,12.7998,13.0753,12.7878,12.7805,12.7317,
Transpose (Finished All2All),56.2886,56.6942,56.7506,57.0068,57.0035,56.9385,56.7169,56.6572,56.338,56.5803,56.5986,56.8287,56.8069,56.7268,56.528,56.5203,56.0605,56.3248,56.4682,56.5903,56.5812,56.5732,56.4384,56.2479,56.0773,56.5056,56.5457,56.7886,56.7679,56.7034,56.4787,56.47,56.1261,56.5323,56.5686,56.8325,56.8248,56.7604,56.5289,56.48,56.2136,56.6021,56.6223,56.8768,56.8495,56.7675,56.5685,56.5108,56.2009,56.4268,56.507,56.6377,56.6279,56.6344,56.5016,56.4074,56.4873,56.698,56.7935,57.0228,57.0031,57.0061,56.7838,56.7133,
