,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.268,437.022,438.057,437.817,434.784,438.215,435.496,430.765,434.443,458.348,454.89,445.974,441.757,442.924,434.713,452.078,457.744,467.312,463.411,448.38,439.141,434.929,432.45,435.014,401.748,415.834,399.969,419.516,416.645,421.004,419.871,412.861,447.357,405.784,424.855,434.411,423.22,423.721,430.293,419.991,464.484,449.379,439.714,431.24,424.782,423.443,418.173,418.372,
1D FFT Z-Direction,25.6046,25.6023,25.6306,25.5123,25.7066,25.7196,25.7261,25.7898,24.3221,24.297,25.1199,25.1302,24.6091,24.6811,24.5912,24.6399,24.4813,24.2859,25.3543,25.4288,24.3398,24.3711,24.3012,24.4383,24.9439,23.066,24.9649,24.9019,24.654,24.9604,24.7386,24.9025,25.2459,25.1431,23.9661,23.941,25.0534,24.2159,23.9953,23.9988,24.736,24.5916,24.7033,24.7644,24.8562,24.9409,24.1915,24.1871,
Transpose (First Send),0.328636,0.327464,0.317903,0.324011,0.32565,0.329094,0.326525,0.3261,0.329456,0.327974,0.323983,0.328022,0.335407,0.329315,0.324503,0.327977,0.327606,0.237305,0.264778,0.267368,0.272127,0.271371,0.26156,0.26767,0.275933,0.270516,0.272955,0.271974,0.27205,0.273281,0.271446,0.266631,0.273189,0.267752,0.264668,0.263049,0.256085,0.258962,0.264464,0.262535,0.269791,0.263691,0.266202,0.264036,0.26532,0.262681,0.258824,0.263652,
Transpose (Packing),4.34808,4.34086,3.99056,3.99778,4.15204,4.11616,4.38911,4.38833,4.19807,4.19184,4.3615,4.35665,4.43155,4.42637,3.99483,4.04061,3.82763,3.46504,4.05002,4.03396,3.52572,3.46933,3.30636,3.32106,3.44424,3.4307,3.76943,3.76918,3.75436,3.74977,3.76125,3.75904,3.71575,3.70803,3.36811,3.37754,3.73253,3.72344,3.44994,3.48994,3.73232,3.72355,3.75652,3.74879,3.75087,3.74594,3.56063,3.55635,
Transpose (Start Local Transpose),4.34838,4.34117,3.99093,3.9981,4.15238,4.11645,4.38946,4.38862,4.19835,4.19218,4.36184,4.35714,4.43187,4.42665,3.99527,4.04103,3.82793,3.4653,4.05033,4.03435,3.526,3.46951,3.30664,3.32132,3.44446,3.43114,3.76972,3.76945,3.75463,3.7501,3.7615,3.75935,3.71596,3.70835,3.36843,3.37792,3.73286,3.72377,3.4503,3.49018,3.73268,3.72379,3.75689,3.74913,3.75122,3.74623,3.56108,3.55658,
Transpose (Start Receive),4.35505,4.34808,3.99778,4.0046,4.16058,4.12342,4.39612,4.39656,4.205,4.19853,4.36894,4.36353,4.43866,4.43317,4.00154,4.04849,3.8338,3.47172,4.05608,4.04053,3.53482,3.47857,3.31293,3.32698,3.452,3.43794,3.77766,3.77598,3.76131,3.75673,3.76744,3.76549,3.72273,3.71517,3.37458,3.38524,3.73891,3.73002,3.45663,3.49735,3.74177,3.72998,3.76306,3.75649,3.75729,3.7529,3.56678,3.5626,
Transpose (First Receive),6.13993,6.13725,4.58889,4.63675,5.88784,5.89258,6.23,6.30007,5.84952,5.8008,6.20922,6.12711,6.2004,6.24396,4.65612,4.74069,5.19028,4.65888,5.57234,5.39593,4.44408,4.22265,3.58473,3.58785,3.6989,3.69234,5.31184,5.37113,5.34645,5.24119,5.29777,5.34805,5.1357,5.11868,4.01382,3.93984,5.28256,5.13096,4.72568,4.7918,5.10119,5.11005,5.1515,5.17767,5.17949,5.16737,3.83006,3.80992,
Transpose (Finished Receive),25.0526,25.0479,25.0386,25.0114,25.047,25.0414,25.0579,25.0582,23.8036,23.8353,24.0777,24.0823,24.0996,24.0962,24.109,24.1284,24.1326,24.0872,25.0596,25.0477,24.0025,24.0262,24.1055,24.1083,24.7615,22.8517,24.5848,24.5417,24.4087,24.7847,24.4603,24.5934,24.8244,24.7958,23.8044,23.7761,24.8407,23.9593,23.8103,23.8089,24.5742,24.3407,24.4441,24.3964,24.5287,24.5851,23.9486,23.9185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
