,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.444,454.805,459.375,487.984,444.882,426.88,435.322,440.959,429.798,432.673,443.879,402.649,411.588,427.33,431.877,417.648,
1D FFT Z-Direction,211.69,211.207,211.609,211.659,210.422,216.718,210.615,210.987,216.579,222.064,215.617,215.814,217.244,216.964,217.237,214.827,
Transpose (First Send),6.47203,5.71172,5.68777,5.72006,5.7728,5.69658,5.80029,5.79151,5.82693,5.85774,5.75464,5.96029,5.58567,10.2745,5.89476,5.69131,
Transpose (Packing),7.88864,7.17039,7.21634,6.99681,7.00416,6.99529,7.11949,7.15891,7.11328,7.24896,7.09665,7.1939,6.88434,11.6498,7.23788,7.0252,
Transpose (Start Local Transpose),6.48703,5.71575,5.72268,5.6732,5.64376,5.71284,5.75421,5.83699,5.79935,5.96352,5.73464,6.08148,5.58304,10.3339,6.05208,5.62908,
Transpose (Start Receive),6.49201,5.72064,5.72767,5.67891,5.64822,5.71889,5.75916,5.84495,5.80383,5.97238,5.73882,6.08723,5.58882,10.3406,6.05704,5.63488,
Transpose (First Receive),206.988,206.504,206.896,206.958,205.714,211.975,205.919,206.289,211.882,217.327,210.897,211.119,212.495,212.239,212.501,210.108,
Transpose (Finished Receive),206.988,206.505,206.896,206.959,205.715,211.976,205.92,206.289,211.883,217.328,210.898,211.12,212.498,212.239,212.503,210.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),206.995,206.515,206.904,206.967,205.723,212.005,205.928,206.298,211.891,217.363,210.91,211.127,212.528,212.252,212.533,210.121,
2D FFT Y-X-Direction,6.28249,5.51877,5.49318,5.47357,5.46173,5.46761,5.55083,5.55865,5.52738,5.69486,5.54713,5.66363,5.33361,9.96524,5.64187,5.42674,
Run complete,211.951,211.211,211.612,211.662,210.425,216.724,210.618,210.99,216.582,222.07,215.737,215.87,217.306,216.969,217.252,214.834,

init,464.444,454.805,459.375,487.984,444.882,426.88,435.322,440.959,429.798,432.673,443.879,402.649,411.588,427.33,431.877,417.648,
1D FFT Z-Direction,210.434,215.448,215.377,215.25,215.43,210,209.656,209.441,215.105,211.087,215.127,215.126,210.329,210.123,209.938,208.946,
Transpose (First Send),6.60077,5.7998,5.82184,5.81566,5.734,5.65363,5.69159,5.71104,5.78725,5.76765,5.83738,5.93359,5.9311,5.68699,5.85377,5.97527,
Transpose (Packing),8.02467,7.05888,7.25298,7.11997,7.05722,6.99178,7.13705,7.04101,7.29051,7.01393,7.24624,7.23685,7.21226,7.0662,7.22324,7.37248,
Transpose (Start Local Transpose),6.57401,5.82194,5.82174,5.75844,5.78081,5.59058,5.7377,5.73047,5.80711,5.7792,5.81071,6.02258,5.9857,5.71154,5.98922,5.92467,
