,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.279,418.88,426.385,420.394,388.581,403.317,399.483,402.82,443.134,446.059,442.272,439.035,419.884,429.197,436.931,408.538,393.395,423.911,424.062,428.521,389.628,407.611,371.712,415.352,398.945,427.241,424.257,431.416,427.447,425.413,406.639,418.833,413.272,413.598,417.162,415.967,389.363,334.059,394.477,401.558,426.927,400.11,426.799,418.187,414.183,410.009,414.689,408.719,448.665,443.542,442.079,437.109,417.48,431.301,431.037,462.875,445.348,449.077,413.694,447.279,427.487,427.262,437.075,427.633,
1D FFT Z-Direction,10.3777,94.5332,10.2161,10.2202,10.219,10.2258,10.3024,10.26,10.2101,88.6291,10.309,10.3339,10.2221,10.2605,10.2561,10.2299,10.3474,128.063,10.2935,98.9359,10.2849,10.3686,10.3113,10.2762,10.258,128.133,10.2983,10.2961,10.275,10.3622,10.3099,10.3234,10.3518,132.331,10.3485,10.3537,10.3631,10.3806,124.648,124.667,10.1594,132.47,9.80477,10.4553,9.72942,9.67526,9.80339,9.66974,10.1592,10.1526,10.1476,10.1698,10.1521,10.1656,10.1161,10.1508,10.168,116.929,10.1665,10.1694,10.1794,10.2195,10.2112,10.1939,
Transpose (First Send),0.114508,0.078413,0.083458,0.07773,0.082043,0.080636,0.086136,0.0809,0.08627,0.081924,0.081092,0.082311,0.079285,0.080333,0.086181,0.102415,0.079017,0.083346,0.086259,0.081928,0.080981,0.08459,0.075205,0.08092,0.082284,0.168231,0.083908,0.082783,0.101808,0.101003,0.084021,0.085739,0.079264,0.082562,0.082985,0.081162,0.083782,0.079999,0.171979,0.083196,0.206002,0.212957,0.082919,0.19443,0.086222,0.081581,0.174626,0.085214,0.083193,0.080069,0.081508,0.081357,0.081588,0.090409,0.082207,0.083516,0.182586,0.10332,0.083196,0.174677,0.173595,0.082919,0.079205,0.198801,
Transpose (Packing),0.782819,0.74093,0.742498,0.737875,0.742266,0.740653,0.811298,0.736358,0.759088,0.74893,0.743798,0.740524,0.732056,0.744279,0.827474,0.839576,0.766727,0.77484,0.87041,0.766282,0.836328,0.76004,0.747362,0.832336,0.862279,1.17106,0.849223,0.855337,0.958454,0.973366,0.87097,0.755951,0.839743,0.847647,0.860586,0.846776,0.857952,0.750997,1.18899,0.749256,1.23813,1.24044,0.74966,4.89206,0.947349,0.735412,1.19317,0.738294,0.757416,0.740182,0.732484,0.747092,0.735043,0.818689,0.73203,0.746834,1.21433,1.0499,0.869709,1.16871,1.20082,0.92874,0.845503,1.21631,
Transpose (Start Local Transpose),0.783097,0.741208,0.742722,0.738148,0.742554,0.740911,0.811664,0.736605,0.759389,0.749175,0.744112,0.740808,0.732323,0.744614,0.827762,0.840247,0.76696,0.77525,0.8707,0.766612,0.836617,0.760306,0.747591,0.83259,0.862581,1.17389,0.849489,0.855626,0.958814,0.973785,0.871235,0.75624,0.84009,0.847973,0.860839,0.847082,0.858308,0.751218,1.19122,0.749532,1.24027,1.24274,0.74989,4.89644,0.947644,0.735627,1.1958,0.738588,0.757658,0.740388,0.73283,0.747398,0.73529,0.818941,0.73234,0.747075,1.21568,1.05057,0.869987,1.17105,1.20286,0.929228,0.845782,1.21841,
Transpose (Start Receive),0.787682,0.745722,0.747007,0.7428,0.747085,0.745403,0.817241,0.741839,0.764843,0.753703,0.748626,0.744962,0.737413,0.749021,0.833183,0.845326,0.771167,0.779632,0.875607,0.77098,0.842657,0.765889,0.751826,0.838463,0.868125,1.18342,0.855257,0.860308,0.967914,0.983676,0.876581,0.761751,0.844906,0.852945,0.866811,0.852497,0.86336,0.755867,1.20254,0.753996,1.25011,1.25481,0.754129,4.90662,0.953297,0.739792,1.20687,0.74317,0.762209,0.744861,0.737512,0.751916,0.739887,0.824716,0.736913,0.751857,1.22678,1.05907,0.875036,1.18087,1.21362,0.935256,0.851107,1.22862,
Transpose (First Receive),10.3107,94.4669,10.1481,10.155,10.1526,10.1606,10.2323,10.195,10.1434,88.4912,10.2457,10.2684,10.1562,10.1926,10.1857,10.1589,10.2803,127.996,10.226,98.8663,10.2136,10.3004,10.2457,10.2067,10.1867,128.057,10.2296,10.227,10.2013,10.2921,10.2409,10.2543,10.284,132.266,10.2807,10.286,10.2914,10.3138,124.573,124.598,10.0827,132.393,9.73392,10.3766,9.65748,9.60678,9.7294,9.60109,10.0927,10.0848,10.0793,10.0925,10.0826,10.0941,10.051,10.0837,10.0926,116.86,10.0986,10.094,10.1037,10.1443,10.1399,10.1163,
Transpose (Finished Receive),10.3112,94.4673,10.1485,10.1556,10.1531,10.1609,10.2331,10.1961,10.1439,88.4924,10.246,10.2688,10.157,10.1931,10.1863,10.1594,10.2808,127.997,10.2264,98.8669,10.2143,10.3011,10.246,10.207,10.1874,128.058,10.2303,10.2276,10.2021,10.2925,10.2414,10.2549,10.2844,132.266,10.2814,10.2866,10.2919,10.3142,124.573,124.598,10.0831,132.394,9.73465,10.377,9.65822,9.60729,9.72991,9.60153,10.0932,10.0853,10.0798,10.0932,10.0831,10.0948,10.0514,10.0841,10.0932,116.86,10.0991,10.0945,10.1043,10.145,10.1404,10.1167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
