,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,435.732,432,429.193,425.953,416.033,424.691,427.576,431.659,406.363,431.661,429.81,398.163,409.009,415.291,417.272,416.028,450.988,415.964,421.653,430.705,424.491,451.45,410.304,402.479,418.244,446.187,416.24,401.874,433.226,412.54,447.019,427.93,
1D FFT Z-Direction,262.108,261.301,260.391,261.23,261.152,261.657,261.989,261.987,286.886,286.603,286.659,286.358,291.91,291.935,290.225,290.585,262.103,261.429,261.151,262.096,262.104,261.988,261.708,262.083,262.082,261.536,261.233,260.987,262,261.736,261.993,262.092,
Transpose (First Send),32.6112,24.44,24.5637,24.5694,24.3728,24.5224,24.7923,24.6129,24.7467,24.3599,24.5674,24.3498,24.5695,24.5902,24.5398,24.6892,24.6899,23.9655,24.4877,24.7265,24.6262,24.5399,24.5558,24.4056,24.6912,24.4783,24.4751,24.2499,24.6589,24.7663,24.6066,24.7913,
Transpose (Packing),32.6089,24.4385,24.5624,24.5678,24.3716,24.5209,24.7903,24.6115,24.7454,24.3585,24.5661,24.3485,24.5681,24.589,24.538,24.6877,24.6882,23.9641,24.4866,24.7243,24.6247,24.5387,24.5541,24.4043,24.6893,24.4765,24.4737,24.2483,24.6573,24.7648,24.6054,24.7893,
Transpose (Start Local Transpose),32.6963,24.5069,24.6297,24.6376,24.4331,24.5841,24.8584,24.6747,24.8105,24.4152,24.63,24.4074,24.6274,24.6481,24.6006,24.7472,24.7602,24.0307,24.5517,24.8003,24.7322,24.7336,24.6188,24.4672,24.7607,24.5857,24.5375,24.3159,24.7209,24.8737,24.7111,24.8541,
Transpose (Start Receive),32.7048,24.5125,24.6369,24.645,24.439,24.5901,24.8672,24.6808,24.8178,24.4214,24.6363,24.4129,24.6332,24.6538,24.6065,24.7533,24.7672,24.0368,24.5578,24.8097,24.7387,24.746,24.6248,24.4731,24.7676,24.5934,24.5444,24.3228,24.7289,24.8802,24.718,24.8602,
Transpose (First Receive),202.398,194.357,195.695,195.342,197.792,201.136,197.652,199.426,191.777,200.436,193.406,197.282,197.434,197.635,198.629,200.515,202.922,201.074,197.145,202.271,201.048,202.334,201.483,198.851,202.135,195.286,195.105,197.877,200.692,200.192,201.958,199.515,
Transpose (Finished Receive),260.653,259.848,258.929,259.777,259.699,260.204,260.535,260.538,285.431,285.151,285.202,284.906,290.454,290.483,288.769,289.13,260.628,259.981,259.696,260.64,260.637,260.534,260.254,260.631,260.629,260.07,259.778,259.523,260.541,260.271,260.539,260.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),260.758,259.952,259.033,259.881,259.804,260.308,260.64,260.643,285.536,285.255,285.307,285.01,290.56,290.588,288.874,289.235,260.733,260.086,259.801,260.744,260.743,260.639,260.359,260.735,260.733,260.177,259.883,259.628,260.648,260.376,260.645,260.746,
2D FFT Y-X-Direction,32.6081,24.438,24.5618,24.5672,24.3713,24.5204,24.7898,24.611,24.7451,24.3581,24.5656,24.348,24.5677,24.5885,24.5376,24.687,24.6877,23.9636,24.4861,24.7237,24.6242,24.5382,24.5537,24.4038,24.6888,24.4759,24.4732,24.2479,24.6568,24.7643,24.6048,24.7889,
Run complete,262.111,261.304,260.395,261.233,261.155,261.66,261.992,261.99,286.893,286.609,286.666,286.364,291.916,291.942,290.231,290.591,262.107,261.432,261.154,262.099,262.108,261.991,261.71,262.086,262.086,261.54,261.236,260.99,262.003,261.739,261.996,262.099,

init,435.732,432,429.193,425.953,416.033,424.691,427.576,431.659,406.363,431.661,429.81,398.163,409.009,415.291,417.272,416.028,450.988,415.964,421.653,430.705,424.491,451.45,410.304,402.479,418.244,446.187,416.24,401.874,433.226,412.54,447.019,427.93,
1D FFT Z-Direction,256.727,256.661,256.48,256.674,256.247,256.664,256.431,256.48,279.836,280.258,280.068,280.224,286.005,286.039,284.053,284.084,256.354,256.05,256.13,256.13,256.418,256.256,256.308,256.368,256.262,256.36,256.353,256.423,256.65,256.469,256.425,256.645,
Transpose (First Send),32.5717,24.4448,24.6777,24.4756,24.5622,24.4129,24.8382,24.8198,24.7153,24.4439,24.4258,24.4948,24.3851,24.6093,24.5088,24.2999,24.5305,24.5046,24.6249,24.5864,24.6002,24.6222,24.4549,24.4808,24.656,24.3954,24.3606,24.446,24.3352,24.7013,24.6309,24.6928,
Transpose (Packing),32.567,24.4312,24.676,24.4744,24.5581,24.4048,24.8329,24.8183,24.7139,24.4424,24.4245,24.4929,24.3841,24.6078,24.5074,24.2986,24.5292,24.503,24.6237,24.5843,24.5989,24.6207,24.4534,24.4796,24.6543,24.3933,24.3591,24.4441,24.3334,24.6997,24.6197,24.6915,
Transpose (Start Local Transpose),32.6538,24.5426,24.7512,24.5373,24.6405,24.5001,24.92,24.8851,24.7765,24.5001,24.4837,24.5576,24.449,24.6761,24.5781,24.359,24.6462,24.5663,24.6927,24.6574,24.6759,24.7285,24.52,24.5458,24.734,24.4564,24.4243,24.5088,24.3988,24.7697,24.7178,24.7615,
Transpose (Start Receive),32.6646,24.5604,24.7602,24.5439,24.6534,24.5154,24.9379,24.8918,24.7829,24.5067,24.4902,24.5647,24.4552,24.6834,24.5848,24.3648,24.6534,24.5733,24.6996,24.6638,24.6824,24.7352,24.5264,24.5522,24.7412,24.4641,24.4312,24.5171,24.4065,24.7768,24.731,24.7691,
Transpose (First Receive),205.145,198.697,198.838,197.721,198.888,197.451,197.963,199.212,191.356,192.053,192.484,191.843,193.653,194.194,191.962,194.292,192.57,192.105,192.338,191.807,191.863,191.767,191.812,191.924,192.923,192.262,193.301,192.222,193.236,193.116,191.382,192.963,
Transpose (Finished Receive),255.269,255.208,255.025,255.215,254.792,255.212,254.976,255.028,278.383,278.806,278.616,278.747,284.553,284.586,282.594,282.63,254.9,254.6,254.675,254.678,254.959,254.802,254.853,254.916,254.808,254.904,254.9,254.968,255.193,255.012,254.947,255.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.374,255.313,255.13,255.32,254.898,255.317,255.082,255.132,278.488,278.91,278.721,278.863,284.658,284.691,282.699,282.736,255.005,254.705,254.78,254.783,255.065,254.907,254.958,255.021,254.913,255.009,255.005,255.075,255.299,255.117,255.068,255.298,
2D FFT Y-X-Direction,32.5657,24.4292,24.6752,24.4739,24.5575,24.4041,24.8319,24.8176,24.7135,24.4419,24.424,24.4924,24.3837,24.6073,24.5069,24.2982,24.5288,24.5026,24.6233,24.5838,24.5984,24.6202,24.453,24.4792,24.6536,24.3928,24.3587,24.4435,24.3328,24.6993,24.6189,24.6911,
Run complete,256.731,256.664,256.483,256.678,256.25,256.667,256.435,256.484,279.843,280.265,280.074,280.232,286.011,286.046,284.059,284.09,256.358,256.052,256.133,256.133,256.421,256.258,256.311,256.371,256.266,256.363,256.356,256.427,256.653,256.472,256.428,256.648,

init,435.732,432,429.193,425.953,416.033,424.691,427.576,431.659,406.363,431.661,429.81,398.163,409.009,415.291,417.272,416.028,450.988,415.964,421.653,430.705,424.491,451.45,410.304,402.479,418.244,446.187,416.24,401.874,433.226,412.54,447.019,427.93,
1D FFT Z-Direction,256.178,255.945,255.886,255.999,256,255.885,255.95,256.069,280.557,281.047,280.551,280.556,286.604,286.626,284.645,284.895,256.032,255.772,256.067,255.821,255.796,256.101,255.877,255.999,256.082,256.009,255.962,256.049,255.883,255.873,255.923,256.095,
Transpose (First Send),32.4944,24.4048,24.5714,24.808,24.621,24.4503,24.6103,24.7186,24.3319,24.2853,24.5341,24.5179,24.5394,24.7709,24.7518,24.5715,24.5115,24.5521,24.5042,24.5884,24.4859,24.8526,24.5606,24.5255,24.5692,24.7829,24.3122,24.2995,24.5544,24.5479,24.4757,24.8494,
Transpose (Packing),32.4902,24.4035,24.5698,24.8065,24.6195,24.4489,24.6089,24.7172,24.3308,24.2834,24.533,24.5167,24.5381,24.7697,24.7505,24.5702,24.5104,24.551,24.5032,24.5868,24.4842,24.851,24.5593,24.5242,24.5678,24.7812,24.3108,24.2982,24.5528,24.5466,24.4745,24.8472,
Transpose (Start Local Transpose),32.5702,24.4668,24.6369,24.8797,24.678,24.5087,24.674,24.781,24.3893,24.3426,24.5938,24.5782,24.5968,24.8319,24.8138,24.6279,24.6033,24.6128,24.5697,24.6556,24.546,24.956,24.6209,24.5887,24.6344,24.849,24.3737,24.3589,24.6132,24.6075,24.535,24.9208,
Transpose (Start Receive),32.5832,24.473,24.6447,24.8865,24.6845,24.5148,24.6818,24.787,24.396,24.3485,24.6003,24.5844,24.6025,24.839,24.821,24.6341,24.6106,24.6185,24.576,24.6619,24.5521,24.9625,24.6284,24.5953,24.6409,24.8573,24.3802,24.3654,24.6213,24.6142,24.5412,24.9297,
