,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.5,408.348,424.256,422.811,403.806,419.541,390.12,412.21,412.391,418.619,412.422,391.563,424.907,414.364,445.659,418.625,418.823,433.783,400.593,412.737,414.683,413.108,406.807,405.332,443.493,455.242,455.821,455.858,421.895,432.649,437.76,434.641,440.562,414.304,405.211,413.838,433.686,430.765,410.134,377.054,424.979,416.326,421.127,420.894,401.865,404.963,410.948,396.807,
1D FFT Z-Direction,7053.74,7053.78,7027.82,6992.22,7030.3,7063.58,7063.55,7035.2,7264.61,7394.97,7435.23,7453.59,7464.63,7473.14,7219.42,7473.06,6976.7,6974.3,6969.53,6965.72,6977.54,6975.74,6968.78,6971.01,7005.72,7027.46,7029.32,7005.37,6821,6836.61,7000.17,7037.51,7014.57,7014.68,7054.13,7033,7022.02,7007.39,7058.17,6815.93,7029.17,6988.49,6999.01,6996.19,6828.63,7009.13,6832.05,7038.98,
Transpose (First Send),25.2418,25.2874,24.9492,25.0271,25.4736,25.046,25.4248,25.1707,24.7712,24.8335,24.939,25.1702,25.0441,24.879,24.4982,25.1356,35.4253,33.991,33.9963,33.9852,34.002,33.9891,33.9926,33.9916,23.3876,23.5693,23.5797,23.747,23.4687,23.3389,23.6148,23.543,23.38,23.6573,23.5318,23.314,23.1065,23.1319,23.5858,23.2868,23.3807,23.7213,23.3938,23.4831,23.5716,23.6626,23.6872,23.1679,
Transpose (Packing),25.2384,25.2847,24.9468,25.024,25.4696,25.0434,25.4222,25.1676,24.7695,24.8293,24.9371,25.1684,25.0422,24.877,24.4959,25.1316,35.4195,33.5838,33.584,33.5837,33.8366,33.5913,33.5899,33.5879,23.3858,23.5673,23.5778,23.7449,23.4664,23.3369,23.612,23.5405,23.3779,23.6553,23.53,23.3118,23.1037,23.1281,23.5824,23.2848,23.3781,23.7189,23.3906,23.4807,23.5679,23.6592,23.684,23.1653,
Transpose (Start Local Transpose),25.5663,25.5178,25.0641,25.1481,25.7893,25.1526,25.5492,25.2916,24.958,25.0608,25.0626,25.3052,25.1554,25.0052,24.6808,25.3673,35.63,34.3214,34.321,34.1976,34.1281,34.1909,34.1071,34.3284,23.5161,23.7819,23.7129,23.9998,23.5839,23.5342,24.1029,23.9559,23.5024,23.8726,23.7538,23.434,23.2923,23.3585,23.8041,23.4043,23.5329,23.8857,23.6256,23.71,23.9097,24.0097,23.8331,23.3155,
Transpose (Start Receive),25.5836,25.5294,25.0741,25.1582,25.8074,25.1624,25.5605,25.3045,24.9687,25.0768,25.0722,25.3169,25.1642,25.0184,24.6904,25.3848,35.6437,34.3426,34.3469,34.2119,34.1407,34.2043,34.1244,34.3505,23.5266,23.7948,23.7243,24.0165,23.5933,23.545,24.1214,23.9782,23.5113,23.8832,23.7643,23.4442,23.3023,23.3765,23.8172,23.4141,23.5433,23.8963,23.6366,23.721,23.9304,24.0276,23.8478,23.3264,
Transpose (First Receive),7052.77,7052.81,7026.85,6991.25,7029.32,7062.6,7062.58,7034.23,7263.63,7394,7434.26,7452.62,7463.63,7472.15,7218.45,7472.09,6975.76,6973.37,6968.61,6964.79,6976.62,6974.81,6967.85,6970.08,7004.79,7026.51,7028.37,7004.43,6820.07,6835.67,6999.24,7036.58,7013.62,7013.75,7053.19,7032.05,7021.08,7006.46,7057.23,6815,7028.23,6987.56,6998.08,6995.25,6827.7,7008.2,6831.11,7038.03,
Transpose (Finished Receive),7052.77,7052.81,7026.85,6991.25,7029.32,7062.6,7062.58,7034.23,7263.63,7394,7434.26,7452.62,7463.63,7472.15,7218.45,7472.09,6975.76,6973.37,6968.61,6964.79,6976.62,6974.82,6967.85,6970.08,7004.79,7026.51,7028.38,7004.44,6820.07,6835.67,6999.24,7036.58,7013.62,7013.75,7053.2,7032.05,7021.08,7006.46,7057.23,6815,7028.23,6987.56,6998.08,6995.25,6827.7,7008.2,6831.11,7038.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
