,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,430.872,426.245,419.19,424.887,412.754,416.531,402.801,398.807,411.701,403.107,403.073,384.748,397.763,420.831,432.099,435.237,449.506,455.752,423.765,454.357,438.973,437.981,443.761,438.299,393.63,430.292,416.587,417.676,406.27,415.431,416.191,406.703,
1D FFT Z-Direction,1.1525,1.23383,1.14036,1.09832,1.08233,1.0924,1.10512,1.09041,1.234,1.31016,1.3161,1.26073,1.2655,1.31082,1.21816,1.22258,0.924045,1.01804,0.928562,1.13976,1.13856,1.07108,1.12929,1.0709,0.975012,1.0283,1.03972,0.992996,1.07671,0.996399,1.04824,1.00337,
Transpose (First Send),0.08093,0.17513,0.427014,0.116701,0.086342,0.390237,0.110274,0.106607,0.110722,0.38455,0.08427,0.476582,0.107059,0.109481,0.101738,0.312353,0.41302,0.078996,0.298757,0.083839,0.087924,0.425131,0.103359,0.105809,0.402741,0.086933,0.381824,0.090567,0.361756,0.092235,0.080358,0.48272,
Transpose (Packing),0.554929,0.843546,0.786519,0.423164,0.380928,0.531489,0.408563,0.383782,0.411699,0.725251,0.395022,0.82293,0.770989,0.966225,0.430333,0.872586,0.781536,0.624153,0.522333,0.387556,0.772783,0.728607,0.440968,0.335395,0.671564,0.791143,0.809683,0.418179,0.452329,0.373381,0.500032,0.573309,
Transpose (Start Local Transpose),0.256805,0.826546,0.239499,0.37002,0.34429,0.334374,0.390808,0.339518,0.356292,0.346041,0.324651,0.39259,0.386047,0.950906,0.311033,0.696614,0.250724,0.257126,0.272191,0.338214,0.591066,0.359541,0.394908,0.297903,0.342951,0.626388,0.282615,0.365695,0.340474,0.346861,0.265004,0.290334,
Transpose (Start Receive),0.262237,0.858559,0.245331,0.377925,0.354251,0.341805,0.398125,0.346941,0.363826,0.354944,0.33207,0.400894,0.393727,0.961173,0.31812,0.703279,0.256986,0.26263,0.278521,0.350984,0.597739,0.366994,0.404228,0.304762,0.352311,0.632635,0.288361,0.37517,0.347864,0.354658,0.270499,0.297886,
Transpose (First Receive),0.287144,0.949714,0.261845,0.475341,0.413281,0.386614,0.459535,0.41474,0.439718,0.39112,0.388624,0.443989,0.471275,1.09174,0.362775,0.780752,0.281692,0.277994,0.313349,0.404121,0.685862,0.428229,0.491883,0.385719,0.420187,0.733079,0.312862,0.533929,0.410848,0.446634,0.290019,0.33452,
Transpose (Finished Receive),1.11701,1.14868,1.10554,1.06557,1.04865,1.05224,1.05802,1.05288,1.20018,1.27499,1.28225,1.22715,1.23052,1.27806,1.18575,1.18967,0.892271,0.986043,0.879871,1.10614,1.10712,1.03211,1.09207,1.03594,0.935526,0.995007,0.995138,0.93425,1.04519,0.955593,1.00735,0.970383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13265,1.21606,1.12175,1.0795,1.06358,1.07404,1.088,1.07205,1.21515,1.28985,1.29729,1.24173,1.24709,1.29211,1.20002,1.20464,0.906351,1.00028,0.909283,1.1212,1.12135,1.05024,1.10974,1.05154,0.949775,1.00936,1.0159,0.971129,1.05916,0.978173,1.03088,0.985654,
2D FFT Y-X-Direction,0.020859,0.021022,0.020214,0.022553,0.020459,0.021387,0.021148,0.021343,0.022879,0.020527,0.021376,0.022796,0.021995,0.022072,0.021936,0.022104,0.022878,0.019787,0.021608,0.021193,0.020297,0.025284,0.0236,0.022883,0.025384,0.020493,0.025025,0.023124,0.021285,0.0221,0.020713,0.021835,
Run complete,1.15671,1.23904,1.1993,1.13331,1.13326,1.1346,1.10993,1.09478,1.24777,1.3186,1.32113,1.2663,1.26948,1.31395,1.27866,1.27613,1.08898,1.1496,1.08979,1.14508,1.15406,1.09526,1.14992,1.08672,1.07734,1.14255,1.14126,1.0771,1.0933,1.09046,1.14432,1.09849,

