,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.732,468.175,441.786,435.929,431.052,472.025,420.793,469.853,435.899,436.262,422.366,464.562,414.769,405.726,410.601,418.114,
1D FFT Z-Direction,106.998,106.381,109.2,106.938,109.217,109.14,106.985,106.871,107.618,107.577,107.081,106.81,107.407,107.067,107.275,105.776,
Transpose (First Send),3.43287,2.8387,2.89277,2.90304,2.89204,2.90267,2.89929,2.90606,2.89903,2.90315,2.91702,2.90507,2.90816,2.89256,2.9015,2.89617,
Transpose (Packing),3.43089,2.83749,2.89125,2.90126,2.89047,2.90101,2.89776,2.90373,2.89698,2.90146,2.91536,2.90339,2.9061,2.89077,2.90018,2.89473,
Transpose (Start Local Transpose),3.46595,2.86432,2.92295,2.93363,2.91957,2.93121,2.92983,2.93375,2.92751,2.93306,2.94358,2.93312,2.93812,2.91968,2.9301,2.92613,
Transpose (Start Receive),3.47417,2.87119,2.93102,2.94226,2.92718,2.93895,2.93767,2.94468,2.93615,2.94149,2.95178,2.94203,2.94608,2.92846,2.94017,2.93536,
Transpose (First Receive),104.946,104.331,107.145,104.89,107.167,107.091,104.936,104.816,105.57,105.53,105.028,104.76,105.359,105.018,105.229,103.721,
Transpose (Finished Receive),104.947,104.332,107.146,104.891,107.167,107.092,104.936,104.817,105.571,105.53,105.028,104.76,105.36,105.019,105.23,103.722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.955,104.342,107.154,104.901,107.176,107.1,104.944,104.827,105.579,105.539,105.036,104.77,105.369,105.029,105.239,103.731,
2D FFT Y-X-Direction,3.4303,2.83705,2.89059,2.90062,2.88993,2.90043,2.89717,2.90318,2.89649,2.90053,2.91482,2.90285,2.90568,2.89023,2.89974,2.8942,
Run complete,107.139,106.384,109.202,106.941,109.22,109.145,106.988,106.874,107.625,107.584,107.087,106.816,107.413,107.071,107.282,105.781,

init,439.732,468.175,441.786,435.929,431.052,472.025,420.793,469.853,435.899,436.262,422.366,464.562,414.769,405.726,410.601,418.114,
1D FFT Z-Direction,107.834,107.48,110.251,105.93,106.975,106.433,106.22,106.426,109.922,109.952,107.236,106.434,108.724,106.942,108.115,109.152,
Transpose (First Send),3.44451,2.84087,2.90198,2.90795,2.89726,2.90279,2.88883,2.8981,2.88994,2.90691,2.90134,2.89801,2.90289,2.88841,2.89702,2.89922,
Transpose (Packing),3.44066,2.8393,2.90086,2.9067,2.8959,2.90159,2.88752,2.89605,2.8888,2.90546,2.89995,2.89605,2.90167,2.88612,2.89567,2.89825,
Transpose (Start Local Transpose),3.48477,2.86846,2.93122,2.93777,2.92447,2.9297,2.91602,2.92672,2.91588,2.93421,2.92889,2.92855,2.92886,2.91523,2.92705,2.92725,
Transpose (Start Receive),3.49592,2.87584,2.9387,2.94646,2.93239,2.93729,2.92458,2.93725,2.92386,2.9426,2.93724,2.9375,2.93715,2.92359,2.93527,2.9371,
Transpose (First Receive),105.782,105.437,108.197,103.882,104.923,104.383,104.173,104.373,107.819,107.855,105.182,104.385,106.66,104.893,106.052,107.046,
Transpose (Finished Receive),105.783,105.438,108.197,103.883,104.924,104.384,104.174,104.375,107.821,107.856,105.183,104.386,106.66,104.894,106.053,107.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.79,105.445,108.207,103.89,104.931,104.392,104.182,104.384,107.855,107.889,105.191,104.394,106.674,104.903,106.067,107.082,
2D FFT Y-X-Direction,3.43982,2.83883,2.90027,2.90612,2.89551,2.90115,2.8869,2.89552,2.88836,2.90493,2.89947,2.89551,2.90124,2.88565,2.89485,2.89781,
Run complete,108.181,107.487,110.254,105.937,106.984,106.441,106.229,106.437,109.934,109.96,107.244,106.44,108.733,106.947,108.123,109.165,

init,439.732,468.175,441.786,435.929,431.052,472.025,420.793,469.853,435.899,436.262,422.366,464.562,414.769,405.726,410.601,418.114,
1D FFT Z-Direction,107.573,109.881,106.763,106.321,107.545,107.025,106.971,106.123,106.262,106.228,105.183,105.028,105.844,106.114,105.849,105.593,
Transpose (First Send),3.45413,2.83491,2.89843,2.89917,2.89707,2.89801,2.88669,2.89709,2.90904,2.89413,2.90714,2.8977,2.89422,2.91082,2.90388,2.91181,
Transpose (Packing),3.45093,2.83358,2.89738,2.89683,2.89504,2.89602,2.8851,2.89515,2.90793,2.89201,2.90565,2.89646,2.89296,2.90905,2.90259,2.9106,
Transpose (Start Local Transpose),3.50809,2.85906,2.92614,2.92557,2.92515,2.92267,2.91182,2.91982,2.97112,2.95608,2.93378,2.92319,2.92273,2.93771,2.93217,2.97347,
Transpose (Start Receive),3.51856,2.8663,2.93361,2.93348,2.93351,2.9298,2.91948,2.92932,2.98561,2.97091,2.94155,2.93047,2.9302,2.94476,2.93996,2.98874,
Transpose (First Receive),105.524,107.818,104.706,104.275,105.497,104.975,104.925,104.07,104.213,104.181,103.13,102.978,103.793,104.07,103.803,103.536,
Transpose (Finished Receive),105.525,107.818,104.707,104.276,105.498,104.976,104.925,104.07,104.213,104.181,103.13,102.979,103.794,104.07,103.804,103.537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.532,107.831,104.717,104.284,105.505,104.987,104.932,104.08,104.222,104.189,103.139,102.988,103.802,104.077,103.813,103.546,
2D FFT Y-X-Direction,3.45017,2.83317,2.89685,2.89624,2.8946,2.89557,2.88454,2.89465,2.90752,2.89146,2.90514,2.89606,2.89261,2.90863,2.90215,2.91018,
Run complete,107.802,109.885,106.77,106.328,107.551,107.048,106.977,106.128,106.268,106.234,105.188,105.033,105.848,106.12,105.857,105.597,

init,439.732,468.175,441.786,435.929,431.052,472.025,420.793,469.853,435.899,436.262,422.366,464.562,414.769,405.726,410.601,418.114,
1D FFT Z-Direction,106.143,108.297,108.289,105.211,106.001,108.221,108.304,106.15,108.354,108.19,106.004,108.444,107.868,108.012,107.423,106.816,
Transpose (First Send),3.43807,2.83852,2.90574,2.90656,2.90208,2.89956,2.89022,2.90144,2.90209,2.90023,2.88487,2.91101,2.89828,2.89572,2.91302,2.89423,
Transpose (Packing),3.43517,2.83735,2.9045,2.90537,2.90089,2.89788,2.88916,2.9,2.90085,2.89875,2.88334,2.90937,2.89678,2.89431,2.91136,2.89328,
Transpose (Start Local Transpose),3.47349,2.86571,2.93479,2.93483,2.92873,2.92751,2.91847,2.92763,2.93956,2.94002,2.91074,2.9375,2.92491,2.92228,2.94048,2.93162,
Transpose (Start Receive),3.48385,2.87462,2.94271,2.94224,2.9363,2.93557,2.92622,2.93738,2.94803,2.94766,2.91919,2.94541,2.93289,2.93046,2.94947,2.93956,
Transpose (First Receive),104.097,106.251,106.233,103.165,103.951,106.174,106.256,104.099,106.307,106.141,103.945,106.349,105.82,105.963,105.378,104.762,
Transpose (Finished Receive),104.098,106.251,106.234,103.166,103.952,106.174,106.257,104.1,106.307,106.141,103.945,106.351,105.821,105.964,105.379,104.763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.105,106.26,106.243,103.174,103.96,106.182,106.265,104.109,106.316,106.149,103.954,106.384,105.828,105.971,105.387,104.77,
2D FFT Y-X-Direction,3.43442,2.83686,2.90391,2.90488,2.90051,2.89734,2.88858,2.89952,2.90043,2.89829,2.88298,2.90893,2.89637,2.89386,2.91088,2.89287,
Run complete,106.256,108.3,108.292,105.213,106.003,108.223,108.307,106.152,108.361,108.196,106.008,108.452,107.874,108.018,107.429,106.82,

init,439.732,468.175,441.786,435.929,431.052,472.025,420.793,469.853,435.899,436.262,422.366,464.562,414.769,405.726,410.601,418.114,
1D FFT Z-Direction,106.585,108.896,106.324,106.474,108.665,108.722,108.697,108.69,105.035,104.995,104.382,104.583,104.798,104.75,104.546,104.082,
Transpose (First Send),3.44795,2.82832,2.90532,2.89294,2.89703,2.89957,2.88807,2.89866,2.89794,2.89704,2.90565,2.90472,2.90349,2.89184,2.89839,2.91711,
Transpose (Packing),3.44492,2.82711,2.90424,2.89179,2.8958,2.89838,2.88719,2.89712,2.89686,2.89586,2.90436,2.90262,2.90202,2.89056,2.89734,2.9162,
Transpose (Start Local Transpose),3.48305,2.85488,2.93315,2.91898,2.9258,2.92731,2.91344,2.92496,2.93484,2.93382,2.93285,2.97484,2.92973,2.91618,2.92492,2.95609,
