,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,503.6,478.006,502.148,477.897,484.751,466.821,479.315,478.248,468.282,468.735,468.777,466.402,472.689,468.137,466.71,474.21,457.199,471.805,456.211,453.729,434.566,412.868,439.837,428.548,473.232,490.701,465.34,473.688,472.157,467.646,472.721,467.897,488.746,479.867,492.963,493.822,480.776,479.478,478.094,471.11,500.694,492.717,470.104,494.347,492.731,479.435,492.339,481.716,476.105,454.97,489.074,479.485,469.426,468.426,451.31,456.731,442.052,462.757,463.136,463.027,452.211,459.877,438.097,425.515,
1D FFT Z-Direction,54.7662,55.2905,55.617,55.4915,55.4462,55.4212,55.4907,55.4658,54.161,54.4163,55.18,54.8415,51.2432,53.0099,50.8649,50.5318,53.2275,52.4967,53.024,51.7766,54.1778,53.9988,51.9252,51.8842,54.6608,54.6685,55.8095,55.5247,53.0042,51.1034,53.0064,50.868,53.2504,51.8783,55.5971,55.7088,51.4741,53.195,54.6833,54.6815,58.216,58.1435,58.1273,58.2183,60.1958,58.3194,58.2358,59.9762,54.1017,53.6971,53.1247,53.0852,54.4266,54.3217,52.9387,52.5766,54.9452,55.0212,56.9322,56.9136,55.0856,55.0616,54.6737,54.3205,
Transpose (First Send),11.5006,10.7747,10.8448,10.8424,10.8409,10.8421,10.8422,10.8415,10.8269,10.8266,10.8364,10.8386,10.8406,10.841,10.8386,10.8432,10.8233,10.8202,10.8404,10.8393,10.8408,10.8394,10.8434,10.8428,10.8265,10.8254,10.8423,10.8424,10.8411,10.8409,10.8407,10.8453,10.835,10.8247,10.8381,10.8413,10.8364,10.8339,10.8418,10.8349,10.8183,10.8204,10.8327,10.8416,10.8496,10.8443,10.8383,10.8481,10.8165,10.8128,10.8424,10.8524,10.8449,10.8434,10.8361,10.8381,10.8326,10.8362,10.8384,10.8402,10.8396,10.8317,10.8351,10.8313,
Transpose (Packing),11.4989,10.7723,10.8431,10.8407,10.8382,10.8407,10.8405,10.8396,10.8247,10.8251,10.8343,10.837,10.8393,10.8393,10.837,10.8414,10.8214,10.819,10.8392,10.8377,10.8384,10.8378,10.8419,10.8414,10.8246,10.8241,10.8412,10.8413,10.84,10.8389,10.8391,10.8438,10.8326,10.8235,10.8362,10.8397,10.8352,10.8317,10.8401,10.8327,10.8166,10.8186,10.8311,10.8393,10.847,10.8416,10.8367,10.8456,10.8146,10.8114,10.8412,10.8498,10.8434,10.842,10.8339,10.8364,10.8306,10.8345,10.8369,10.8386,10.8379,10.8305,10.834,10.8296,
Transpose (Start Local Transpose),11.8487,11.1083,11.1586,11.1739,11.1506,11.1484,11.1552,11.138,11.1376,11.1427,11.1523,11.1552,11.3806,11.146,11.3777,11.1519,11.1267,11.3588,11.1403,11.385,11.1487,11.1357,11.3572,11.3608,11.1393,11.1353,11.1588,11.1571,11.1593,11.1682,11.1557,11.1555,11.1433,11.3623,11.1606,11.154,11.364,11.139,11.1499,11.132,11.1257,11.3589,11.3721,11.3994,11.4865,11.4346,11.1387,11.5441,11.123,11.1113,11.3951,11.4266,11.1532,11.1425,11.14,11.3486,11.1578,11.1496,11.1551,11.1632,11.1487,11.1447,11.1483,11.1422,
Transpose (Start Receive),11.8641,11.1238,11.1722,11.1869,11.1624,11.16,11.167,11.1536,11.1521,11.1564,11.1661,11.1656,11.3948,11.1591,11.391,11.1681,11.1394,11.3725,11.1554,11.3966,11.1674,11.1548,11.3702,11.3745,11.155,11.1473,11.1713,11.1693,11.1729,11.1798,11.1697,11.1714,11.1579,11.3747,11.1718,11.1678,11.3763,11.1513,11.1622,11.1432,11.1415,11.3706,11.3847,11.4173,11.5056,11.4528,11.1498,11.5615,11.1386,11.1229,11.4063,11.4457,11.1652,11.1561,11.1541,11.3623,11.1687,11.1608,11.1686,11.1776,11.1593,11.157,11.1596,11.1559,
Transpose (First Receive),47.9625,43.1577,43.313,43.1454,43.5485,43.4252,43.6746,43.5363,43.1908,43.4804,43.6691,43.2098,40.7675,43.9185,40.4655,39.2423,43.9493,41.0621,43.1227,40.7901,43.1788,42.9581,40.6228,40.5235,43.4981,43.5247,43.739,43.3491,43.5372,41.2273,43.8795,41.2712,43.3296,41.851,43.4671,43.6162,41.7757,43.5987,43.4733,43.4702,43.0809,35.1293,35.6395,42.957,54.0535,39.371,40.7791,53.8338,43.3051,42.8617,40.699,38.9893,43.3365,43.2196,43.5362,36.0951,43.5759,43.6733,44.0596,44.0272,43.835,43.81,43.8661,43.5008,
Transpose (Finished Receive),51.8327,54.7993,54.831,54.7985,54.8792,54.853,54.9316,54.9059,48.3884,48.5548,48.762,48.4821,49.1352,48.9234,49.2172,48.7752,49.1507,49.1333,48.8967,49.5407,48.8185,48.6794,49.4828,49.3862,48.4767,48.326,48.6546,48.5601,48.6715,49.439,48.5697,49.4884,48.6578,49.095,48.6499,49.1426,49.4539,49.0282,48.7005,48.6822,57.6504,57.5618,57.5674,57.6986,57.9525,57.6724,57.619,57.9548,50.263,50.1814,50.4915,50.5015,50.1007,49.9332,50.1069,50.4221,48.6943,48.7034,48.8513,48.8509,48.6276,48.6335,48.6997,48.5655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
