,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.246,387.698,419.622,430.242,416.348,403.08,407.091,402.204,394.922,408.017,414.726,413.619,421.261,420.44,419.401,406.419,416.738,407.148,428.069,430.575,399.685,411.791,407.908,418.055,471.969,446.478,422.538,458.361,423.539,458.449,456.983,424.99,
1D FFT Z-Direction,212.375,215.834,210.778,236.508,208.277,228.113,220.957,236.566,210.94,209.981,208.67,209.968,212.927,213.934,213.933,211.804,214.344,222.912,221.882,218.471,210.926,224.891,224.886,222.907,237.836,235.708,231.879,236.913,218.491,218.259,220.184,223.643,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043899,0.033923,0.033544,0.033777,0.036965,0.033697,0.034716,0.03365,0.033993,0.034376,0.033722,0.033968,0.034609,0.033049,0.034328,0.033923,0.03317,0.034095,0.044209,0.032721,0.033833,0.042998,0.03418,0.033832,0.048664,0.044411,0.046307,0.043233,0.037612,0.036774,0.044338,0.036967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.044185,0.034141,0.033819,0.034086,0.037197,0.034067,0.034929,0.033928,0.034235,0.034659,0.03397,0.03418,0.034875,0.033264,0.034569,0.034144,0.033398,0.034365,0.044555,0.032972,0.034166,0.043276,0.034394,0.034097,0.048929,0.044693,0.046518,0.043483,0.037899,0.037024,0.044571,0.037343,
Transpose (Finished All2All),212.349,215.809,210.755,236.483,208.249,228.046,220.934,236.497,210.917,209.958,208.646,209.943,212.904,213.909,213.909,211.781,214.32,222.888,221.859,218.449,210.903,224.868,224.863,222.883,237.81,235.682,231.852,236.888,218.467,218.234,220.158,223.618,
