,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,365.033,411.85,417.847,420.767,396.078,406.242,401.432,403.572,426.81,431.536,421.978,402.688,444.917,434.942,415.716,416.545,454.861,436.188,446.655,455.806,429.086,429.825,425.38,465.763,417.399,415.395,419.14,439.318,402.008,412.007,399.824,415.551,
1D FFT Z-Direction,4.65626,4.54781,4.72637,4.73742,4.71652,4.70974,4.57671,4.63125,4.80457,4.80272,4.76232,4.76148,4.78106,4.77708,4.80788,4.80944,4.65165,4.65475,4.67965,4.68649,4.73717,4.73628,4.71769,4.71547,4.66283,4.66463,4.67859,4.68659,4.65276,4.71025,4.75305,4.75619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.778831,0.686175,0.694979,0.695702,0.698532,0.697826,0.699332,0.697064,0.695488,0.696587,0.691789,0.695857,0.696574,0.695336,0.698578,0.697315,0.693539,0.695605,0.696201,0.697661,0.698171,0.69256,0.693826,0.69738,0.693115,0.696505,0.697746,0.696744,0.694125,0.696267,0.696215,0.69613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.779056,0.686429,0.695243,0.695979,0.698751,0.697966,0.699582,0.697407,0.695684,0.696778,0.692042,0.69621,0.696782,0.695545,0.698768,0.697633,0.693792,0.695818,0.69644,0.697988,0.698578,0.692764,0.694051,0.697643,0.693364,0.696753,0.697938,0.696983,0.694463,0.696564,0.696372,0.696412,
Transpose (Finished All2All),3.826,3.71764,3.79062,3.80712,3.82695,3.81883,3.7198,3.77961,3.86185,3.85883,3.86395,3.86685,3.86544,3.86213,3.8676,3.86815,3.76963,3.77597,3.80251,3.81106,3.83191,3.83424,3.84119,3.82861,3.74566,3.74651,3.79196,3.79762,3.79519,3.85758,3.85946,3.8694,
Transpose (Unpacking),4.63216,4.52416,4.70343,4.71465,4.69582,4.6891,4.55407,4.60919,4.78298,4.78072,4.73934,4.73937,4.75898,4.75555,4.78688,4.78739,4.62919,4.63269,4.65772,4.66392,4.7144,4.71511,4.69501,4.68652,4.64095,4.64118,4.6569,4.66452,4.6312,4.68945,4.72831,4.73497,
2D FFT Y-X-Direction,0.063237,0.050144,0.049158,0.050446,0.050875,0.050123,0.05127,0.04911,0.049938,0.050911,0.048993,0.053328,0.049652,0.049436,0.051417,0.050378,0.048487,0.051117,0.05046,0.051988,0.053205,0.049067,0.050725,0.052317,0.04979,0.052627,0.050465,0.049852,0.050357,0.052772,0.049565,0.049476,
Run complete,4.65649,4.548,4.72654,4.7376,4.71669,4.70994,4.5769,4.63143,4.80472,4.80286,4.76254,4.76161,4.78123,4.77722,4.80802,4.8096,4.65185,4.65495,4.67984,4.68667,4.73742,4.73647,4.71784,4.71567,4.66298,4.66481,4.67902,4.68677,4.65294,4.71043,4.75322,4.75636,

init,365.033,411.85,417.847,420.767,396.078,406.242,401.432,403.572,426.81,431.536,421.978,402.688,444.917,434.942,415.716,416.545,454.861,436.188,446.655,455.806,429.086,429.825,425.38,465.763,417.399,415.395,419.14,439.318,402.008,412.007,399.824,415.551,
1D FFT Z-Direction,5.18937,5.06617,5.19297,5.11048,5.17038,5.07948,5.20581,5.19428,5.13243,5.18325,5.20127,5.20495,5.15236,5.15306,5.18348,5.20101,5.18212,5.13512,5.28072,5.27714,5.2433,5.22972,5.24229,5.24807,5.24577,5.24632,5.09791,5.10519,5.1287,5.13055,5.25637,5.25484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.772779,0.671259,0.697739,0.698957,0.698753,0.698571,0.698829,0.694581,0.696281,0.698397,0.695214,0.697429,0.69809,0.696514,0.701042,0.701102,0.690025,0.68888,0.699177,0.696762,0.70065,0.698303,0.699294,0.699634,0.699836,0.69971,0.698781,0.698466,0.698815,0.698829,0.697823,0.695213,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.773204,0.671603,0.69803,0.699255,0.698979,0.698899,0.699196,0.694933,0.696456,0.698654,0.695434,0.697647,0.698312,0.696785,0.701266,0.701495,0.69034,0.689092,0.699415,0.697024,0.701051,0.698575,0.699476,0.699973,0.700171,0.70001,0.699047,0.698765,0.699141,0.699091,0.698021,0.695479,
Transpose (Finished All2All),4.34734,4.2247,4.32668,4.24058,4.3203,4.2245,4.32877,4.31979,4.26547,4.32051,4.32463,4.32929,4.2464,4.25173,4.25887,4.27648,4.33397,4.28491,4.34489,4.34495,4.34979,4.34708,4.34761,4.34898,4.30032,4.30118,4.21894,4.22959,4.23751,4.24391,4.31029,4.31027,
Transpose (Unpacking),5.16612,5.04427,5.17132,5.08844,5.14821,5.05383,5.18171,5.172,5.11012,5.16089,5.18015,5.18371,5.12939,5.13061,5.16068,5.17815,5.16071,5.11292,5.25899,5.25555,5.21535,5.20752,5.22084,5.2225,5.22474,5.22464,5.07531,5.08365,5.10618,5.10798,5.23465,5.2325,
2D FFT Y-X-Direction,0.071816,0.053303,0.051273,0.052824,0.051815,0.051899,0.053311,0.049747,0.050527,0.051997,0.050096,0.051388,0.050748,0.05026,0.050726,0.049928,0.050602,0.049179,0.051893,0.049739,0.051982,0.051182,0.051549,0.051435,0.051986,0.05296,0.051358,0.050482,0.050895,0.051983,0.052329,0.049287,
