,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.143,439.107,471.831,458.774,462.975,458.198,458.599,439.476,445.72,435.083,437.486,446.243,415.969,415.357,465.274,419.977,467.229,464.972,452.747,445.003,432.043,436.87,423.594,420.167,471.021,470.076,459.108,463.204,439.595,473.662,437.309,447.605,435.224,421.465,465.109,454.6,436.325,436.66,437.22,442.4,466.221,460.765,447.911,448.01,458.542,453.99,450.061,449.847,
1D FFT Z-Direction,694.584,693.586,692.741,691.18,694.525,694.272,694.431,694.163,693.855,694.916,691.181,692.272,694.864,694.647,692.772,694.158,687.726,686.687,686.327,686.953,691.676,687.605,684.826,685.685,679.319,679.737,679.106,675.875,679.732,677.444,676.714,678.186,667.872,667.673,667.175,665.052,667.043,667.758,663.442,663.898,668.973,669.152,664.21,668.739,668.963,668.386,665.813,664.693,
Transpose (First Send),93.0192,93.3867,93.4019,93.5696,93.0826,93.3513,93.2899,93.4301,93.4352,93.0936,92.7962,93.5953,93.3241,93.064,93.623,93.084,93.1126,84.8518,85.4846,85.786,85.5662,86.0133,85.3544,85.4669,85.5053,85.9651,85.0198,85.2683,85.0996,85.0351,85.4383,85.8363,85.6307,85.8682,85.558,85.4937,85.4669,85.6246,85.3208,85.1716,85.4672,85.6106,85.613,85.4521,85.7409,86.0014,84.6583,85.9567,
Transpose (Packing),93.0174,93.3845,93.3991,93.5674,93.0813,93.3498,93.2881,93.4282,93.4331,93.0918,92.7936,93.5919,93.3212,93.0625,93.6215,93.0815,93.0895,84.8502,85.4644,85.7841,85.5644,86.0112,85.3529,85.4656,85.4856,85.9619,85.0178,85.2487,85.0976,85.0331,85.4367,85.8331,85.6293,85.8664,85.5564,85.491,85.4652,85.6215,85.3189,85.1701,85.4657,85.607,85.6092,85.4503,85.737,85.9977,84.6564,85.9548,
Transpose (Start Local Transpose),93.1221,93.4995,93.5188,93.6991,93.1818,93.4542,93.3877,93.5423,93.5595,93.2703,92.9706,93.8265,93.5383,93.2204,93.795,93.2549,93.3525,85.0241,85.6811,85.9527,85.7448,86.2136,85.466,85.6399,85.7527,86.1608,85.1954,85.4804,85.2705,85.217,85.6343,86.0569,85.7461,86.0523,85.6687,85.7029,85.6651,85.7599,85.4327,85.2754,85.643,85.8576,85.856,85.562,85.9834,86.2165,84.8318,86.1208,
Transpose (Start Receive),93.1305,93.5089,93.5279,93.7082,93.1882,93.4622,93.3952,93.5506,93.5688,93.2775,92.9778,93.8345,93.547,93.2276,93.8039,93.2649,93.3782,85.0313,85.7049,85.9602,85.7517,86.2209,85.473,85.6477,85.7782,86.1709,85.2042,85.5035,85.2799,85.2256,85.6437,86.066,85.7537,86.0599,85.6752,85.7098,85.673,85.7693,85.4397,85.2818,85.6505,85.8656,85.8636,85.5695,85.9918,86.2254,84.8384,86.1284,
Transpose (First Receive),613.188,613.358,614.099,614.829,614.315,613.017,612.812,613.627,614.34,612.53,612.344,613.937,613.225,613.101,613.98,612.636,613.679,606.596,607.299,604.497,607.364,607.17,606.797,608.765,603.63,607.445,606.389,610.309,607.766,606.622,609.595,607.273,606.323,601.104,604.043,605.665,601.42,601.456,600.64,600.551,604.136,605.623,609.569,602.957,606.101,609.524,583.54,609.43,
Transpose (Finished Receive),690.503,689.77,688.981,687.412,690.563,690.326,690.472,690.407,690.104,691.175,687.437,688.531,691.127,690.865,689.017,690.406,683.972,682.951,682.575,683.201,687.929,683.866,681.072,681.934,675.57,675.981,675.359,672.123,675.973,673.701,672.952,674.429,664.133,664.018,663.498,661.39,663.264,664.1,659.783,660.132,665.315,665.396,660.552,665.069,665.315,664.73,662.145,661.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
