,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.351,370.187,423.082,383.616,392.34,393.069,388.601,387.173,453.764,451.905,448.927,451.034,408.933,423.266,419.87,421.655,414.006,414.232,414.49,414.302,394.915,358.308,393.354,400.082,420.211,424.947,406.993,425.129,388.71,426.171,402.086,427.809,440.956,435.047,442.02,440.182,436.563,407.997,435.499,420.457,406.831,405.254,406.717,391.717,419.313,427.56,433.228,409.562,
1D FFT Z-Direction,1.77134,1.76888,1.7818,1.79337,1.96013,1.82785,1.97329,1.84119,1.9902,2.0837,2.10594,2.11528,2.11762,2.11734,2.182,1.8206,2.03615,2.03486,2.05459,2.06885,2.06872,120.479,1.86278,2.01482,1.64938,1.63034,1.64531,1.6572,1.74773,1.77997,1.98871,1.63518,1.74297,1.75116,1.61146,1.59633,1.71976,1.90091,1.76054,1.77161,1.76437,1.75462,1.76169,1.74827,1.74936,1.75875,1.84927,1.75808,
Transpose (First Send),0.515857,0.695982,0.235773,0.149327,0.184017,0.162428,0.197871,0.570379,0.744966,0.587213,0.205844,0.566703,0.212119,0.212897,0.166604,0.155427,0.188125,0.191418,0.187103,0.723286,0.291849,0.202211,0.609219,0.179916,0.192914,0.218224,0.709431,0.172744,0.186908,0.628628,0.212608,0.649533,0.264293,0.299183,0.176107,0.560088,0.188741,0.716792,0.183378,0.16681,0.241326,0.570628,0.684225,0.227365,0.188737,0.661192,0.184151,0.164445,
Transpose (Packing),1.1946,1.08033,0.699085,0.574678,0.672441,0.71746,0.786589,1.10632,1.1425,0.732875,0.717742,1.10367,0.805002,0.795141,1.4846,0.684566,0.819771,1.19531,0.704606,1.2773,0.835017,1.53431,1.14703,0.711904,0.668764,0.735324,1.16801,0.851136,0.637231,0.777738,1.37784,1.22211,0.68051,1.0666,0.738539,1.09087,0.723274,1.19751,0.693425,0.7261,0.696059,1.03686,1.14214,0.68413,0.833901,1.17844,0.82308,0.734273,
Transpose (Start Local Transpose),0.668762,0.689594,0.65133,0.432135,0.644748,0.604601,0.681528,0.467314,0.705142,0.425188,0.670882,0.514011,0.6607,0.601503,1.46117,0.610491,0.587615,0.98604,0.441486,0.685385,0.505427,1.53727,0.507544,0.640256,0.500382,0.5969,0.593801,0.668281,0.607458,0.5958,1.36357,0.776299,0.653872,1.03883,0.50506,0.521112,0.604549,1.0783,0.640684,0.528344,0.610345,0.493837,0.515493,0.616593,0.619239,0.54376,0.593787,0.606471,
Transpose (Start Receive),0.67697,0.697512,0.660906,0.439412,0.652452,0.615447,0.6891,0.475307,0.714211,0.432165,0.681039,0.523559,0.670247,0.610534,1.49271,0.618567,0.597436,0.992467,0.447993,0.696255,0.511463,1.54785,0.515977,0.648999,0.507153,0.606415,0.603233,0.677779,0.618677,0.606196,1.37046,0.785026,0.664163,1.04714,0.511647,0.527229,0.612707,1.08588,0.648173,0.535695,0.619563,0.502494,0.523424,0.626176,0.627476,0.552863,0.602863,0.615661,
Transpose (First Receive),0.776975,0.801795,0.833016,0.493371,0.785876,0.714329,0.790347,0.519059,0.786144,0.458667,0.872669,0.589508,0.803468,0.689854,1.60255,0.705975,0.729894,1.15096,0.503255,0.776437,0.565284,1.66242,0.556974,0.752165,0.563373,0.715843,0.683352,0.820933,0.766354,0.715516,1.49682,0.866016,0.828985,1.19236,0.565761,0.585453,0.725672,1.23238,0.772691,0.610026,0.749357,0.546516,0.571523,0.747615,0.734844,0.616677,0.695478,0.708884,
Transpose (Finished Receive),1.73541,1.73173,1.74472,1.75768,1.92236,1.78501,1.93088,1.79634,1.95053,2.04577,2.06745,2.07491,2.07939,2.07851,2.14554,1.78146,1.99698,1.99958,2.01811,2.02157,2.02501,120.44,1.82485,1.97864,1.61328,1.58579,1.6003,1.61502,1.71173,1.74371,1.9534,1.589,1.70792,1.71398,1.57239,1.55579,1.68422,1.8659,1.72226,1.72725,1.72604,1.7121,1.72298,1.70991,1.71057,1.71801,1.80809,1.71703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
