,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.263,396.083,405.042,404.997,375.288,396.796,392.874,395.092,385.253,429.038,426.032,400.456,407.21,394.914,388.535,408.493,408.59,452.919,434.512,403.707,413.148,410.27,436.835,410.115,435.7,473.732,430.35,431.067,428.722,423.481,417.413,449.985,
1D FFT Z-Direction,3.11543,3.10446,3.12161,3.10663,3.12473,2.92277,3.11808,3.10895,3.07907,3.11382,3.06796,3.028,3.10469,3.10533,3.06973,3.01749,3.17843,3.04019,3.14285,3.15668,3.21414,3.11548,3.10015,3.10155,3.12738,3.09438,3.13115,3.09956,3.07683,2.95445,3.04878,3.03967,
Transpose (First Send),0.065404,0.052085,0.05218,0.052193,0.052871,0.053107,0.053648,0.05324,0.052091,0.051812,0.054534,0.053201,0.052046,0.052664,0.053309,0.052821,0.052247,0.053738,0.052773,0.052126,0.055763,0.051722,0.052261,0.05284,0.065295,0.051984,0.05176,0.054211,0.054379,0.051842,0.052958,0.051336,
Transpose (Packing),0.064638,0.051069,0.051302,0.051217,0.051952,0.05203,0.052529,0.052434,0.051315,0.050856,0.053463,0.052436,0.051267,0.051836,0.052271,0.051964,0.051486,0.053004,0.051711,0.051387,0.054571,0.050621,0.051297,0.051906,0.064455,0.050801,0.050668,0.053516,0.05328,0.050887,0.051994,0.050286,
Transpose (Start Local Transpose),0.102264,0.092509,0.0932,0.093761,0.095655,0.089112,0.090778,0.090933,0.091144,0.091261,0.096664,0.093125,0.089289,0.090435,0.089339,0.090181,0.09578,0.094603,0.096812,0.09427,0.098106,0.092863,0.092269,0.092159,0.102494,0.102335,0.10464,0.10419,0.092834,0.08872,0.087703,0.087845,
Transpose (Start Receive),0.106277,0.097669,0.098108,0.098084,0.100253,0.094479,0.096316,0.095913,0.095879,0.096058,0.101251,0.098353,0.094242,0.095636,0.095405,0.094652,0.100784,0.098922,0.1018,0.098637,0.103962,0.097945,0.097339,0.096687,0.107324,0.107011,0.109654,0.10889,0.098662,0.093101,0.091965,0.092019,
Transpose (First Receive),1.58879,2.05468,2.0502,2.05031,1.59728,1.55762,1.90255,1.85742,2.10148,2.11194,2.01081,2.05473,1.78382,1.79457,2.01204,2.10843,1.08725,1.66136,1.10141,1.10119,1.14192,1.07977,1.24539,1.25783,1.73534,1.44716,1.12198,1.17331,1.73163,1.66201,1.78597,1.83052,
Transpose (Finished Receive),3.08039,3.06835,3.08548,3.07206,3.08934,2.8862,3.08066,3.07493,3.04494,3.07806,3.03147,2.99249,3.0688,3.06852,3.03181,2.98204,3.14222,3.00368,3.10572,3.11982,3.17349,3.07947,3.06201,3.06552,3.09318,3.0587,3.09543,3.06459,3.0393,2.91782,3.01412,3.00472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09513,3.08323,3.10007,3.08625,3.10429,2.90006,3.09543,3.08914,3.05918,3.09265,3.04591,3.00594,3.08384,3.0829,3.04681,2.99717,3.1572,3.0181,3.12061,3.13567,3.1913,3.09426,3.07741,3.08066,3.10715,3.07348,3.10972,3.07864,3.05482,2.93256,3.02837,3.01941,
2D FFT Y-X-Direction,0.064277,0.0504,0.05101,0.05091,0.051645,0.051677,0.052203,0.052151,0.051046,0.050412,0.053078,0.052094,0.050981,0.051546,0.051961,0.051733,0.051189,0.05267,0.051358,0.05111,0.054201,0.050285,0.051008,0.05156,0.064087,0.050444,0.050339,0.053212,0.052894,0.050616,0.051696,0.049919,
Run complete,3.11691,3.10594,3.1231,3.10813,3.12604,2.9247,3.11967,3.11043,3.08505,3.11903,3.07487,3.03317,3.10886,3.10937,3.07514,3.03365,3.18255,3.1448,3.14462,3.15881,3.21639,3.1172,3.10197,3.10335,3.1328,3.09734,3.13706,3.10098,3.07872,2.95738,3.09811,3.08625,

init,404.263,396.083,405.042,404.997,375.288,396.796,392.874,395.092,385.253,429.038,426.032,400.456,407.21,394.914,388.535,408.493,408.59,452.919,434.512,403.707,413.148,410.27,436.835,410.115,435.7,473.732,430.35,431.067,428.722,423.481,417.413,449.985,
1D FFT Z-Direction,3.09874,2.90744,2.90355,2.96563,2.8525,2.84499,2.99245,2.9026,2.87087,2.94699,2.98606,2.93459,2.89112,2.87842,3.09924,3.02152,2.83419,2.84783,3.00122,2.95098,3.12544,2.83878,2.88985,2.84248,2.8891,2.88957,2.92896,3.01761,2.84559,2.75717,2.84161,2.86118,
Transpose (First Send),0.086916,0.052842,0.053741,0.05294,0.055357,0.053231,0.059458,0.052228,0.053124,0.052451,0.054175,0.052721,0.054584,0.053869,0.055529,0.05089,0.053095,0.054925,0.052346,0.052878,0.05545,0.052946,0.054318,0.054662,0.051368,0.053906,0.0532,0.053915,0.055815,0.050535,0.05221,0.054667,
