,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.891,460.305,440.106,416.127,424.197,425.411,408.256,423.366,411.529,431.232,438.736,440.516,418.352,411.253,417.412,401.93,422.749,436.718,433.016,436.715,406.561,411.835,407.78,415.858,427.014,415.947,426.641,442.451,456.561,419.136,443.267,442.028,435.721,430.338,411.172,428.94,423.865,420.781,424.72,422.326,435.97,420.607,463.832,425.518,426.162,432.884,420.703,434.682,
1D FFT Z-Direction,7.11631,7.12001,7.11538,7.04801,7.04752,7.03653,7.1333,7.04489,7.12556,7.12537,7.16929,7.12158,7.1372,7.06092,7.05979,7.16506,7.31287,7.25268,7.29727,7.22384,7.22396,7.27264,7.18943,7.2621,7.13698,7.13152,7.04902,7.16565,7.04821,7.17922,7.14264,7.04537,6.47621,6.85098,6.87242,6.84449,6.14403,5.80395,6.00868,5.77074,6.4838,6.5867,6.48826,6.6129,6.69249,6.62386,6.19823,6.20285,
Transpose (First Send),0.035257,0.038824,0.036068,0.03565,0.035506,0.034397,0.034131,0.036602,0.036148,0.034869,0.034433,0.035234,0.034255,0.035397,0.034202,0.034868,0.034045,0.034643,0.035278,0.033446,0.034421,0.036027,0.033771,0.034314,0.034794,0.035207,0.0344,0.03532,0.034715,0.034841,0.036964,0.034182,0.034946,0.02827,0.02975,0.028792,0.027801,0.027655,0.030595,0.027396,0.027874,0.029146,0.027757,0.02815,0.028697,0.028677,0.030554,0.035641,
Transpose (Packing),0.034017,0.03748,0.034762,0.034487,0.034253,0.033205,0.032981,0.03471,0.035059,0.03351,0.03329,0.03402,0.033247,0.034242,0.033058,0.033649,0.03303,0.033491,0.033994,0.032445,0.033434,0.034601,0.032492,0.033184,0.033698,0.034013,0.033366,0.033937,0.033781,0.033296,0.03565,0.033084,0.033543,0.027102,0.028129,0.027288,0.026787,0.026794,0.028917,0.026336,0.026759,0.027836,0.026515,0.02688,0.027345,0.027623,0.028867,0.034466,
Transpose (Start Local Transpose),0.120548,0.127132,0.126159,0.119391,0.114765,0.118018,0.116328,0.113949,0.124468,0.12509,0.1248,0.122298,0.118435,0.118518,0.119876,0.118925,0.126237,0.12186,0.122098,0.121403,0.123715,0.12031,0.118811,0.117423,0.126265,0.128973,0.119891,0.125613,0.122372,0.121921,0.12833,0.111903,0.126573,0.128598,0.131558,0.12134,0.106084,0.110438,0.113944,0.108537,0.121969,0.125563,0.121318,0.125626,0.113314,0.110976,0.113649,0.123706,
Transpose (Start Receive),0.126075,0.133643,0.132433,0.124742,0.120247,0.123678,0.12222,0.119271,0.130113,0.130695,0.129823,0.127451,0.123732,0.123864,0.125667,0.124384,0.132001,0.127834,0.127996,0.126505,0.129005,0.126577,0.124164,0.122561,0.132393,0.134085,0.125332,0.131714,0.127919,0.127065,0.134654,0.11744,0.13209,0.134606,0.137319,0.126181,0.112105,0.115534,0.121064,0.114049,0.127559,0.131566,0.126744,0.130819,0.118941,0.116356,0.119089,0.129231,
Transpose (First Receive),1.00312,0.287928,0.275007,0.327912,0.549206,1.40536,1.44458,0.499545,3.13345,3.24202,1.76923,3.13419,4.36395,4.05732,3.44309,3.00284,2.14737,2.02361,2.00719,2.00822,2.02604,4.17044,4.36193,1.96307,2.97518,3.49009,4.01223,3.01476,4.05847,3.41004,3.51625,3.86276,1.59854,1.62985,1.6481,1.60987,1.83418,1.73918,1.61406,1.75044,1.44107,1.47013,1.44908,1.47439,0.413621,0.602336,1.22961,1.38116,
Transpose (Finished Receive),7.08182,7.08768,7.08279,7.01329,7.01397,7.00097,7.10023,7.01109,7.09066,7.09131,7.13433,7.08496,7.10409,7.02732,7.02537,7.13213,7.28017,7.21904,7.26534,7.18897,7.18951,7.23636,7.15315,7.22823,7.10428,7.09661,7.01552,7.13111,7.01467,7.14422,7.10531,7.01082,6.44425,6.81972,6.84228,6.8141,6.11354,5.7737,5.97682,5.74191,6.4534,6.55706,6.45718,6.58312,6.66403,6.59665,6.16773,6.17285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09556,7.09971,7.0953,7.026,7.02643,7.01408,7.11255,7.02381,7.10417,7.10431,7.14798,7.09779,7.11691,7.03928,7.03809,7.14483,7.29233,7.23154,7.27703,7.20159,7.20152,7.25025,7.16676,7.24065,7.11652,7.10919,7.02751,7.14359,7.02733,7.15817,7.1197,7.02331,6.45601,6.83171,6.85351,6.82599,6.12525,5.78617,5.98891,5.75279,6.46557,6.56803,6.46878,6.59433,6.67499,6.60772,6.17922,6.18382,
2D FFT Y-X-Direction,0.033469,0.036688,0.034315,0.034126,0.033849,0.032748,0.032573,0.03411,0.034655,0.033021,0.032743,0.033585,0.032807,0.033892,0.03264,0.033314,0.032661,0.033114,0.033521,0.032022,0.03298,0.034171,0.032183,0.032705,0.033349,0.033587,0.033064,0.033509,0.033253,0.032898,0.035196,0.032744,0.033196,0.026641,0.02773,0.026733,0.026468,0.026425,0.028474,0.026006,0.026398,0.027431,0.02608,0.026448,0.026847,0.02727,0.028486,0.034042,
Run complete,7.11981,7.1237,7.12037,7.05261,7.05192,7.04042,7.13787,7.04864,7.12822,7.12829,7.17344,7.12493,7.14426,7.08522,7.06616,7.16831,7.32242,7.25993,7.30578,7.23191,7.23276,7.28253,7.20343,7.27067,7.14021,7.13502,7.0523,7.16949,7.05135,7.18269,7.14603,7.04849,6.47966,6.85501,6.87553,6.84815,6.14646,5.80693,6.01156,5.77335,6.48755,6.58992,6.49176,6.61635,6.69578,6.627,6.20102,6.2057,

init,456.891,460.305,440.106,416.127,424.197,425.411,408.256,423.366,411.529,431.232,438.736,440.516,418.352,411.253,417.412,401.93,422.749,436.718,433.016,436.715,406.561,411.835,407.78,415.858,427.014,415.947,426.641,442.451,456.561,419.136,443.267,442.028,435.721,430.338,411.172,428.94,423.865,420.781,424.72,422.326,435.97,420.607,463.832,425.518,426.162,432.884,420.703,434.682,
1D FFT Z-Direction,3.31135,3.1878,3.10323,3.1809,3.10257,3.18767,3.15391,3.15366,3.11477,3.11294,3.1213,3.082,3.15349,3.10126,3.13833,3.13908,3.23136,3.14424,3.1468,3.13979,3.09203,3.09193,3.11716,3.08819,3.12937,3.07049,3.18133,3.06384,3.16979,3.07434,3.23503,3.12987,2.69064,2.93019,2.74675,2.879,2.74536,2.78572,2.87975,2.88686,2.862,2.93316,2.81762,2.97042,2.87312,2.84412,2.91117,2.94504,
Transpose (First Send),0.044372,0.036517,0.037427,0.034352,0.037081,0.035893,0.035462,0.037289,0.03751,0.037348,0.035849,0.036475,0.035837,0.036477,0.036165,0.036697,0.034435,0.035752,0.035628,0.03557,0.036771,0.037739,0.036262,0.036366,0.036178,0.036745,0.035713,0.03552,0.035929,0.03589,0.038926,0.036961,0.034089,0.029109,0.02853,0.028878,0.028506,0.027973,0.030898,0.027996,0.028911,0.029854,0.028542,0.029612,0.028282,0.027166,0.028285,0.028671,
Transpose (Packing),0.042631,0.034788,0.036322,0.03334,0.035774,0.034716,0.034253,0.035823,0.03636,0.036019,0.03436,0.034942,0.034634,0.034844,0.034894,0.035214,0.033373,0.034262,0.034596,0.034305,0.035285,0.036276,0.03498,0.034919,0.034947,0.035388,0.034543,0.034223,0.034728,0.034457,0.037542,0.035937,0.03318,0.027948,0.027197,0.027484,0.027453,0.027138,0.029495,0.026975,0.027631,0.028339,0.027348,0.027643,0.027019,0.026233,0.027123,0.027647,
