,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.461,423.757,425.67,410.012,408.48,397.22,407.081,401.568,415.845,437.293,433.156,434.526,419.411,426.773,464.01,436.934,423.404,430.677,404.931,423.499,400.131,418.047,403.955,419.404,438.284,432.331,445.056,435.978,414.535,425.519,406.612,429.113,401.63,403.055,397.568,407.97,396.613,385.256,395.665,346.445,397.543,397.514,441.713,417.597,403.826,401.899,412.194,431.464,
1D FFT Z-Direction,242.198,242.193,243.015,242.194,242.969,242.722,242.179,242.032,238.713,235.378,237.713,237.806,235.178,235.134,242.451,240.89,245.093,242.055,242.239,242.218,238.447,238.418,246.575,239.516,242.039,242.03,242.095,242.048,242.027,242.127,242.181,242.035,236.995,242.307,237.043,240.266,224.178,224.098,219.296,241.579,199,237.032,229.085,228.177,195.557,211.335,221.983,242.463,
Transpose (First Send),0.0348,0.036021,0.035098,0.035264,0.034583,0.039663,0.035119,0.038588,0.035521,0.035501,0.036055,0.036776,0.034442,0.038372,0.034262,0.036936,0.035641,0.034668,0.037048,0.03441,0.033957,0.034218,0.043664,0.033948,0.034941,0.037288,0.036069,0.034722,0.036746,0.035887,0.035538,0.048117,0.034802,0.028693,0.028729,0.028322,0.030974,0.029499,0.028395,0.027972,0.030579,0.030524,0.028806,0.028203,0.031733,0.028405,0.029206,0.028996,
Transpose (Packing),0.033306,0.034381,0.033815,0.033929,0.033295,0.037289,0.033749,0.036778,0.034232,0.033959,0.034318,0.035288,0.032813,0.035964,0.032897,0.035238,0.034159,0.032976,0.035243,0.033073,0.032739,0.032667,0.041517,0.032572,0.033525,0.035652,0.034525,0.033024,0.035261,0.034238,0.03424,0.045189,0.033469,0.027271,0.027257,0.026899,0.029129,0.027691,0.027209,0.026672,0.028509,0.029102,0.027295,0.026828,0.029701,0.026811,0.027949,0.02752,
Transpose (Start Local Transpose),0.131384,0.149934,0.156185,0.132519,0.141891,0.136006,0.126183,0.154977,0.157833,0.134449,0.136598,0.140249,0.130956,0.13394,0.128575,0.129112,0.127228,0.126822,0.130714,0.128527,0.118399,0.121979,0.253407,0.120931,0.139482,0.143899,0.138342,0.136598,0.128705,0.129849,0.130205,0.305618,0.132162,0.157503,0.161676,0.163091,0.120499,0.119798,0.115633,0.17001,0.132022,0.203575,0.136961,0.133324,0.126536,0.120667,0.119837,0.198221,
Transpose (Start Receive),0.139641,0.157467,0.163986,0.140698,0.150116,0.145759,0.134359,0.163802,0.166467,0.142831,0.145132,0.148372,0.138878,0.144083,0.13604,0.137823,0.134438,0.135362,0.138376,0.136586,0.125898,0.12945,0.271843,0.128063,0.147676,0.151421,0.146825,0.144996,0.137463,0.137988,0.137703,0.32385,0.141397,0.16593,0.169547,0.17154,0.129797,0.127442,0.123138,0.17945,0.141539,0.212008,0.144551,0.141161,0.136086,0.128147,0.127465,0.206472,
Transpose (First Receive),242.162,242.167,242.991,242.16,242.945,242.695,242.153,242.004,238.689,235.351,237.689,237.781,235.153,235.105,242.427,240.846,245.07,242.026,242.214,242.192,238.419,238.391,246.55,239.491,242.013,242.002,242.07,242.022,242,242.103,242.158,242.005,236.964,242.283,237.011,240.243,224.146,224.066,219.274,241.556,198.97,237.009,229.062,228.155,195.534,211.304,221.962,242.441,
Transpose (Finished Receive),242.163,242.168,242.991,242.161,242.946,242.696,242.154,242.005,238.69,235.352,237.69,237.782,235.154,235.106,242.428,240.848,245.071,242.027,242.215,242.193,238.42,238.393,246.55,239.492,242.014,242.003,242.071,242.023,242.001,242.104,242.159,242.006,236.965,242.283,237.012,240.244,224.147,224.066,219.274,241.557,198.971,237.01,229.063,228.156,195.535,211.305,221.963,242.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
