,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,649.517,647.188,577.429,691.014,679.489,677.081,676.267,676.228,691.68,695.277,693.177,693.44,700.909,703.902,702.976,617.938,
1D FFT Z-Direction,181.823,181.28,183.075,183.046,182.702,182.282,183.66,183.75,141.638,141.687,145.87,147.794,143.126,142.895,142.631,144.254,
Transpose (First Send),6.32224,5.0368,5.75693,5.7368,5.89339,5.87687,5.84455,5.7876,5.87049,5.91081,5.77182,5.78184,5.8945,5.84473,5.86149,5.84898,
Transpose (Packing),45.5205,45.5959,56.7311,58.1164,53.4883,55.3092,50.2556,50.1624,45.9583,45.9269,78.0378,80.0883,50.274,51.5515,47.5564,47.2857,
Transpose (Start Local Transpose),3.65237,2.99471,3.09322,3.04678,3.11009,3.07684,3.06626,3.0702,3.05999,3.04568,3.06821,3.12934,3.06893,3.12079,3.08985,3.1101,
Transpose (Start Receive),3.66635,3.00424,3.10208,3.05452,3.11818,3.08419,3.07322,3.07822,3.06933,3.05288,3.07823,3.13868,3.07828,3.12917,3.09865,3.11875,
Transpose (First Receive),49.5946,27.4811,17.4313,17.3695,17.4809,20.2696,26.7886,27.1384,9.95711,20.2719,22.9724,18.6036,18.465,19.848,23.9862,19.4324,
Transpose (Finished Receive),169.046,169.87,170.547,170.522,169.567,170.09,170.588,170.593,134.194,134.204,134.501,134.554,134.335,134.523,134.612,134.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.779,179.228,181.029,181.011,180.654,180.236,181.621,181.71,139.585,139.647,143.825,145.755,141.088,140.853,140.578,142.208,
2D FFT Y-X-Direction,3.43679,2.82807,2.90307,2.90563,2.90426,2.90459,2.90965,2.89638,2.91631,2.89746,2.89302,2.89668,2.90485,2.89474,2.89616,2.86972,
Run complete,181.825,181.284,183.077,183.048,182.704,182.285,183.663,183.752,169.249,169.237,170.584,170.628,169.509,169.766,168.965,168.81,

init,649.517,647.188,577.429,691.014,679.489,677.081,676.267,676.228,691.68,695.277,693.177,693.44,700.909,703.902,702.976,617.938,
1D FFT Z-Direction,178.717,178.447,178.763,178.747,179.474,179.473,179.694,180.807,143.397,143.865,144.512,145.388,146.167,145.962,151.027,151.338,
Transpose (First Send),6.36816,5.12877,5.77692,5.75692,5.82901,5.83269,5.78476,5.88344,5.91512,5.87537,5.80575,5.78735,5.90757,5.9082,5.82246,5.77623,
Transpose (Packing),48.4813,47.285,44.7246,44.7625,49.2645,50.8142,65.0471,64.3788,50.4965,51.2144,46.3224,46.2769,43.5607,45.1645,76.1767,76.1402,
Transpose (Start Local Transpose),3.67679,3.03142,3.10849,3.07548,3.088,3.0961,3.0637,3.09642,3.10371,3.08858,3.08759,3.12346,3.11459,3.15698,3.09598,3.15856,
Transpose (Start Receive),3.69088,3.04099,3.11774,3.08449,3.09576,3.10423,3.07064,3.10442,3.11189,3.09745,3.09725,3.13179,3.12324,3.16632,3.10494,3.17152,
Transpose (First Receive),12.9928,28.5586,22.1124,23.32,16.7875,19.802,21.6927,16.0805,12.7421,21.6258,40.3147,34.7906,16.5292,18.7994,22.4492,14.1058,
Transpose (Finished Receive),166.197,166.415,166.872,166.851,166.451,166.448,166.984,166.959,136.363,135.922,136.539,136.571,136.447,136.145,136.71,136.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.671,176.307,176.715,176.714,177.427,177.43,177.652,178.77,141.346,141.822,142.442,143.352,144.125,143.91,148.984,149.294,
2D FFT Y-X-Direction,3.44782,2.83779,2.88732,2.89789,2.90172,2.90467,2.89149,2.89994,2.90698,2.90014,2.90295,2.90446,2.88472,2.90247,2.89573,2.89954,
Run complete,178.72,178.451,178.765,178.75,179.477,179.476,179.697,180.811,166.444,166.448,166.004,166.014,164.876,165.574,166.982,166.957,

