,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.271,439.332,441.285,433.053,441.367,438.489,444.523,443.821,457.027,490.056,474.298,474.112,487.588,458.575,464.603,478.037,459.226,445.046,456.293,449.255,458.53,456.457,445.384,459.718,477.117,455.598,466.593,468.788,452.553,458.486,464.483,461.177,445.148,454.088,452.882,453.744,444.72,442.3,436.262,445.904,452.009,455.582,456.091,475.897,448.929,459.626,448.655,440.834,
1D FFT Z-Direction,36.8792,36.7213,36.6639,36.338,36.7239,36.3401,36.6189,36.4313,36.2591,36.6505,37.022,37.0302,36.7725,36.8448,36.767,36.7325,36.7165,36.989,36.7247,37.0096,36.7445,36.89,36.9579,36.8878,36.7,35.8918,36.0891,35.5209,36.8852,36.4564,36.177,35.2448,33.5571,33.934,32.9191,32.8757,33.9971,33.9937,32.85,32.8253,33.4393,33.679,33.7628,33.4913,33.9619,34.3246,31.8009,32.8083,
Transpose (First Send),7.46573,7.46217,7.45437,7.45873,7.56962,7.57065,7.45695,7.45847,7.47135,7.46984,7.45924,7.46091,7.62145,7.62135,7.47041,7.4641,7.46874,7.46742,7.47634,7.47596,7.64662,7.64609,7.48243,7.47346,7.46465,7.46394,7.46176,7.45826,7.64516,7.63842,7.45993,7.46307,7.11338,6.741,6.79803,6.79718,6.78661,6.78588,6.78798,6.78862,6.77325,6.77519,6.7785,6.77811,6.77428,6.78174,6.77795,6.77869,
Transpose (Packing),7.46411,7.46035,7.45299,7.45672,7.56831,7.56924,7.45473,7.45684,7.47019,7.46832,7.45731,7.45937,7.6202,7.6193,7.46854,7.46189,7.46748,7.46594,7.4749,7.4738,7.64562,7.64467,7.48041,7.47163,7.46308,7.46265,7.46015,7.45597,7.64401,7.63643,7.45785,7.46058,7.11149,6.73811,6.79572,6.79447,6.78435,6.78322,6.78619,6.78703,6.77082,6.77315,6.77684,6.77627,6.77122,6.77875,6.7766,6.77728,
Transpose (Start Local Transpose),7.68335,7.68428,7.68051,7.67749,7.79208,7.7859,7.68115,7.67348,7.69578,7.69109,7.67752,7.68728,7.84768,7.84792,7.69015,7.67949,7.68716,7.68782,7.69613,7.69549,7.86345,7.86434,7.70954,7.68707,7.69038,7.68129,7.68583,7.67665,7.86534,7.85788,7.68123,7.67304,7.42756,6.97065,7.02898,7.01858,7.01877,7.00813,7.03334,7.02142,6.99691,7.00165,7.00513,7.00085,6.99718,7.01625,7.00597,6.99964,
Transpose (Start Receive),7.69473,7.69426,7.69144,7.69177,7.8027,7.79752,7.69437,7.68688,7.70533,7.70363,7.69021,7.69847,7.85752,7.85802,7.69938,7.68982,7.69918,7.69864,7.7073,7.7076,7.87422,7.87485,7.72181,7.69725,7.70289,7.69271,7.69774,7.69002,7.87685,7.86992,7.69129,7.69182,7.4432,6.98178,7.04013,7.02843,7.03269,7.0203,7.04228,7.03221,7.00821,7.01093,7.01345,7.0111,7.01,7.03043,7.01721,7.01287,
Transpose (First Receive),29.3559,29.1963,29.2438,28.9126,29.4177,29.0085,29.1218,28.9322,28.9294,29.3378,29.2475,29.2516,29.1317,29.2112,29.1396,29.0989,29.2816,29.5872,29.3134,29.6043,29.147,29.3474,29.3484,29.2778,29.7324,28.9131,28.9537,26.3688,29.6253,29.1572,29.3733,25.4111,28.6381,25.0048,18.9541,24.2939,24.554,24.6728,24.5985,24.6463,26.6534,26.9076,27.023,26.7452,27.2659,27.6333,25.0941,27.3524,
Transpose (Finished Receive),33.6432,33.5684,33.5904,33.5227,33.6314,33.3934,33.4957,33.3134,33.4172,33.6466,33.5266,33.6484,33.3818,33.5891,33.589,33.5548,34.2818,34.3248,34.334,34.3387,34.0779,34.1159,34.2164,33.9335,34.2929,33.825,34.1301,34.1157,34.2909,34.2057,33.8924,34.1548,32.5867,33.5792,32.5335,32.4904,33.5727,33.5697,32.4535,32.4225,30.6699,30.7805,31.0717,30.9858,31.0968,31.084,31.0805,31.1239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.5853,36.4226,36.3677,36.033,36.4313,36.0393,36.3212,36.134,35.9566,36.3536,36.7298,36.7375,36.4772,36.5527,36.4743,36.4369,36.415,36.6946,36.424,36.7156,36.4506,36.5957,36.6654,36.5881,36.404,35.5984,35.795,35.2164,36.5916,36.1616,35.882,34.9307,33.2937,33.6671,32.6492,32.6071,33.7297,33.7265,32.5838,32.5534,33.1704,33.4152,33.4969,33.2238,33.6929,34.0556,31.5271,32.5401,
