,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.36,424.001,424.557,406.524,410.205,419.934,405.721,416.548,417.29,394.976,416.767,426.883,397.464,416.702,394.143,419.867,399.034,400.874,424.944,399.286,370.901,420.57,392.638,406.828,428.005,413.766,402.932,412.384,415.634,437.024,416.842,399.367,
1D FFT Z-Direction,209.523,203.22,204.524,202.295,203.536,203.141,202.943,206.773,217.626,217.136,217.106,217.712,219.218,217.873,203.434,219.291,209.246,211.631,228.144,209.398,209.768,221.068,214.297,221.068,205.833,218.467,206.269,206.633,205.222,218.404,204.96,201.342,
Transpose (First Send),0.039785,0.043224,0.035129,0.04008,0.035471,0.035337,0.038368,0.036945,0.04303,0.042654,0.043348,0.044509,0.042967,0.045907,0.057648,0.046399,0.035202,0.035251,0.043813,0.060477,0.035804,0.035431,0.035247,0.045754,0.035305,0.035796,0.035573,0.058556,0.034538,0.044079,0.040258,0.035741,
Transpose (Packing),0.038403,0.041635,0.033672,0.037489,0.034519,0.033947,0.036714,0.035384,0.041432,0.04044,0.041232,0.042993,0.041657,0.043942,0.052914,0.043349,0.033956,0.033841,0.042395,0.055466,0.034499,0.03412,0.034207,0.043487,0.03388,0.034033,0.034097,0.054389,0.03336,0.041164,0.038513,0.034267,
Transpose (Start Local Transpose),0.099553,0.162882,0.141242,0.12138,0.134991,0.141013,0.142336,0.139337,0.181264,0.163991,0.175239,0.154999,0.18399,0.173037,0.12494,0.166624,0.139842,0.15732,0.179175,0.164296,0.093779,0.087972,0.089725,0.162888,0.09816,0.097511,0.09908,0.136357,0.089334,0.188328,0.10079,0.143831,
Transpose (Start Receive),0.107053,0.177813,0.148585,0.129114,0.142516,0.147816,0.151124,0.146329,0.198744,0.179695,0.188642,0.163483,0.199156,0.188835,0.134465,0.182775,0.146858,0.164644,0.193552,0.172707,0.101073,0.096297,0.096962,0.179912,0.106223,0.105298,0.107275,0.146051,0.096346,0.203974,0.109989,0.151483,
Transpose (First Receive),209.5,203.196,204.499,202.271,203.514,203.118,202.916,206.75,217.603,217.115,217.083,217.689,219.196,217.85,203.408,219.267,209.222,211.605,228.119,209.368,209.741,221.035,214.263,221.044,205.81,218.432,206.246,206.606,205.191,218.382,204.923,201.317,
Transpose (Finished Receive),209.501,203.197,204.5,202.271,203.514,203.118,202.916,206.751,217.604,217.116,217.084,217.689,219.196,217.851,203.409,219.268,209.223,211.605,228.12,209.369,209.742,221.036,214.264,221.044,205.81,218.433,206.247,206.606,205.191,218.382,204.924,201.318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209.501,203.197,204.5,202.272,203.515,203.119,202.917,206.751,217.604,217.116,217.085,217.69,219.197,217.852,203.409,219.268,209.223,211.606,228.121,209.369,209.742,221.036,214.264,221.045,205.811,218.434,206.247,206.607,205.192,218.383,204.925,201.318,
2D FFT Y-X-Direction,0.037926,0.041251,0.033253,0.036987,0.034129,0.03349,0.03622,0.034944,0.041078,0.040001,0.040792,0.042565,0.04112,0.043521,0.051918,0.042998,0.033496,0.033394,0.04201,0.054669,0.033979,0.033738,0.033871,0.043033,0.033514,0.033611,0.033728,0.053944,0.032611,0.040748,0.03802,0.03397,
Run complete,209.527,203.223,204.528,208.808,203.539,203.149,202.947,206.78,217.629,217.138,217.109,217.716,219.221,217.876,203.437,219.294,209.251,211.643,228.155,209.404,228.105,221.315,214.304,221.074,205.837,218.474,206.273,206.64,211.844,218.415,205.25,204.897,

init,424.36,424.001,424.557,406.524,410.205,419.934,405.721,416.548,417.29,394.976,416.767,426.883,397.464,416.702,394.143,419.867,399.034,400.874,424.944,399.286,370.901,420.57,392.638,406.828,428.005,413.766,402.932,412.384,415.634,437.024,416.842,399.367,
1D FFT Z-Direction,217.451,205.97,204.756,205.607,207.03,204.888,209.535,205.668,206.92,202.522,208.253,210.538,206.404,209.475,208.376,208.483,227.052,229.574,229.359,219.919,220.279,212.136,229.555,220.172,208.72,205.427,208.257,221.209,209.422,207.619,203.238,201.385,
Transpose (First Send),0.049201,0.037447,0.036696,0.037633,0.035333,0.036768,0.039095,0.036719,0.035887,0.036036,0.036285,0.037594,0.036078,0.036043,0.035603,0.036177,0.037874,0.039563,0.037848,0.039359,0.037283,0.037823,0.038475,0.037548,0.035972,0.036583,0.036778,0.037214,0.036194,0.037263,0.039647,0.036131,
Transpose (Packing),0.046853,0.036058,0.035429,0.036297,0.034199,0.035488,0.037486,0.035474,0.034697,0.034413,0.034792,0.036,0.034591,0.034245,0.034312,0.034567,0.036584,0.037856,0.036518,0.03789,0.035168,0.036289,0.036807,0.03603,0.034535,0.034655,0.035473,0.035282,0.034339,0.035688,0.037903,0.035196,
