,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,969.155,969.733,969.978,968.872,1002.36,1010.45,1008.89,977.182,1014.19,1014.04,1023.85,1012.85,996.694,996.98,996.703,1001.11,948.378,949.001,948.862,948.102,965.8,965.121,787.281,964.217,1036.44,1034.85,1040.53,1016.24,1039.29,1039.19,1052.16,1045.01,
1D FFT Z-Direction,455.834,456.27,457.046,456.328,456.496,457.087,456.98,456.502,456.69,456.968,457.666,455.805,457.321,457.882,458.11,457.226,439.626,438.342,450.868,449.392,440.177,439.121,443.017,443.088,453.599,453.43,455.414,455.323,454.876,455.44,455.499,455.432,
Transpose (First Send),35.5846,25.7974,27.4122,27.2258,27.4931,27.2047,27.3392,27.5527,27.5471,27.5178,27.2155,27.5542,27.9489,26.8551,27.476,27.1885,27.5608,26.5344,26.9235,27.5698,27.3155,27.3277,27.4339,27.062,27.5101,27.4249,27.514,27.1846,27.3232,27.3894,26.0172,30.0978,
Transpose (Packing),113.582,101.698,160.412,162.221,119.329,117.955,109.492,112.351,112.672,109.774,161.966,161.985,160.01,159.533,145.406,145.289,112.012,107.5,162.886,163.175,122.514,123.17,112.478,114.814,113.627,112.23,163.945,163.595,122.055,122.68,108.528,114.283,
Transpose (Start Local Transpose),32.8995,24.5171,24.939,24.793,24.9042,24.7852,24.9866,25.1395,25.0021,25.0222,24.8907,25.1085,25.1523,24.7448,24.9956,24.7931,25.0671,24.4971,24.743,25.0161,24.7438,24.7749,24.9162,24.6959,25.0462,24.9558,24.9853,24.7755,24.8652,24.7916,24.9169,27.7219,
Transpose (Start Receive),32.9145,24.5265,24.9501,24.8038,24.9201,24.8007,25.0022,25.1597,25.0191,25.041,24.902,25.1253,25.1608,24.7614,25.0118,24.8118,25.0834,24.5162,24.754,25.0329,24.752,24.7911,24.9306,24.7104,25.0743,24.972,25,24.7946,24.8819,24.8032,24.9329,27.7642,
Transpose (First Receive),64.3872,49.241,32.4904,37.7199,37.277,35.5045,40.4259,40.6699,66.4425,38.3794,41.2922,38.231,38.1936,40.4315,40.7663,38.0877,34.1825,38.4272,39.8496,39.3595,37.52,39.0078,42.0414,37.6121,32.4411,38.374,41.2284,39.9159,37.0635,39.1466,41.2769,36.998,
Transpose (Finished Receive),450.466,450.209,451.517,451.492,450.007,450.639,451.568,451.54,450.398,450.706,451.596,451.587,450.762,450.716,451.606,451.594,436.493,435.359,438.891,438.916,436.832,435.905,439.02,439.094,449.657,449.483,451.381,451.29,450.131,449.522,451.494,451.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),454.471,454.916,455.69,454.973,455.134,455.735,455.625,455.142,455.331,455.611,456.312,454.443,455.967,456.53,456.755,455.866,438.271,436.981,449.512,448.037,438.823,437.763,441.662,441.734,452.24,452.067,454.058,453.969,453.515,454.088,454.144,454.041,
2D FFT Y-X-Direction,32.4827,24.2395,24.616,24.4732,24.5146,24.3936,24.6032,24.6067,24.6345,24.5894,24.5659,24.7234,24.8474,24.3539,24.5423,24.4445,24.6974,24.1194,24.4185,24.62,24.4573,24.4184,24.5933,24.3073,24.6176,24.5443,24.592,24.3853,24.4272,24.4349,24.5203,27.0436,
Run complete,455.838,456.274,457.05,456.332,456.499,457.092,456.983,456.506,456.693,456.972,457.669,455.809,457.324,457.886,458.114,457.23,450.514,449.718,451.608,451.587,450.765,450.707,449.974,450.411,453.603,453.434,455.418,455.327,454.88,455.443,455.502,455.436,

init,969.155,969.733,969.978,968.872,1002.36,1010.45,1008.89,977.182,1014.19,1014.04,1023.85,1012.85,996.694,996.98,996.703,1001.11,948.378,949.001,948.862,948.102,965.8,965.121,787.281,964.217,1036.44,1034.85,1040.53,1016.24,1039.29,1039.19,1052.16,1045.01,
1D FFT Z-Direction,499.15,499.64,498.134,498.651,500.854,500.934,498.026,499.249,454.161,454.692,456.195,455.052,454.532,455.872,471.752,467.387,494.25,495.94,495.063,494.346,495.173,496.452,495.961,495.168,496.541,497.4,496.895,496.592,497.832,498.2,497.144,497.346,
Transpose (First Send),35.6656,25.9009,27.261,27.1485,27.1345,27.4106,27.3522,27.3732,27.4697,27.4261,26.795,27.6935,27.064,27.3587,27.344,27.1907,27.48,26.784,26.8267,27.7456,27.5415,27.0638,27.3472,27.2783,27.2023,27.4205,27.4146,27.0796,27.3857,27.4073,27.3807,27.5356,
Transpose (Packing),128.352,117.527,115.449,115.773,110.989,109.997,153.484,153.515,122.017,120.95,113.65,114.083,133.339,131.972,183.486,183.384,121.287,118.463,111.455,113.309,116.478,115.266,153.135,153.012,126.009,124.15,114.552,114.99,112.901,111.851,156.359,156.552,
Transpose (Start Local Transpose),32.9941,24.7186,24.8467,24.6163,24.7637,24.9369,24.7961,24.9175,24.966,24.8728,24.7176,25.217,24.6167,24.8468,24.8367,24.7747,24.9201,24.4685,24.7688,25.2113,24.9904,24.7715,24.8292,24.763,24.8362,24.944,24.9254,24.6707,24.8294,24.8602,24.786,24.9562,
Transpose (Start Receive),33.0117,24.7296,24.8599,24.6288,24.7753,24.9473,24.8063,24.9324,24.9759,24.8845,24.7279,25.2284,24.6242,24.855,24.8462,24.7859,24.9301,24.4799,24.7819,25.2221,24.9985,24.7814,24.8373,24.7713,24.846,24.9537,24.9346,24.6813,24.8391,24.8684,24.798,24.9656,
Transpose (First Receive),58.6666,49.7219,34.507,39.6483,37.2056,35.4321,40.2236,41.0146,52.9726,39.0995,45.1803,40.8952,38.1542,38.0678,39.9225,36.7191,47.2922,37.842,42.2507,40.7335,37.8018,39.9069,40.2721,37.0869,30.5891,37.6665,42.5057,41.1445,36.9669,38.4499,39.8637,35.5575,
Transpose (Finished Receive),489.387,489.887,490.565,490.559,489.657,489.986,490.567,490.563,450.068,449.895,450.807,450.822,450.091,449.979,450.905,450.905,488.343,488.729,490.257,490.26,488.95,489.244,490.423,490.407,488.813,489.609,490.511,490.493,489.39,489.535,490.528,490.523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),497.784,498.272,496.761,497.286,499.496,499.557,496.666,497.894,452.804,453.334,454.823,453.696,453.167,454.522,470.398,466.028,492.891,494.59,493.697,492.99,493.802,495.096,494.604,493.811,495.179,496.045,495.542,495.231,496.479,496.83,495.772,495.989,
2D FFT Y-X-Direction,32.5722,24.3841,24.4434,24.3187,24.393,24.528,24.4893,24.4508,24.6472,24.5545,24.4071,24.9066,24.2997,24.5411,24.5045,24.4251,24.6301,24.1792,24.4338,24.92,24.6944,24.4533,24.4942,24.4125,24.4952,24.6227,24.6209,24.3569,24.4872,24.4784,24.4362,24.6275,
Run complete,499.153,499.644,498.139,498.655,500.858,500.938,498.03,499.254,489.002,488.934,488.58,488.448,489.658,489.598,490.567,490.562,494.255,495.944,495.067,494.35,495.177,496.456,495.964,495.172,496.546,497.404,496.899,496.596,497.836,498.207,497.148,497.35,

init,969.155,969.733,969.978,968.872,1002.36,1010.45,1008.89,977.182,1014.19,1014.04,1023.85,1012.85,996.694,996.98,996.703,1001.11,948.378,949.001,948.862,948.102,965.8,965.121,787.281,964.217,1036.44,1034.85,1040.53,1016.24,1039.29,1039.19,1052.16,1045.01,
1D FFT Z-Direction,477.165,475.979,474.284,475.314,477.475,476.189,474.525,476.023,475.904,477.824,475.364,477.758,477.864,478.7,480.228,480.911,464.966,461.446,446.537,450.17,451.359,449.044,447.314,451.894,475.817,475.186,472.452,474.651,476.874,475.965,473.941,475.13,
Transpose (First Send),36.1099,25.9539,27.2865,27.5126,27.224,27.5035,26.9539,27.5451,27.4953,27.1325,27.4338,27.2051,27.0964,27.6084,27.6762,26.839,27.8227,26.3565,27.9513,26.9792,27.3408,27.1956,27.3399,27.3115,27.3762,27.5116,26.9929,27.5105,27.6743,27.0618,27.462,27.4805,
Transpose (Packing),167.346,154.522,108.572,108.424,117.988,118.48,111.935,111.965,161.609,158.673,107.497,106.604,157.029,157.29,140.453,139.648,162.334,159.105,107.667,107.125,125.544,125.405,116.103,116.094,165.944,163.569,107.924,107.743,120.88,121.29,113.603,113.726,
Transpose (Start Local Transpose),32.536,24.8259,24.8808,24.9151,24.8774,25.0595,24.7236,24.982,25.0127,24.7961,24.889,24.719,24.7435,25.0163,25.0522,24.706,24.8901,24.3329,25.4843,24.9591,24.7472,24.6504,24.8628,24.7889,24.9007,24.8639,24.6407,24.9032,25.268,24.8506,24.9274,24.9698,
Transpose (Start Receive),32.5501,24.8368,24.8903,24.9251,24.8891,25.07,24.7353,24.9933,25.0227,24.808,24.8981,24.7294,24.7522,25.0263,25.0603,24.7168,24.8991,24.3428,25.4959,24.9684,24.756,24.6582,24.871,24.7974,24.9083,24.8731,24.6489,24.913,25.3054,24.8692,24.9381,24.9788,
Transpose (First Receive),58.7663,44.2001,34.6002,39.2064,37.3436,34.9859,40.2981,40.2865,53.8721,37.3395,41.608,40.8101,38.0199,38.1207,41.2651,38.3941,36.8906,37.5497,36.1349,39.1938,36.6036,38.6203,41.5726,38.3947,32.2297,34.4677,40.5846,39.1158,38.182,39.5675,38.5546,36.9755,
Transpose (Finished Receive),470.365,470.29,468.007,469.604,470.397,470.384,468.428,469.525,470.429,472.915,468.887,469.789,470.443,470.446,469.012,469.83,438.768,436.791,431.652,436.985,438.849,437.194,432.331,437.402,470.198,470.216,467.056,468.77,470.219,470.251,467.464,468.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.807,474.627,472.919,473.957,476.112,474.831,473.157,474.655,474.521,476.445,473.906,476.377,476.415,475.004,478.872,479.549,463.588,460.062,445.165,448.814,450.004,447.687,445.938,450.534,474.463,473.828,471.089,473.265,475.493,474.613,472.578,473.77,
