,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,579.153,576.9,570.542,571.913,565.278,546.306,561.721,556.414,591.553,519.175,603.902,605.712,591.038,591.125,594.456,590.218,612.63,626.078,625.983,624.618,603.867,609.686,607.956,619.206,589.495,567.449,588.074,590.403,614.329,605.956,541.055,605.164,590.286,500.762,566.187,570.959,572.704,571.736,577.052,584.872,576.283,592.929,570.569,585.226,533.055,570.316,566.573,572.534,
1D FFT Z-Direction,231.415,234.614,238.645,238.989,234.644,234.654,237.27,235.254,232.577,232.54,228.457,232.159,236.142,236.133,233.3,234.015,220.394,219.331,219.961,220.703,215.115,209.609,220.715,220.483,221.143,218.014,222.637,221.672,221.586,221.773,221.694,219.082,216.565,214.111,215.285,216.46,231.52,202.461,213.698,216.056,216.784,216.77,214.27,212.738,213.919,213.948,213.932,213.818,
Transpose (First Send),37.1376,37.5411,37.3103,37.0156,37.3373,37.5418,37.5491,37.6873,37.6921,37.5093,37.539,37.3019,37.4633,37.6139,37.588,37.5075,37.3993,37.0514,37.1961,37.952,37.4055,37.5533,36.9731,37.3877,37.5214,37.5303,37.6352,37.6358,37.5673,37.5937,37.4065,37.4453,35.9232,32.3514,33.7285,33.8112,33.6468,33.6952,33.6535,33.2595,33.5732,33.6645,33.7502,33.7552,33.755,33.8761,33.5792,33.7458,
Transpose (Packing),37.136,37.5327,37.3086,37.0054,37.3355,37.5381,37.5471,37.6856,37.6905,37.5064,37.5369,37.2974,37.4567,37.6101,37.5866,37.5056,37.3975,37.0499,37.1948,37.9493,37.404,37.5518,36.9713,37.3863,37.5194,37.5281,37.6337,37.6343,37.5657,37.5919,37.4039,37.4429,35.9213,32.3492,33.7267,33.8089,33.6387,33.693,33.6513,33.2573,33.5706,33.6625,33.7485,33.7534,33.7536,33.8743,33.5762,33.7438,
Transpose (Start Local Transpose),37.3457,37.896,37.5683,37.2453,37.5554,37.8544,37.7606,37.9039,37.9104,37.808,37.7531,37.5263,37.7182,37.8373,37.7878,37.7137,37.6432,37.2596,37.4122,38.2474,37.6322,37.784,37.1888,37.6183,37.7167,37.7309,37.8381,37.8448,37.7719,37.7933,37.618,37.6447,36.1453,32.5724,33.9425,34.0229,33.8789,33.9011,33.8623,33.4761,33.773,33.8675,33.9674,33.9694,33.9659,34.1356,33.7978,33.9599,
Transpose (Start Receive),37.3531,37.9098,37.5777,37.2585,37.5626,37.8631,37.7677,37.9116,37.9166,37.8165,37.7601,37.5364,37.7271,37.8434,37.7933,37.7185,37.652,37.267,37.4187,38.2553,37.6383,37.7903,37.1949,37.6241,37.7257,37.7389,37.8445,37.8514,37.7786,37.8,37.6274,37.6513,36.1512,32.5794,33.9481,34.0293,33.8943,33.9073,33.8691,33.4838,33.7829,33.8741,33.9745,33.9767,33.9731,34.1442,33.8083,33.9658,
Transpose (First Receive),204.174,207.379,208.432,208.782,204.256,204.281,208.795,206.794,202.051,202.012,201.706,205.426,205.66,205.658,203.489,204.209,192.369,191.31,191.603,192.355,191.589,186.083,191.852,191.629,195.198,192.068,194.431,193.482,192.66,192.855,195.21,192.601,189.894,187.45,187.318,188.498,216.781,187.725,186.963,189.326,187.682,187.677,186.719,185.182,184.875,184.917,184.947,184.84,
Transpose (Finished Receive),204.175,207.38,208.432,208.783,204.256,204.282,208.796,206.795,202.051,202.013,201.708,205.427,205.662,205.659,203.491,204.21,192.37,191.311,191.603,192.356,191.589,186.084,191.853,191.629,195.198,192.069,194.432,193.483,192.661,192.855,195.211,192.602,189.895,187.45,187.32,188.499,216.782,187.726,186.964,189.327,187.683,187.678,186.72,185.183,184.875,184.918,184.948,184.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
