,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.806,470.962,469.398,492.624,449.889,500.48,454.723,478.936,522.656,465.431,476.201,470.366,463.796,520.485,479.071,519.945,
1D FFT Z-Direction,1775.2,1764.15,1767.43,1773.71,1763.26,1815.87,1769,1773.72,1798.29,1805.99,1787.71,1759.77,1810.4,1808.24,1798.19,1810.4,
Transpose (First Send),85.4706,101.423,101.887,102.06,101.875,102.082,101.804,101.945,101.879,101.815,101.905,101.772,101.974,101.902,101.995,101.82,
Transpose (Packing),95.9153,111.635,112.144,112.375,112.173,112.372,112.082,112.223,112.152,112.091,112.204,112.066,112.245,112.188,112.307,112.112,
Transpose (Start Local Transpose),95.9157,111.635,112.144,112.376,112.173,112.373,112.082,112.223,112.153,112.092,112.204,112.066,112.246,112.189,112.307,112.113,
Transpose (Start Receive),95.921,111.64,112.149,112.383,112.184,112.379,112.088,112.228,112.158,112.098,112.215,112.071,112.251,112.194,112.317,112.119,
Transpose (First Receive),1735.17,1724.21,1727.33,1733.82,1723.23,1775.92,1729.06,1733.73,1758.33,1766.07,1747.68,1719.81,1770.41,1768.31,1758.29,1770.39,
Transpose (Finished Receive),1735.17,1724.21,1727.33,1733.82,1723.24,1775.92,1729.06,1733.73,1758.33,1766.07,1747.69,1719.81,1770.42,1768.31,1758.29,1770.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1735.18,1724.22,1727.36,1733.83,1723.25,1775.93,1729.07,1733.76,1758.34,1766.08,1747.7,1719.83,1770.45,1768.32,1758.3,1770.4,
2D FFT Y-X-Direction,84.7233,100.686,101.147,101.318,101.133,101.344,101.065,101.205,101.141,101.066,101.152,101.032,101.238,101.165,101.254,101.078,
Run complete,1775.91,1764.16,1767.43,1773.72,1763.26,1815.87,1769,1773.72,1798.29,1805.99,1787.72,1759.78,1810.41,1808.24,1798.19,1810.41,

init,468.806,470.962,469.398,492.624,449.889,500.48,454.723,478.936,522.656,465.431,476.201,470.366,463.796,520.485,479.071,519.945,
1D FFT Z-Direction,1739.82,1742.95,1781.15,1737.85,1740.45,1739.52,1780.59,1780.84,1785.5,1793.06,1785.13,1758.97,1794.71,1794.73,1782.49,1793.41,
Transpose (First Send),85.411,101.474,101.831,102.032,101.898,101.969,101.812,101.989,102.277,101.945,101.86,101.924,101.855,101.854,101.931,101.831,
Transpose (Packing),95.874,111.687,112.146,112.343,112.177,112.24,112.091,112.295,112.548,112.219,112.132,112.203,112.175,112.103,112.218,112.122,
