,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.927,435.779,418.089,412.985,470.767,432.996,423.15,432.715,451.567,474.913,469.514,456.244,459.643,484.654,435.473,478.937,
1D FFT Z-Direction,423.945,424.738,423.412,416.87,420.331,424.161,422.527,433.718,441.141,464.289,441.813,438.835,440.645,432.161,426.851,438.77,
Transpose (First Send),20.2075,19.2175,19.5948,19.7405,19.8113,19.6415,19.6621,19.7681,19.7879,19.7268,19.6806,19.7795,19.6022,19.7106,19.688,19.6172,
Transpose (Packing),22.8597,21.9127,22.361,22.5328,22.5397,22.3681,22.4978,22.4504,22.5168,22.4244,22.4284,22.4419,22.548,22.3814,22.4822,22.3794,
Transpose (Start Local Transpose),19.9969,18.9995,19.4424,19.6258,19.6217,19.4997,19.6495,19.6281,19.6644,19.5806,19.585,19.5566,19.5054,19.5528,19.5424,19.5159,
Transpose (Start Receive),20.0023,19.004,19.4479,19.6303,19.6274,19.5057,19.6568,19.6355,19.6695,19.5854,19.5892,19.5611,19.5099,19.5571,19.5468,19.5206,
Transpose (First Receive),414.442,415.231,413.897,407.378,410.825,414.666,413.039,424.222,431.643,454.763,432.298,429.343,431.156,422.667,417.304,429.263,
Transpose (Finished Receive),414.443,415.232,413.897,407.379,410.826,414.667,413.039,424.222,431.644,454.765,432.298,429.344,431.156,422.668,417.306,429.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),414.452,415.243,413.906,407.392,410.835,414.676,413.048,424.231,431.652,454.793,432.307,429.353,431.166,422.676,417.341,429.272,
2D FFT Y-X-Direction,19.8034,18.8249,19.2525,19.3969,19.3989,19.2892,19.36,19.368,19.432,19.3989,19.3154,19.3656,19.2737,19.3114,19.3509,19.2768,
