,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.117,429.735,429.788,436.514,424.86,422.388,425.515,430.036,435.093,467.746,436.289,416.774,431.586,431.106,426.642,414.776,408.389,405.865,410.023,409.691,384.633,396.16,411.883,410.053,468.471,453.081,456.054,455.825,431.276,449.877,409.158,415.831,
1D FFT Z-Direction,2.71016,2.60213,2.67869,2.64324,2.66034,2.63088,2.64078,2.73844,2.66575,2.66038,2.67885,2.6377,2.73715,2.70968,2.74788,2.73354,3.05605,2.5946,2.89711,2.78644,2.72791,2.92602,2.77772,2.8738,2.84097,2.9863,2.92425,2.51406,2.81074,2.57577,2.79245,2.90671,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.156091,0.151209,0.148205,0.152425,0.146432,0.151286,0.14632,0.148189,0.14768,0.152865,0.140881,0.148178,0.165334,0.145218,0.148402,0.14565,0.141349,0.143172,0.149934,0.146012,0.147745,0.144453,0.143304,0.157653,0.148767,0.144897,0.146108,0.146542,0.158678,0.145036,0.143695,0.145533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.156286,0.151574,0.148505,0.152644,0.146637,0.151642,0.146569,0.148402,0.147964,0.153101,0.141079,0.148552,0.16559,0.145426,0.148589,0.145877,0.141653,0.14338,0.150297,0.146282,0.148015,0.144732,0.143657,0.157863,0.148978,0.145136,0.14635,0.146777,0.15902,0.145237,0.143935,0.145792,
Transpose (Finished All2All),2.68588,2.57794,2.65478,2.62044,2.63737,2.60789,2.61665,2.71534,2.64211,2.63674,2.65474,2.61368,2.709,2.68516,2.72248,2.71001,3.03242,2.57187,2.87329,2.76181,2.70315,2.90217,2.75364,2.84652,2.81606,2.96129,2.8995,2.4882,2.78187,2.55,2.76794,2.88294,
Transpose (Unpacking),2.68638,2.57852,2.65521,2.62096,2.63799,2.60846,2.61709,2.71593,2.64258,2.63765,2.65554,2.61414,2.70968,2.68622,2.72314,2.71097,3.03305,2.57262,2.87373,2.76254,2.70373,2.9028,2.75427,2.84724,2.81657,2.96194,2.89998,2.48876,2.78284,2.55066,2.76868,2.8834,
2D FFT Y-X-Direction,0.026242,0.027588,0.028174,0.027166,0.026674,0.02695,0.02622,0.024291,0.026306,0.025771,0.024215,0.026903,0.028628,0.026664,0.026207,0.025902,0.025345,0.027215,0.025919,0.026008,0.026664,0.025488,0.026181,0.02984,0.024687,0.024683,0.02576,0.026656,0.029286,0.024794,0.025183,0.026382,
