,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.912,434.717,445.674,442.52,410.419,417.742,408.749,434.46,425.953,422.561,425.837,419.799,404.304,406.651,430.969,419.436,394.18,426.083,402.425,427.468,414.335,372.966,412.388,402.846,434.804,423.246,435.206,434.284,424.14,405.42,411.869,426.7,434.603,428.696,430.418,420.243,408.351,418.958,403.976,417.422,416.951,395.203,425.702,402.129,414.311,401.72,419.394,411.969,384.542,412.952,417.428,401.348,404.126,411.513,402.434,406.037,442.768,437.554,441.569,443.798,415.437,425.866,412.732,430.052,
1D FFT Z-Direction,3673.27,3673.27,3655.95,3484.13,3560.46,3605.77,3642.83,3673.26,3582.33,3576.82,3730.09,3730.12,3622.7,3646.04,3699.56,3712.81,3698.99,3712,3692.35,3425.16,3415.74,3645.94,3549,3712.02,3626.04,3665.37,3652.28,3639.09,3475.63,3626.04,3414.62,3665.36,3417.34,3442.39,3414.91,3431.48,3414.85,3427.94,3442.35,3421.61,3464.4,3490.91,3464.38,3417.24,3402.05,3450.99,3477.67,3490.92,3668.61,3661.84,3621.42,3469.64,3668.6,3430.6,3462.73,3668.61,3528.94,3535.6,3508.82,3452.07,3553.94,3548.84,3540.54,3553.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.90857,2.62802,2.66127,2.61434,2.57459,2.65457,2.607,2.61508,2.66737,2.61825,2.63547,2.69587,2.59813,2.65336,2.52508,2.60589,2.54006,2.53054,2.6431,2.60787,2.61431,2.66765,2.62523,2.59211,2.70647,2.62918,2.69476,2.68087,2.71245,2.70074,2.66961,2.52699,2.66149,2.66975,2.56987,2.62101,2.58503,2.69537,2.61122,2.55651,2.62286,2.60522,2.67295,2.60545,2.65937,2.70257,2.54941,2.62297,2.62524,2.60569,2.65889,2.69264,2.53077,2.71283,2.66338,2.66071,2.55806,2.65168,2.70593,2.5756,2.68928,2.71249,2.54005,2.67392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.9088,2.62826,2.66197,2.61464,2.57482,2.65487,2.60749,2.61538,2.66766,2.61859,2.63587,2.69612,2.59835,2.65372,2.5253,2.60623,2.54043,2.53092,2.64339,2.60818,2.61461,2.66804,2.62552,2.59254,2.70678,2.62939,2.69505,2.68123,2.71275,2.70111,2.66991,2.52723,2.66188,2.67005,2.5701,2.62131,2.58536,2.69575,2.61151,2.55679,2.62328,2.60552,2.67326,2.60575,2.65968,2.70321,2.54971,2.62319,2.62552,2.60604,2.65911,2.69293,2.53112,2.71317,2.66361,2.66104,2.55843,2.65197,2.70622,2.57596,2.68958,2.71285,2.54037,2.67425,
Transpose (Finished All2All),3673.08,3673.07,3655.75,3483.93,3560.25,3605.58,3642.62,3673.07,3582.14,3576.62,3729.89,3729.9,3622.5,3645.85,3699.35,3712.57,3698.79,3711.8,3692.15,3424.96,3415.53,3645.73,3548.77,3711.81,3625.84,3665.17,3652.08,3638.89,3475.44,3625.83,3414.42,3665.17,3417.15,3442.17,3414.69,3431.26,3414.65,3427.75,3442.16,3421.39,3464.2,3490.71,3464.19,3417.05,3401.85,3450.79,3477.47,3490.72,3668.39,3661.65,3621.22,3469.44,3668.41,3430.4,3462.53,3668.4,3528.74,3535.4,3508.62,3451.87,3553.75,3548.65,3540.34,3553.74,
