,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.655,423.504,412.043,414.113,411.637,403.199,399.301,411.354,426.552,426.896,424.557,431.908,420.089,408.445,422.26,406.374,404.632,410.103,405.541,403.797,424.363,390.776,424.14,377.62,425.772,402.016,401.003,393.984,390.211,396.249,389.626,360.751,411.496,412.64,409.32,416.613,407.829,411.04,410.04,399.172,395.101,406.725,420.259,421.456,408.992,407.195,404.373,439.168,
1D FFT Z-Direction,118.344,114.796,117.805,118.039,114.72,114.21,115.139,114.689,116.377,117.384,115.672,115.051,114.524,115.61,116.131,115.074,115.403,116.604,114.938,114.926,115.174,113.811,114.234,114.765,120.113,113.584,113.825,114.32,115.892,114.679,115.894,114.265,75.7989,76.1841,75.7145,77.5728,76.5588,76.3642,79.0882,76.5698,77.8261,76.5819,77.7144,77.4389,78.0778,76.6977,78.3465,76.7335,
Transpose (First Send),0.026426,0.027581,0.026605,0.027029,0.02672,0.026248,0.026248,0.0272,0.027335,0.027113,0.026618,0.027562,0.029002,0.027424,0.026003,0.02684,0.026987,0.019868,0.022052,0.019647,0.018722,0.018991,0.019043,0.019526,0.01931,0.020258,0.019276,0.034478,0.03137,0.019067,0.031331,0.019077,0.01849,0.020937,0.020236,0.019254,0.018246,0.019391,0.021045,0.019237,0.02051,0.019526,0.121904,0.019268,0.019404,0.019075,0.01897,0.135609,
Transpose (Packing),0.025398,0.026758,0.025771,0.025922,0.025812,0.025358,0.025391,0.026172,0.026096,0.026253,0.025725,0.026581,0.027797,0.026557,0.025195,0.025849,0.025979,0.018932,0.020727,0.018626,0.017649,0.018185,0.018201,0.018697,0.018242,0.019149,0.018556,0.032297,0.029467,0.018251,0.02957,0.018307,0.01766,0.019842,0.019449,0.018281,0.017403,0.018283,0.019709,0.018184,0.019495,0.018576,0.12088,0.018372,0.018502,0.018302,0.018113,0.132938,
Transpose (Start Local Transpose),0.21442,0.219753,0.225246,0.220646,0.238476,0.236655,0.227115,0.234906,0.218016,0.214097,0.223151,0.224106,0.227005,0.215761,0.228759,0.226304,0.214291,0.388658,0.396747,0.387658,0.390307,0.504793,0.406894,0.408151,0.398092,0.399758,0.393397,0.601686,0.588316,0.392678,0.609888,0.403242,0.376817,0.381728,0.385078,0.38355,0.38631,0.387879,0.446052,0.423933,0.440433,0.428043,0.489679,0.38526,0.382349,0.40262,0.544055,0.697626,
Transpose (Start Receive),0.219608,0.224294,0.230985,0.225802,0.243436,0.241695,0.232131,0.24001,0.223262,0.219061,0.228276,0.229795,0.233675,0.221097,0.233414,0.230857,0.219238,0.393511,0.402169,0.39295,0.395769,0.510288,0.411931,0.413265,0.403075,0.405312,0.398922,0.615599,0.600641,0.397606,0.625,0.408302,0.381481,0.387594,0.389565,0.388321,0.391339,0.393046,0.453192,0.429033,0.446077,0.433887,0.494272,0.389866,0.387016,0.407798,0.549319,0.711492,
Transpose (First Receive),118.326,114.781,117.789,118.024,114.705,114.194,115.125,114.674,116.361,117.369,115.655,115.035,114.506,115.594,116.115,115.058,115.387,116.589,114.921,114.911,115.158,113.795,114.218,114.75,120.065,113.569,113.81,114.304,115.878,114.665,115.88,114.25,75.7855,76.1695,75.6999,77.5579,76.5452,76.3486,79.0647,76.5551,77.8127,76.5685,77.6995,77.4252,78.0631,76.6841,78.3321,76.7179,
Transpose (Finished Receive),118.327,114.781,117.79,118.024,114.705,114.194,115.126,114.674,116.362,117.369,115.656,115.035,114.506,115.594,116.115,115.059,115.387,116.59,114.922,114.911,115.159,113.796,114.219,114.751,120.066,113.57,113.81,114.304,115.878,114.665,115.88,114.25,75.7859,76.1698,75.7002,77.5582,76.5455,76.349,79.0652,76.5554,77.813,76.5689,77.6999,77.4254,78.0635,76.6843,78.3324,76.7182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
