,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,396.315,421.478,426.194,428.36,423.56,405.251,410.139,418.842,418.477,424.083,399.289,413.651,420.084,444.371,414.697,409.737,
1D FFT Z-Direction,5.60403,5.35211,5.64719,5.63915,5.56579,5.45874,5.39538,5.55724,5.70886,5.62304,5.5663,5.66579,5.34318,5.38052,5.39268,5.52651,
Transpose (First Send),0.096407,0.088116,0.087744,0.086849,0.086824,0.08807,0.08974,0.083893,0.086959,0.086894,0.089926,0.089492,0.085581,0.087067,0.089419,0.088849,
Transpose (Packing),0.270716,0.260688,0.261988,0.258546,0.255176,0.254292,0.264124,0.252142,0.254449,0.256817,0.257236,0.259524,0.255078,0.255336,0.262423,0.259169,
Transpose (Start Local Transpose),0.270912,0.261029,0.262277,0.25882,0.255407,0.254568,0.264341,0.252344,0.25474,0.257049,0.257457,0.259739,0.25532,0.255587,0.262627,0.259529,
Transpose (Start Receive),0.275176,0.26561,0.266922,0.263393,0.259897,0.26002,0.270182,0.25711,0.259269,0.261374,0.262113,0.264423,0.260283,0.260593,0.267545,0.264443,
Transpose (First Receive),5.5574,5.30314,5.60254,5.59253,5.52104,5.41038,5.34531,5.51049,5.66236,5.57649,5.51807,5.61911,5.29242,5.33395,5.34457,5.4793,
Transpose (Finished Receive),5.55801,5.30377,5.60306,5.59325,5.52158,5.41101,5.34604,5.51112,5.66316,5.57713,5.51872,5.6202,5.29316,5.33449,5.34516,5.47982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.56486,5.31073,5.6095,5.60053,5.52841,5.41856,5.35372,5.51921,5.66947,5.58326,5.52627,5.62686,5.30021,5.34134,5.35251,5.48655,
2D FFT Y-X-Direction,0.082183,0.073467,0.072219,0.072296,0.072538,0.073357,0.075161,0.070217,0.072819,0.072287,0.074371,0.074282,0.071052,0.072561,0.074869,0.074157,
Run complete,5.63932,5.35629,5.65292,5.64504,5.65724,5.51557,5.43237,5.58523,5.71273,5.6281,5.5728,5.67259,5.49123,5.49732,5.51649,5.53315,

init,396.315,421.478,426.194,428.36,423.56,405.251,410.139,418.842,418.477,424.083,399.289,413.651,420.084,444.371,414.697,409.737,
1D FFT Z-Direction,4.41338,4.30232,4.08079,4.01091,4.21339,4.14815,4.16635,4.20469,4.25973,4.23876,4.06417,4.07415,4.14158,4.17302,4.28068,4.32044,
Transpose (First Send),0.111109,0.090114,0.089726,0.088241,0.087904,0.08909,0.088121,0.089845,0.087457,0.085827,0.08745,0.08826,0.086312,0.088502,0.08885,0.087349,
Transpose (Packing),0.290075,0.269787,0.259566,0.257926,0.259936,0.266785,0.260367,0.265781,0.257098,0.250545,0.256024,0.255799,0.255501,0.254792,0.25837,0.25748,
Transpose (Start Local Transpose),0.290364,0.27005,0.259876,0.258169,0.260211,0.267054,0.260617,0.265987,0.25731,0.250859,0.256244,0.256057,0.255738,0.2551,0.258623,0.257727,
Transpose (Start Receive),0.295758,0.274961,0.2656,0.263054,0.264889,0.271665,0.265945,0.271135,0.262367,0.255812,0.261453,0.26104,0.260484,0.260691,0.263517,0.262789,
Transpose (First Receive),4.37517,4.26364,4.04391,3.97454,4.17659,4.11003,4.12826,4.16801,4.2227,4.1996,4.02334,4.03478,4.10362,4.13562,4.24299,4.28381,
Transpose (Finished Receive),4.37546,4.26434,4.04428,3.97488,4.17695,4.11037,4.12851,4.16826,4.22309,4.20008,4.02373,4.03542,4.10402,4.13599,4.24322,4.28406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.37895,4.26805,4.04707,3.97758,4.18035,4.1135,4.13172,4.17168,4.22597,4.20372,4.02723,4.03918,4.10675,4.13912,4.24664,4.28767,
2D FFT Y-X-Direction,0.093634,0.074629,0.074508,0.073349,0.073108,0.074098,0.073216,0.074939,0.072317,0.071489,0.073147,0.07308,0.071944,0.073711,0.074576,0.072707,
Run complete,4.42074,4.3841,4.3539,4.26034,4.32268,4.31337,4.22613,4.21574,4.2788,4.28744,4.18549,4.14032,4.17484,4.19318,4.28527,4.3261,

init,396.315,421.478,426.194,428.36,423.56,405.251,410.139,418.842,418.477,424.083,399.289,413.651,420.084,444.371,414.697,409.737,
1D FFT Z-Direction,4.33506,4.09762,4.31527,4.31372,4.06903,4.03823,4.17051,4.15911,4.04788,3.89449,4.0448,4.08377,3.96342,4.00944,4.19171,4.15092,
Transpose (First Send),0.106544,0.086355,0.083481,0.083701,0.085107,0.083121,0.082907,0.083363,0.082396,0.08443,0.083516,0.084437,0.082385,0.085663,0.083835,0.085676,
Transpose (Packing),0.282903,0.25133,0.246033,0.249218,0.248935,0.245492,0.247698,0.246547,0.245035,0.242836,0.246677,0.24539,0.24525,0.24774,0.250105,0.252825,
Transpose (Start Local Transpose),0.283288,0.251568,0.24628,0.249471,0.249189,0.245743,0.247902,0.246741,0.24519,0.243109,0.246873,0.2456,0.245477,0.24801,0.250336,0.253029,
Transpose (Start Receive),0.288044,0.255934,0.250397,0.254121,0.253003,0.250226,0.251552,0.250503,0.249133,0.246669,0.250866,0.249557,0.249169,0.251953,0.254065,0.256632,
Transpose (First Receive),4.29516,4.05945,4.28057,4.27894,4.03454,3.99998,4.13424,4.12331,4.01151,3.85722,4.00712,4.04781,3.92624,3.97268,4.1543,4.11498,
Transpose (Finished Receive),4.29542,4.05982,4.28098,4.2792,4.03483,4.00027,4.13479,4.12363,4.01173,3.85749,4.00742,4.04819,3.92651,3.97311,4.15456,4.11524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
