,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.961,439.521,421.241,418.842,417.62,418.574,403.264,405.694,441.717,438.082,442.964,424.349,431.442,415.222,447.535,435.225,413.04,407.772,407.305,409.223,410.737,412.268,363.233,409.84,432.495,422.151,432.207,426.49,407.356,421.816,441.843,422.142,435.484,438.401,437.918,431.806,426.645,435.112,417.968,419.784,418.972,425.023,412.494,411.451,404.141,400.223,405.918,361.256,
1D FFT Z-Direction,26.4907,26.6837,26.9729,27.0675,26.9439,27.0112,26.7724,26.5828,27.9663,27.9076,28.0325,28.145,28.1273,28.1849,28.1257,28.1849,27.571,27.2683,27.4522,27.666,27.5163,27.6298,27.5307,27.5696,27.7649,27.6812,27.6915,27.6674,27.6893,27.2438,27.5655,27.652,27.1642,27.1595,26.9006,27.1024,27.6028,27.6595,27.1777,27.4587,27.7447,27.6968,27.7089,27.7821,27.5015,27.7341,27.6668,27.7,
Transpose (First Send),4.74633,4.74421,4.74045,4.74903,4.69628,4.72347,4.73006,4.72875,4.73932,4.73537,4.73271,4.73562,4.72146,4.71058,4.66204,4.69727,4.23622,3.73328,3.89012,3.91656,3.91407,3.89356,3.92267,3.92057,3.8915,3.91572,3.92821,3.92043,3.93295,3.92321,3.91842,3.89661,3.90913,3.89928,3.92926,3.92596,3.9177,3.92368,3.9152,3.92616,3.91723,3.8955,3.92177,3.8931,3.93155,3.92762,3.93173,3.93445,
Transpose (Packing),4.74536,4.74272,4.73919,4.74775,4.69502,4.72248,4.7288,4.72652,4.73837,4.73383,4.73159,4.73438,4.72043,4.70942,4.66086,4.69566,4.23523,3.73184,3.88891,3.91543,3.91316,3.89241,3.92176,3.91951,3.89041,3.91455,3.92718,3.91936,3.93178,3.9215,3.91731,3.89543,3.90815,3.89798,3.92809,3.92461,3.91654,3.92245,3.91388,3.92454,3.91546,3.89441,3.9208,3.89179,3.93033,3.92603,3.93054,3.93362,
Transpose (Start Local Transpose),4.92437,4.92786,4.9052,4.92892,4.86711,4.89443,4.89852,4.90451,4.91795,4.91294,4.90772,4.91116,4.9066,4.88801,4.84131,4.86875,4.423,3.90325,4.06571,4.08319,4.08237,4.06205,4.08669,4.08996,4.06477,4.0809,4.09806,4.08781,4.10056,4.09551,4.08607,4.06118,4.07793,4.07667,4.08986,4.08785,4.08728,4.0908,4.08015,4.10533,4.08963,4.0597,4.08258,4.05901,4.09651,4.09145,4.09692,4.10715,
Transpose (Start Receive),4.93069,4.93611,4.91289,4.93565,4.87377,4.90088,4.90534,4.91424,4.92466,4.9206,4.91465,4.91752,4.91372,4.89461,4.84851,4.87473,4.43306,3.91062,4.07241,4.08995,4.08902,4.06912,4.0932,4.09637,4.07136,4.08758,4.10482,4.09459,4.10706,4.10295,4.09229,4.06793,4.08415,4.08412,4.09653,4.09422,4.09333,4.09664,4.08643,4.11388,4.0967,4.06662,4.08958,4.06543,4.10305,4.09834,4.10355,4.11318,
Transpose (First Receive),7.00151,6.78299,6.68775,6.81499,6.78706,6.86071,6.91504,6.91711,5.22885,5.24705,7.01138,6.90306,6.98988,6.93047,5.04584,6.7958,6.25677,5.27793,5.83157,5.70037,5.74594,5.57556,5.84452,5.69592,5.02208,5.20763,5.7654,5.88511,5.73565,5.94251,5.70496,5.70616,5.59324,5.61791,5.61275,5.62594,5.59304,5.54682,5.56154,5.58474,5.55879,5.49431,5.65578,5.61635,5.66387,5.64559,5.65496,5.70716,
Transpose (Finished Receive),26.2018,26.4697,26.4779,26.48,26.4762,26.474,26.4865,26.2312,27.4199,27.3763,27.4024,27.41,27.4218,27.4208,27.4264,27.4307,27.3225,26.8088,27.2811,27.3364,27.3168,27.3229,27.3314,27.3196,27.4279,27.3767,27.415,27.354,27.3819,26.7592,27.2562,26.7294,26.6108,26.8345,26.4587,26.8445,27.3284,27.3629,26.8481,27.3206,27.3,27.2876,27.2727,27.274,26.4753,27.3148,27.3175,27.2812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
