,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.666,432.847,421.153,426.248,406.433,411.251,417.296,416.629,411.802,404.631,404.171,416.82,377.881,374.921,390.228,378.345,413.72,415.838,417.333,371.099,391.658,403.276,407.833,394.034,414.679,403.556,407.114,401.209,403.604,401.937,390.391,400.119,400.233,403.096,412.089,403.981,381.07,393.164,373.632,373.53,430.692,414.958,427.704,429.8,440.28,426.491,431.254,420.511,429.206,427.73,421.212,420.999,413.516,404.881,411.718,420.01,450.65,443.26,426.978,440.747,418.808,439.112,413.51,431.191,
1D FFT Z-Direction,26.0387,26.1191,26.0679,26.1521,26.1229,26.1641,26.1522,26.1908,26.0306,26.0397,26.0542,25.9974,26.1003,26.0726,26.1067,26.1407,26.051,26.0347,26.054,26.1376,26.1034,26.1777,26.1361,26.0874,25.9972,26.025,26.123,26.1584,26.1751,26.1672,26.2419,26.2423,26.0421,26.1642,26.1014,26.1638,26.14,26.1244,26.1559,26.191,26.1271,26.0644,26.1517,26.1015,26.1305,26.2107,26.2221,26.2638,26.1054,26.0322,26.1006,26.1828,26.202,26.1478,26.2499,26.161,26.097,26.1166,26.0927,26.2204,26.1967,26.2139,26.3002,26.2436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.75475,1.31131,1.1898,1.27791,1.27486,1.25223,1.21003,1.24826,1.17395,1.21851,1.24097,1.1685,1.2687,1.23927,1.24492,1.1894,1.23287,1.18631,1.1889,1.25657,1.22612,1.26495,1.21425,1.20909,1.20452,1.18787,1.2504,1.20783,1.24483,1.22219,1.25362,1.26424,1.19562,1.25526,1.24255,1.26372,1.2208,1.2432,1.27147,1.25306,1.27584,1.26407,1.28635,1.22111,1.27682,1.23229,1.27866,1.25108,1.21899,1.19339,1.21233,1.32299,1.19725,1.18852,1.24224,1.22923,1.2688,1.28113,1.22552,1.29965,1.25837,1.29602,1.30275,1.22814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.755,1.31161,1.19008,1.27815,1.27517,1.2526,1.21031,1.24852,1.17426,1.21911,1.24148,1.16878,1.26898,1.23954,1.24526,1.18979,1.23315,1.18669,1.18919,1.25678,1.22649,1.26558,1.21454,1.20974,1.20489,1.18844,1.25073,1.20812,1.24515,1.22249,1.25435,1.26453,1.196,1.25557,1.24284,1.2641,1.22111,1.24358,1.27169,1.25337,1.27609,1.26441,1.28669,1.22147,1.27717,1.23265,1.27902,1.25137,1.2193,1.19394,1.21271,1.32329,1.1976,1.189,1.24254,1.22958,1.26914,1.28149,1.22577,1.29992,1.25866,1.29637,1.3031,1.2285,
Transpose (Finished All2All),25.4401,25.4859,25.4958,25.5134,25.5264,25.5739,25.5978,25.5906,25.4774,25.4538,25.4641,25.4399,25.469,25.4835,25.5226,25.5556,25.4645,25.4474,25.499,25.508,25.5212,25.5422,25.5531,25.5352,25.407,25.4713,25.4857,25.5749,25.5892,25.6073,25.6554,25.6524,25.4485,25.5307,25.5411,25.5338,25.5532,25.5383,25.5635,25.6037,25.4878,25.4772,25.522,25.513,25.496,25.6189,25.6325,25.6316,25.5187,25.4732,25.5093,25.5963,25.6076,25.592,25.616,25.6078,25.5118,25.4897,25.5064,25.6015,25.6148,25.5787,25.6642,25.6589,
Transpose (Unpacking),25.9352,26.0155,25.9664,26.0475,26.0183,26.0605,26.0494,26.0751,25.929,25.9372,25.9494,25.8956,25.9954,25.9686,26.0049,26.0372,25.949,25.9305,25.9525,26.0339,26.001,26.0739,26.0331,25.9868,25.894,25.9235,26.0171,26.0568,26.0718,26.063,26.1391,26.1383,25.9364,26.0589,25.9985,26.0592,26.0355,26.0199,26.0515,26.0855,26.0233,25.9608,26.0478,25.9983,26.0264,26.1065,26.1198,26.1599,26.0028,25.9297,25.9968,26.079,26.0984,26.0455,26.1468,26.0591,25.9942,26.0128,25.9894,26.1165,26.0946,26.1112,26.1931,26.1417,
