,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,475.705,495.723,501.84,495.791,468.026,482.179,479.435,441.94,513.369,496.781,504.432,499.723,442.829,499.401,460.612,505.145,495.394,493.544,500.084,493.793,446.861,475.092,477.49,474.525,501.207,486.403,445.274,489.115,494.977,485.399,481.067,466.513,495.446,497.911,505.785,500.166,498.292,501.472,503.414,495.256,520.188,508.962,482.141,485.342,501.048,498.708,499.235,502.249,
1D FFT Z-Direction,68.8042,71.1179,71.0357,68.6969,73.722,72.8783,73.3076,72.833,70.9446,69.3046,69.7137,70.8339,70.7461,70.3347,70.2404,70.6302,70.9882,70.8926,69.6115,70.1582,71.4272,72.2357,71.2878,71.1285,71.9074,71.6585,71.245,71.6751,76.4531,76.3516,70.8776,70.6175,67.2092,65.3689,68.0356,68.019,67.0294,65.8807,64.4756,65.3062,67.8627,66.3519,65.4379,65.1176,64.01,67.2348,65.3683,66.7768,
Transpose (First Send),14.9248,14.9279,14.9361,14.9366,15.0356,15.0298,14.9267,14.9153,14.9301,14.9315,14.9359,14.9382,15.0727,15.0743,14.9257,14.925,14.9218,14.9197,14.9247,14.9098,15.0883,15.1042,14.9266,14.9269,14.9256,14.9154,14.9234,14.9261,15.1112,15.1286,14.9316,14.9275,14.3425,13.4803,13.5755,13.5873,13.562,13.5689,13.5621,13.5582,13.5555,13.5544,13.562,13.5636,13.5725,13.5726,13.5636,13.5638,
Transpose (Packing),14.9232,14.9259,14.9343,14.9348,15.0346,15.0279,14.9248,14.9133,14.9289,14.9295,14.9344,14.9367,15.0709,15.0729,14.9241,14.9234,14.9204,14.9179,14.9233,14.9077,15.087,15.1028,14.9245,14.9244,14.924,14.9134,14.9219,14.9245,15.1092,15.1262,14.9299,14.9256,14.3379,13.4778,13.5731,13.5857,13.5593,13.5669,13.5604,13.5553,13.5539,13.5524,13.5599,13.5615,13.5708,13.5709,13.5613,13.5613,
Transpose (Start Local Transpose),15.1519,15.1501,15.1622,15.1591,15.256,15.2545,15.1511,15.1359,15.3158,15.1568,15.1667,15.3202,15.2999,15.4501,15.156,15.3069,15.1441,15.1414,15.1432,15.1306,15.3017,15.3171,15.1482,15.143,15.3162,15.2958,15.3155,15.3107,15.659,15.5491,15.3054,15.3096,14.7717,13.7118,13.8122,13.8193,13.7857,13.791,13.7831,13.7754,13.9933,13.9697,13.7926,13.7875,13.7899,13.9738,13.7818,13.9555,
Transpose (Start Receive),15.1639,15.1628,15.1734,15.17,15.2664,15.2644,15.1622,15.1491,15.3286,15.1675,15.178,15.3315,15.3175,15.4604,15.1654,15.3172,15.1548,15.1521,15.1531,15.1431,15.3113,15.3274,15.1582,15.153,15.3253,15.3092,15.3266,15.3211,15.6768,15.5661,15.3189,15.3216,14.7845,13.7237,13.8243,13.8317,13.7956,13.8044,13.793,13.7882,14.009,13.9866,13.8026,13.7992,13.7999,13.985,13.7937,13.9669,
Transpose (First Receive),53.9628,58.3559,58.4438,54.3547,58.3412,57.3849,58.4732,57.9974,61.7871,53.295,53.2896,57.2899,54.0866,55.7152,53.6429,54.295,55.6078,55.4413,54.8013,55.7582,54.9263,56.3311,56.116,55.9567,57.485,54.4668,56.2494,56.7076,61.896,58.8741,55.7168,53.0542,55.0136,52.573,52.9644,52.9075,53.3929,51.0067,50.7516,52.9029,55.2734,52.0984,50.0773,49.8934,51.1192,56.3397,50.2927,54.3858,
Transpose (Finished Receive),67.9276,68.7192,68.7192,67.8122,68.5377,67.572,68.6406,68.5197,69.2679,68.427,68.8372,69.0443,69.2694,69.1987,68.8478,69.223,67.8754,67.9208,67.5208,67.7878,67.3903,67.9415,67.9473,67.7645,69.4923,69.6332,69.5765,69.7226,70.2845,70.2835,70.161,69.771,64.4447,64.3767,67.2518,67.2397,64.4054,63.8536,63.6689,64.0464,63.8115,63.3452,62.982,63.0166,63.082,63.8027,62.9518,63.5321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.2614,70.5795,70.4994,68.1481,73.1867,72.3392,72.7704,72.2899,70.409,68.7648,69.174,70.2956,70.2061,69.7081,69.6114,70.0945,70.4548,70.3602,68.9764,69.619,70.8883,71.7021,70.7519,70.5899,71.373,71.1208,70.7033,71.1408,75.9154,75.8131,70.338,70.0712,66.7096,64.8519,67.5375,67.5249,66.5321,65.3792,63.9728,64.8064,67.368,65.8545,64.9427,64.6145,63.4984,66.7365,64.8701,66.2815,
2D FFT Y-X-Direction,0.885015,0.887555,0.892576,0.892813,0.891449,0.884564,0.89454,0.882103,0.883954,0.882402,0.887134,0.889692,0.883978,0.886302,0.882466,0.881052,0.881882,0.876085,0.898692,0.883604,0.888518,0.894644,0.884397,0.882032,0.893199,0.882674,0.879149,0.882469,0.889724,0.895721,0.89489,0.890436,0.885157,0.788454,0.792161,0.804906,0.78825,0.794632,0.794812,0.789464,0.791077,0.789945,0.790526,0.792561,0.794793,0.793887,0.794453,0.79364,
Run complete,68.8165,71.1301,71.0469,68.7094,73.7354,72.8885,73.3197,72.8489,70.9543,69.3134,69.7224,70.843,70.7582,70.343,70.2488,70.6403,70.9989,70.903,69.6214,70.1689,71.4366,72.2508,71.2982,71.1396,71.9175,71.6665,71.2545,71.6856,76.4676,76.3651,70.89,70.6262,67.2505,65.3754,68.0415,68.0246,67.035,65.8873,64.4826,65.3127,67.8713,66.3597,65.4466,65.1258,64.0185,67.2431,65.3769,66.7849,

init,475.705,495.723,501.84,495.791,468.026,482.179,479.435,441.94,513.369,496.781,504.432,499.723,442.829,499.401,460.612,505.145,495.394,493.544,500.084,493.793,446.861,475.092,477.49,474.525,501.207,486.403,445.274,489.115,494.977,485.399,481.067,466.513,495.446,497.911,505.785,500.166,498.292,501.472,503.414,495.256,520.188,508.962,482.141,485.342,501.048,498.708,499.235,502.249,
1D FFT Z-Direction,68.6269,69.8181,69.5108,69.6179,71.1518,70.8537,69.5731,68.7923,70.9541,71.7058,70.4144,68.5016,71.9956,70.1167,70.5764,71.2081,70.7969,71.0762,69.6074,71.8414,72.6281,71.5229,73.7199,73.0426,71.4503,72.4471,68.9566,69.2635,72.1694,72.278,71.0233,71.3569,66.8648,65.8737,67.603,65.7909,65.6412,65.8834,67.5503,65.3027,64.888,64.3119,64.9076,65.1211,65.2325,65.0621,63.9037,66.3252,
Transpose (First Send),15.016,15.0002,14.931,14.9366,14.9647,14.9594,14.9336,14.9411,15.077,15.0634,14.9426,14.9402,14.9329,14.9404,14.9306,14.9253,15.0871,15.0801,14.9373,14.9247,14.9243,14.9108,14.9212,14.9234,15.1076,15.1127,14.9259,14.9161,14.9377,14.9378,14.9277,14.9299,14.5814,13.4566,13.562,13.5574,13.5584,13.5606,13.5536,13.5576,13.5608,13.5677,13.5565,13.561,13.5581,13.5604,13.5609,13.5576,
Transpose (Packing),15.0138,14.999,14.9288,14.9354,14.9635,14.9581,14.9319,14.9398,15.0758,15.0618,14.9405,14.9385,14.9312,14.9382,14.9295,14.9232,15.0858,15.0786,14.9349,14.9226,14.9232,14.909,14.9198,14.9216,15.1061,15.1111,14.9244,14.9143,14.9357,14.9365,14.9251,14.9282,14.5785,13.4545,13.5597,13.5555,13.5564,13.5588,13.5513,13.5557,13.559,13.5662,13.5542,13.5596,13.556,13.5589,13.5594,13.5564,
Transpose (Start Local Transpose),15.2427,15.2222,15.1516,15.1553,15.1878,15.1797,15.1637,15.1622,15.4618,15.2815,15.1672,15.1602,15.1584,15.1671,15.16,15.1519,15.3068,15.2969,15.1605,15.1444,15.1499,15.14,15.1456,15.1501,15.4909,15.502,15.1427,15.3066,15.3232,15.3412,15.3204,15.3285,14.8213,13.6874,13.7921,13.7865,13.782,13.7819,13.7782,13.7772,13.9608,13.7868,13.7825,13.7781,13.7803,13.9496,13.7801,13.9453,
Transpose (Start Receive),15.254,15.2332,15.1653,15.1657,15.1982,15.1901,15.1777,15.1777,15.4736,15.2913,15.1779,15.1721,15.1736,15.1773,15.1714,15.1632,15.3177,15.3076,15.1721,15.1565,15.161,15.1517,15.1566,15.1611,15.5024,15.5128,15.1562,15.3178,15.3365,15.3527,15.3332,15.3388,14.8348,13.6986,13.8035,13.7979,13.7928,13.7947,13.79,13.7888,13.9739,13.7962,13.7934,13.7924,13.7937,13.9607,13.7914,13.9559,
Transpose (First Receive),55.0207,53.2131,53.4448,53.7435,54.9237,54.3352,55.8504,54.1658,55.8916,57.12,57.4371,54.1383,57.6412,54.5103,55.8775,56.5202,53.3273,56.3126,56.5256,54.9019,55.1933,53.6693,55.9408,55.3238,56.9718,58.0666,53.7654,54.6449,55.6532,55.825,55.8754,56.2469,50.7746,50.0009,51.1273,50.5416,50.3994,51.1029,51.6792,50.5352,45.3304,46.7667,50.2784,50.6205,50.3762,50.2989,50.0682,46.8424,
Transpose (Finished Receive),67.4486,66.971,67.3164,66.9872,67.565,67.4088,67.5642,67.4561,67.5076,67.6584,67.7122,67.1552,67.7098,66.692,67.0087,67.08,68.0785,68.9355,68.6514,68.885,68.7894,67.929,68.9299,68.8975,67.8837,67.9218,67.5654,67.6419,67.601,67.6027,67.7726,67.9205,63.5439,63.4498,66.93,63.516,63.2482,63.5482,66.8969,63.3835,62.4137,62.1714,62.199,62.3038,61.6943,60.0562,61.061,62.4245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),68.0727,69.2842,68.9762,69.0821,70.6165,70.3181,69.0345,68.249,70.4203,71.1692,69.8711,67.9593,71.4545,69.5803,70.0372,70.6751,70.2573,70.5413,69.0632,71.2945,72.0882,70.9814,73.1825,72.5056,70.911,71.9104,68.4105,68.7275,71.6332,71.7436,70.4788,70.8157,66.3684,65.3731,67.1046,65.2903,65.144,65.3843,67.0584,64.7957,64.3877,63.8073,64.4108,64.6207,64.7362,64.5617,63.3968,65.8327,
2D FFT Y-X-Direction,0.894454,0.881902,0.886094,0.893733,0.893761,0.888618,0.879138,0.88764,0.899627,0.889557,0.888387,0.887726,0.886966,0.895965,0.890967,0.88407,0.883337,0.881468,0.904454,0.891244,0.896034,0.88028,0.880295,0.881173,0.887551,0.890132,0.892143,0.880837,0.883676,0.886022,0.886118,0.890399,0.887162,0.790719,0.793086,0.789708,0.791897,0.794385,0.792537,0.796221,0.788984,0.79623,0.794506,0.799671,0.790772,0.794871,0.794989,0.792282,
Run complete,68.6394,69.8279,69.522,69.6315,71.1655,70.8627,69.585,68.7992,70.9686,71.7152,70.4252,68.518,72.0126,70.1265,70.5839,71.2229,70.8046,71.0874,69.6169,71.851,72.6404,71.5318,73.7333,73.0548,71.4601,72.4568,68.9654,69.2752,72.1796,72.2874,71.0366,71.3678,66.9245,65.8796,67.6091,65.7967,65.6473,65.8904,67.5563,65.3087,64.896,64.3204,64.9211,65.1285,65.2412,65.068,63.9134,66.3325,

init,475.705,495.723,501.84,495.791,468.026,482.179,479.435,441.94,513.369,496.781,504.432,499.723,442.829,499.401,460.612,505.145,495.394,493.544,500.084,493.793,446.861,475.092,477.49,474.525,501.207,486.403,445.274,489.115,494.977,485.399,481.067,466.513,495.446,497.911,505.785,500.166,498.292,501.472,503.414,495.256,520.188,508.962,482.141,485.342,501.048,498.708,499.235,502.249,
1D FFT Z-Direction,69.6053,70.859,69.406,69.4258,70.9251,70.0395,70.5539,69.6497,71.6434,70.9729,70.6286,70.8315,71.357,71.8253,69.9112,71.0296,70.1858,70.9733,70.6654,71.0193,71.2246,69.6645,70.8683,70.3618,71.3868,70.9689,69.7589,71.4036,72.4626,71.8649,71.9683,71.1579,67.0133,67.7221,67.7602,65.0077,65.9731,67.6971,66.0801,67.7532,66.9037,65.2799,65.581,65.5743,64.5824,66.5354,64.0628,66.0769,
Transpose (First Send),14.9305,14.9257,14.9346,14.9356,14.9424,14.9351,15.0184,15.0213,14.9268,14.929,14.9185,14.9265,14.9239,14.9102,15.067,15.0712,14.9347,14.936,14.935,14.9346,14.9221,14.9233,15.0721,15.0949,14.92,14.9276,14.9254,14.9309,14.9201,14.9311,15.1005,15.1055,14.3805,13.4486,13.5576,13.5475,13.5573,13.5644,13.5597,13.5551,13.5666,13.5617,13.5677,13.5728,13.5719,13.5688,13.5848,13.5843,
Transpose (Packing),14.9282,14.9239,14.933,14.9337,14.9409,14.9329,15.017,15.0199,14.9256,14.9272,14.9163,14.9252,14.9217,14.9079,15.0657,15.0694,14.9336,14.9341,14.9327,14.9327,14.9204,14.9205,15.0707,15.0931,14.9168,14.9255,14.9237,14.9293,14.9181,14.929,15.0988,15.1038,14.3779,13.4432,13.5557,13.5455,13.5554,13.5622,13.5579,13.5518,13.5649,13.5595,13.5654,13.5706,13.5704,13.5669,13.5832,13.5829,
Transpose (Start Local Transpose),15.153,15.1466,15.1481,15.1497,15.1635,15.1589,15.248,15.2298,15.3119,15.1485,15.1446,15.1452,15.1486,15.1319,15.2925,15.2865,15.1503,15.1526,15.1567,15.1602,15.1355,15.142,15.2916,15.3043,15.2602,15.1482,15.1463,15.3217,15.3084,15.3107,15.4725,15.3224,14.6494,13.6848,13.799,13.784,13.7804,13.7794,13.7722,13.769,13.9407,13.7884,13.7886,13.786,13.7939,13.9651,13.8016,13.9813,
Transpose (Start Receive),15.1654,15.1605,15.1602,15.1605,15.1749,15.1744,15.2617,15.2421,15.324,15.1582,15.157,15.1572,15.1638,15.1424,15.3027,15.298,15.1633,15.1646,15.167,15.1725,15.1456,15.1526,15.3028,15.3164,15.2726,15.1605,15.1597,15.3325,15.3216,15.3241,15.4853,15.3345,14.6622,13.6948,13.812,13.7953,13.7908,13.7938,13.7836,13.7833,13.9524,13.7997,13.7989,13.7987,13.8074,13.9785,13.8133,13.9936,
Transpose (First Receive),55.4055,52.3413,54.4098,53.7245,51.9862,53.684,54.1534,53.3406,57.0077,51.2968,52.724,56.3275,52.3098,52.349,55.5751,56.8333,55.1061,56.4571,55.7008,56.1118,56.0473,53.8293,56.0691,55.526,56.8758,53.606,52.7808,53.3893,57.2875,56.4421,57.4713,53.4566,54.5862,42.9622,49.6487,51.8295,42.9669,50.6598,49.5429,51.4667,48.8341,49.3121,51.0029,50.4546,50.0742,48.473,50.1484,49.0524,
