,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.975,405.758,445.831,417.729,443.862,436.724,444.564,439.909,443.704,442.643,444.561,444.829,428.92,413.868,438.57,446.079,431.563,425.366,423.408,429.162,369.93,400.112,417.447,402.806,454.137,423.223,419.659,456.914,440.542,443.292,436.363,440.569,
1D FFT Z-Direction,2.70849,2.63501,2.68759,2.64075,2.62242,2.60507,2.75942,2.6391,2.61442,2.55388,2.59093,2.61688,2.59111,2.59578,2.62393,2.67689,2.67485,2.67826,2.7648,2.69305,2.71192,2.70241,2.68099,2.7067,2.70772,2.74498,2.70086,2.7313,2.74733,2.73791,2.74007,2.72439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021174,0.019125,0.022088,0.020457,0.020982,0.020733,0.020033,0.021932,0.021668,0.02116,0.019737,0.019936,0.021071,0.020661,0.021196,0.019884,0.020911,0.021723,0.019593,0.019102,0.021704,0.022416,0.019789,0.020345,0.020136,0.020762,0.019376,0.020174,0.020178,0.023022,0.021631,0.020671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021401,0.019348,0.022401,0.020673,0.021173,0.020938,0.020272,0.022161,0.021956,0.021376,0.019915,0.02014,0.021241,0.020822,0.021391,0.02006,0.021197,0.021928,0.019795,0.019308,0.021884,0.022632,0.019954,0.020552,0.020363,0.021048,0.019564,0.020357,0.02037,0.023223,0.021837,0.020863,
Transpose (Finished All2All),2.68794,2.61384,2.66638,2.61957,2.60143,2.58382,2.73915,2.61823,2.59379,2.53243,2.56953,2.59676,2.57027,2.57416,2.60273,2.65501,2.65338,2.65748,2.7438,2.6725,2.68805,2.68143,2.66002,2.6851,2.68648,2.72486,2.67516,2.71048,2.72527,2.71372,2.71927,2.70233,
Transpose (Unpacking),2.68834,2.61447,2.66697,2.62012,2.60195,2.5844,2.73953,2.6189,2.59424,2.53317,2.56996,2.59731,2.57105,2.57468,2.60327,2.65548,2.65397,2.65801,2.74429,2.67302,2.68878,2.68184,2.66069,2.6856,2.68694,2.72538,2.67561,2.7111,2.7257,2.71434,2.71971,2.7028,
2D FFT Y-X-Direction,0.020858,0.018811,0.021674,0.020149,0.020529,0.020441,0.019533,0.02156,0.021284,0.020821,0.019435,0.019531,0.020751,0.020264,0.0209,0.019512,0.020604,0.021238,0.019351,0.018805,0.021291,0.022019,0.019528,0.020005,0.019725,0.020377,0.019058,0.019908,0.019898,0.022589,0.021226,0.020232,
Run complete,2.7087,2.63523,2.68782,2.64099,2.62266,2.6053,2.75962,2.63937,2.61467,2.55414,2.59114,2.61711,2.59167,2.59602,2.62417,2.67712,2.67511,2.67847,2.76503,2.69327,2.71218,2.70261,2.6812,2.70689,2.70809,2.74523,2.70109,2.73158,2.74753,2.73814,2.74029,2.72463,

init,448.975,405.758,445.831,417.729,443.862,436.724,444.564,439.909,443.704,442.643,444.561,444.829,428.92,413.868,438.57,446.079,431.563,425.366,423.408,429.162,369.93,400.112,417.447,402.806,454.137,423.223,419.659,456.914,440.542,443.292,436.363,440.569,
1D FFT Z-Direction,1.39668,1.34608,1.35909,1.37019,1.31865,1.32926,1.38406,1.39823,1.22671,1.21188,1.18853,1.18763,1.19758,1.20844,1.22611,1.22268,1.24089,1.20899,1.2242,1.18948,1.18989,1.22287,1.22039,1.23583,1.22413,1.181,1.19776,1.18471,1.16457,1.18944,1.20911,1.2162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027966,0.021203,0.020967,0.021295,0.020419,0.020317,0.020277,0.020747,0.021834,0.020494,0.019933,0.021174,0.020889,0.021367,0.019932,0.02058,0.0205,0.020154,0.020696,0.020088,0.023453,0.021235,0.020966,0.020313,0.020485,0.020836,0.020305,0.020337,0.020767,0.022648,0.020952,0.022395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028309,0.02143,0.021239,0.021511,0.020631,0.020578,0.020595,0.020955,0.022113,0.020718,0.020141,0.021374,0.021108,0.021586,0.020098,0.020851,0.020775,0.020375,0.02089,0.020354,0.023676,0.021477,0.021176,0.020509,0.020663,0.021063,0.020585,0.020546,0.020957,0.022975,0.021117,0.022766,
Transpose (Finished All2All),1.37693,1.32705,1.3395,1.3514,1.30075,1.3103,1.36551,1.37936,1.20812,1.19309,1.16997,1.1694,1.17865,1.19079,1.2072,1.20446,1.21833,1.18935,1.20554,1.17109,1.16796,1.20338,1.19893,1.21345,1.20543,1.16202,1.17903,1.16671,1.14612,1.16875,1.19094,1.19777,
Transpose (Unpacking),1.37723,1.32754,1.33986,1.35167,1.30117,1.3106,1.36588,1.37969,1.20844,1.19366,1.1703,1.16971,1.17903,1.19115,1.20758,1.2047,1.21881,1.18964,1.20586,1.17149,1.16849,1.20379,1.19921,1.21384,1.20577,1.1623,1.17938,1.16703,1.14646,1.16937,1.1913,1.198,
2D FFT Y-X-Direction,0.027347,0.020675,0.020607,0.020869,0.019972,0.020019,0.019942,0.020342,0.021526,0.020212,0.019575,0.020764,0.020566,0.021063,0.019548,0.020187,0.020188,0.019784,0.020316,0.019738,0.023048,0.020903,0.020645,0.019833,0.020125,0.020452,0.019987,0.019961,0.020382,0.022265,0.020612,0.022029,
Run complete,1.39694,1.34624,1.35928,1.3704,1.31885,1.32947,1.38423,1.3984,1.22688,1.21201,1.18875,1.1879,1.19782,1.20891,1.22632,1.22296,1.24112,1.2092,1.22439,1.1897,1.19009,1.22304,1.22061,1.23607,1.22435,1.18116,1.19791,1.18499,1.16477,1.18967,1.20926,1.21644,

init,448.975,405.758,445.831,417.729,443.862,436.724,444.564,439.909,443.704,442.643,444.561,444.829,428.92,413.868,438.57,446.079,431.563,425.366,423.408,429.162,369.93,400.112,417.447,402.806,454.137,423.223,419.659,456.914,440.542,443.292,436.363,440.569,
1D FFT Z-Direction,1.40766,1.22828,1.37625,1.40081,1.31773,1.30009,1.33284,1.38392,1.16731,1.23018,1.24612,1.25854,1.18504,1.13745,1.21482,1.25889,1.15344,1.19731,1.22813,1.16748,1.23439,1.14278,1.18275,1.20758,1.19859,1.21586,1.23,1.15352,1.15857,1.23459,1.17321,1.15964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027016,0.019073,0.019277,0.019364,0.02015,0.019532,0.019231,0.019454,0.020041,0.019538,0.019622,0.019444,0.019903,0.019413,0.019616,0.019772,0.019252,0.019488,0.019097,0.018876,0.022492,0.019601,0.019673,0.019197,0.019443,0.019523,0.019419,0.019472,0.018939,0.021387,0.019739,0.020172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0273,0.019257,0.019513,0.019555,0.020353,0.019727,0.019486,0.019652,0.020233,0.019742,0.019827,0.019679,0.020128,0.019548,0.0198,0.019949,0.019432,0.019717,0.019277,0.019052,0.022698,0.019837,0.019842,0.019382,0.019607,0.019704,0.019698,0.019659,0.019103,0.021638,0.019901,0.020348,
