,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.753,393.674,412.93,365.135,398.882,396.985,390.157,395.068,413.265,417.075,412.995,405.305,409.874,412.464,392.056,408.249,455.96,424.628,417.674,426.634,414.751,415.311,416.268,405.638,412.103,419.871,416.128,420.668,393.791,406.997,419.103,398.525,408.85,409.138,437.349,426.485,408.158,418.708,403.014,416.973,407.046,425.795,426.733,397.608,409.463,416.739,410.148,416.102,
1D FFT Z-Direction,4.33987,4.34747,4.36365,3.84392,3.95671,4.05465,4.09145,4.31264,4.18184,4.30085,4.28195,4.31454,3.90645,4.17518,4.38228,4.38053,4.58612,4.36554,4.50284,4.38967,4.408,4.42212,4.42989,4.44009,4.36723,3.95383,3.71555,3.72933,3.89333,4.22718,4.84927,3.84265,3.62935,3.78947,3.79579,3.79417,3.74313,3.78598,3.79662,3.79085,3.79565,3.79783,4.15587,3.80527,3.6585,3.74293,3.80259,4.15929,
Transpose (First Send),0.031186,0.030871,0.029418,0.030133,0.028486,0.02883,0.028975,0.031049,0.029851,0.02956,0.029282,0.029931,0.029212,0.028861,0.028331,0.029949,0.029837,0.030098,0.028702,0.028573,0.02781,0.027839,0.028806,0.028987,0.028949,0.028977,0.029859,0.028736,0.029387,0.031395,0.028114,0.028914,0.027867,0.026625,0.027186,0.02711,0.026488,0.026324,0.026211,0.025945,0.026621,0.02697,0.029014,0.026593,0.026646,0.027135,0.02597,0.028922,
Transpose (Packing),0.029728,0.029252,0.028097,0.028927,0.027578,0.027699,0.027913,0.029649,0.028478,0.02818,0.028262,0.028644,0.028253,0.02753,0.027294,0.028667,0.028838,0.028854,0.02754,0.027364,0.026903,0.026896,0.027793,0.027654,0.02799,0.027921,0.028335,0.027767,0.028456,0.030048,0.027109,0.027757,0.027012,0.025821,0.025768,0.026115,0.025598,0.025473,0.025429,0.025054,0.025655,0.025999,0.02772,0.025431,0.025749,0.02632,0.025172,0.027715,
Transpose (Start Local Transpose),0.127454,0.126472,0.131224,0.12869,0.106787,0.102274,0.110311,0.106984,0.120474,0.117872,0.120701,0.122526,0.108702,0.105175,0.103861,0.108879,0.123167,0.119253,0.121911,0.119377,0.101526,0.102745,0.103659,0.10965,0.117114,0.114967,0.12094,0.123295,0.108798,0.108238,0.108499,0.111292,0.095423,0.162413,0.16795,0.163149,0.155172,0.157225,0.159327,0.157253,0.160133,0.16148,0.17206,0.166305,0.157168,0.154268,0.160468,0.169328,
Transpose (Start Receive),0.134133,0.132358,0.136923,0.13435,0.115413,0.111827,0.115799,0.116939,0.126278,0.123557,0.126387,0.127874,0.113901,0.110013,0.108704,0.114159,0.129182,0.124601,0.127209,0.125069,0.106208,0.109457,0.108339,0.115569,0.122653,0.120063,0.126651,0.128618,0.114301,0.114602,0.113073,0.116351,0.100829,0.166404,0.17266,0.167538,0.159912,0.161055,0.163437,0.161566,0.164286,0.166626,0.176881,0.17034,0.161758,0.158363,0.164758,0.174694,
Transpose (First Receive),0.852661,0.617696,1.45221,1.872,2.25482,2.5533,2.85961,1.35808,1.07291,1.2768,1.13558,1.37007,1.79596,0.844377,1.13255,1.15731,1.60392,1.23129,1.33351,1.25288,2.94257,2.85493,2.82752,0.329215,1.34128,2.70012,1.33605,1.20302,2.47004,2.14611,2.21815,2.46498,0.248115,0.355878,0.365771,0.35772,0.352269,0.350988,0.357695,0.354005,0.354817,0.365157,0.380274,0.368555,0.352961,0.344719,0.366982,0.37919,
Transpose (Finished Receive),4.30963,4.31886,4.33217,3.81338,3.92662,4.02623,4.06301,4.28179,4.15278,4.26991,4.25043,4.28512,3.87823,4.14621,4.35393,4.35198,4.55595,4.33483,4.47228,4.35814,4.37458,4.38383,4.39736,4.41144,4.33552,3.92137,3.68188,3.69914,3.84968,4.19421,4.82083,3.81089,3.60342,3.76453,3.77086,3.76834,3.71869,3.76196,3.77148,3.76719,3.76944,3.77405,4.12928,3.78041,3.63457,3.71888,3.77867,4.13183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
