,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2780.65,2776.32,2775.95,2778.16,2826.48,2775.63,2804.7,2809.32,2829.97,2829.75,2831.92,2830.86,2832.17,2854.71,2843.16,2875.34,
1D FFT Z-Direction,1609.08,1606.77,1610.11,1609.91,1608.82,1608.56,1609.11,1609.12,1610.46,1609.44,1609.13,1607.2,1610.66,1610.68,1610.77,1610.63,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),366.124,369.283,372.472,372.309,372.596,372.487,372.646,372.654,372.585,372.518,372.49,372.368,372.494,372.536,372.132,372.336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),366.125,369.287,372.473,372.314,372.6,372.489,372.649,372.654,372.589,372.518,372.491,372.368,372.495,372.536,372.133,372.336,
Transpose (Finished All2All),1242.85,1240.71,1240.78,1240.71,1240.77,1240.64,1240.74,1240.72,1242.86,1241.96,1242.32,1240.53,1242.51,1242.56,1242.6,1242.67,
Transpose (Unpacking),1589.05,1586.78,1590.03,1589.9,1588.79,1588.57,1589.1,1589.08,1590.47,1589.47,1589.03,1587.15,1590.67,1590.67,1590.8,1590.6,
2D FFT Y-X-Direction,40.1727,45.8548,46.0724,45.8807,46.1006,45.9899,46.0494,46.091,46.108,46.051,46.0613,45.938,46.0055,46.0513,45.8165,46.0237,
Run complete,1609.08,1606.77,1610.11,1609.91,1608.82,1608.56,1609.11,1609.12,1610.46,1609.44,1609.13,1607.2,1610.66,1610.68,1610.77,1610.63,

init,2780.65,2776.32,2775.95,2778.16,2826.48,2775.63,2804.7,2809.32,2829.97,2829.75,2831.92,2830.86,2832.17,2854.71,2843.16,2875.34,
1D FFT Z-Direction,1602.3,1599.38,1602.83,1602.69,1602.37,1602.15,1603.43,1603.39,1604.6,1604.84,1604.83,1605,1604.95,1604.9,1605.34,1605.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),366.101,369.34,372.359,372.126,372.503,372.604,372.389,372.537,372.484,372.568,372.624,372.642,372.725,372.693,372.526,372.334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
