,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,353.341,438.379,412.205,436.561,400.34,401.097,404.53,393.181,397.037,404.55,398.856,406.734,392.059,408.861,410.338,371.579,453.869,445.854,449.449,439.933,441.695,415.053,426.915,437.291,467.898,428.078,433.999,419.007,410.518,463.764,458.329,462.086,419.6,424.253,422.813,424.616,409.827,397.009,395.157,407.986,438.996,444.606,450.202,437.818,414.215,422.166,419.232,426.112,
1D FFT Z-Direction,43.2583,43.0245,43.1539,43.2151,42.8871,43.1077,43.2233,43.2074,43.1689,43.1164,43.134,43.1543,43.1223,43.1144,43.2795,43.2832,45.8986,45.2616,45.5877,45.7922,45.1793,45.3385,45.7804,45.8034,46.0771,44.9677,44.8189,46.0362,44.8973,44.9334,44.9476,45.6608,42.9456,43.213,43.2292,43.2266,43.273,43.1563,42.7209,42.8628,43.1812,42.724,42.9442,42.9599,43.2621,45.5508,42.9191,43.2287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.888101,0.889103,0.888657,0.88268,0.883441,0.894247,0.880943,0.885927,0.889888,0.888767,0.889097,0.883866,0.895127,0.890377,0.8872,0.883861,0.871804,0.917791,0.909814,0.882671,0.897803,0.8933,0.887033,0.885413,0.887787,0.884272,0.88393,4.53204,0.891729,0.885369,0.885798,0.880476,0.881158,0.795258,0.790087,0.796184,0.791263,0.790227,0.789849,0.792473,0.80106,0.787487,0.788157,0.791616,0.798136,0.788907,0.791047,0.792588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.888304,0.889332,0.888879,0.882878,0.8837,0.894573,0.881186,0.886328,0.890206,0.889046,0.889448,0.884166,0.895459,0.890639,0.88782,0.884157,0.872019,0.919988,0.910495,0.882873,0.898104,0.893651,0.887414,0.885681,0.888092,0.884619,0.884289,4.53516,0.892124,0.885599,0.88603,0.880768,0.881486,0.795542,0.79041,0.796573,0.791526,0.790543,0.790104,0.792812,0.801336,0.787762,0.788369,0.791894,0.798446,0.78913,0.791345,0.792856,
Transpose (Finished All2All),42.7257,42.491,42.6212,42.6783,42.3538,42.5708,42.6885,42.6732,42.6335,42.5782,42.6021,42.6201,42.5824,42.5776,42.7466,42.7468,45.3307,44.7145,45.0443,45.2572,44.6452,44.8014,45.2417,45.268,45.5338,44.4293,44.2836,45.4751,44.365,44.3988,44.4173,45.1258,42.45,42.7166,42.734,42.7342,42.7775,42.6613,42.2257,42.3682,42.6855,42.2249,42.4501,42.4627,42.7645,45.0256,42.3959,42.7271,
Transpose (Unpacking),42.7261,42.4917,42.6216,42.679,42.3545,42.5714,42.6894,42.6737,42.6341,42.5788,42.6026,42.6211,42.5832,42.5781,42.747,42.7476,45.3349,44.7154,45.0452,45.2578,44.6459,44.8022,45.2426,45.2687,45.536,44.4301,44.2841,45.4757,44.3656,44.3995,44.4177,45.1265,42.4506,42.7173,42.7346,42.7347,42.7781,42.662,42.2266,42.3692,42.686,42.2259,42.4505,42.4635,42.765,45.0294,42.3995,42.728,
2D FFT Y-X-Direction,0.887677,0.88875,0.888296,0.882254,0.882928,0.893897,0.880569,0.885571,0.889449,0.888399,0.888691,0.883376,0.89469,0.890092,0.886826,0.883262,0.871035,0.916865,0.909123,0.882205,0.897284,0.892881,0.886446,0.884961,0.887339,0.883836,0.883484,4.52992,0.891328,0.884991,0.885456,0.880185,0.880832,0.794897,0.789705,0.79575,0.790891,0.789864,0.789604,0.791802,0.800634,0.787001,0.787705,0.791061,0.797742,0.788547,0.79056,0.791981,
Run complete,43.2586,43.0248,43.1543,43.2154,42.8874,43.1079,43.2236,43.2076,43.1692,43.1165,43.1342,43.1546,43.1226,43.1146,43.2797,43.2835,45.8989,45.2618,45.588,45.7924,45.1796,45.3388,45.7807,45.8036,46.0773,44.968,44.8193,46.0366,44.8975,44.9337,44.9479,45.6611,42.9459,43.2133,43.2294,43.2268,43.2733,43.1565,42.7212,42.8631,43.1816,42.7243,42.9445,42.9601,43.2623,45.5511,42.9205,43.2289,

init,353.341,438.379,412.205,436.561,400.34,401.097,404.53,393.181,397.037,404.55,398.856,406.734,392.059,408.861,410.338,371.579,453.869,445.854,449.449,439.933,441.695,415.053,426.915,437.291,467.898,428.078,433.999,419.007,410.518,463.764,458.329,462.086,419.6,424.253,422.813,424.616,409.827,397.009,395.157,407.986,438.996,444.606,450.202,437.818,414.215,422.166,419.232,426.112,
1D FFT Z-Direction,45.9393,45.9714,45.9924,46.0007,46.0407,45.726,45.9373,45.952,44.0423,44.169,44.1746,44.1148,44.1334,44.1345,43.9868,41.5394,44.642,43.7841,43.9606,43.8317,44.6058,44.6223,44.6468,44.0961,43.8792,43.9848,43.6566,43.7032,43.9919,44.0007,43.8843,43.9783,43.5924,43.7063,43.9213,43.7628,43.863,43.9396,43.6786,43.7622,43.9267,43.9566,43.9286,43.7552,43.7811,43.9313,43.914,41.152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.897554,0.878898,0.890946,0.886178,0.883879,0.883032,0.890747,0.890272,0.887082,0.879888,0.882465,0.887053,0.891385,0.8849,0.886504,0.89092,0.884123,0.884648,0.881576,0.882044,0.894515,0.889486,0.889936,0.880695,0.884747,0.881017,0.886019,0.896501,0.886534,0.882045,0.898234,0.885888,0.881458,0.79213,0.785859,0.78689,0.793124,0.788966,0.791395,0.791828,0.794235,0.791729,0.786707,0.789124,0.792154,0.791875,0.803032,0.865831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.898022,0.879224,0.891222,0.886438,0.884178,0.883324,0.891035,0.890494,0.887392,0.880136,0.882814,0.887347,0.891621,0.885195,0.886763,0.891241,0.884472,0.884909,0.881969,0.882242,0.894813,0.889716,0.890559,0.88106,0.884985,0.881367,0.886294,0.896695,0.886816,0.882262,0.898511,0.886177,0.881729,0.792488,0.786145,0.787121,0.793415,0.789513,0.791757,0.792121,0.794422,0.791999,0.786942,0.789849,0.79243,0.79209,0.803393,0.867115,
Transpose (Finished All2All),45.3997,45.4404,45.456,45.4694,45.4773,45.1909,45.3974,45.4237,43.5113,43.6349,43.6434,43.584,43.5977,43.5995,43.4539,41.0066,44.1044,43.2462,43.4259,43.2943,44.0709,44.0862,44.1058,43.5529,43.3462,43.451,43.1205,43.1697,43.4594,43.464,43.3492,43.443,43.0936,43.212,43.4273,43.2691,43.3683,43.4417,43.1823,43.2677,43.4312,43.4594,43.4325,43.2507,43.2836,43.4293,43.4215,40.6394,
Transpose (Unpacking),45.4004,45.4411,45.4563,45.47,45.48,45.1913,45.3982,45.4242,43.5119,43.6355,43.6441,43.5844,43.5985,43.5999,43.4545,41.0073,44.1054,43.2468,43.4266,43.2948,44.0721,44.0869,44.1065,43.5537,43.3466,43.4514,43.1213,43.1703,43.4599,43.4645,43.3498,43.4439,43.0943,43.2125,43.4277,43.2696,43.3693,43.4424,43.1837,43.2684,43.4318,43.4601,43.4333,43.2512,43.2841,43.4299,43.4222,40.6402,
