,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.746,420.318,419.997,425.482,448.311,404.105,446.768,409.258,492.445,466.576,464.477,478.941,433.221,445.52,475.322,451.68,
1D FFT Z-Direction,220.437,220.36,218.749,223.158,219.004,218.692,218.426,218.609,223.041,218.756,223.014,219.133,223.102,216.941,222.994,216.694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.797,7.08384,7.07933,7.20944,7.25224,6.99616,6.81983,7.06324,7.0682,7.01886,7.18078,7.18872,7.16059,7.10515,7.14767,7.04099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.79731,7.08422,7.07967,7.20971,7.25263,6.99688,6.82021,7.06356,7.06855,7.01916,7.18104,7.18955,7.16084,7.10557,7.14805,7.04139,
Transpose (Finished All2All),215.738,215.674,214.047,218.477,214.305,214.004,213.734,213.922,218.346,214.075,218.302,214.436,218.403,212.245,218.314,211.995,
Transpose (Unpacking),215.739,215.675,214.048,218.477,214.306,214.005,213.735,213.923,218.347,214.077,218.303,214.438,218.404,212.246,218.315,211.996,
2D FFT Y-X-Direction,6.17173,5.51612,5.54075,5.62096,5.6696,5.41138,5.2933,5.47609,5.50436,5.45568,5.6038,5.61802,5.62459,5.5313,5.58917,5.47463,
Run complete,220.437,220.36,218.749,223.158,219.004,218.692,218.426,218.609,223.042,218.757,223.015,219.133,223.103,216.941,222.995,216.694,

init,416.746,420.318,419.997,425.482,448.311,404.105,446.768,409.258,492.445,466.576,464.477,478.941,433.221,445.52,475.322,451.68,
1D FFT Z-Direction,216.882,216.88,216.598,216.788,216.662,215.745,215.666,215.075,217.137,217.168,217.066,217.064,217.171,215.045,212.158,215.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.3116,7.1266,7.19142,6.92121,7.1694,7.17156,7.07651,7.05321,7.17562,7.13676,6.928,6.98664,7.17221,7.09578,6.98537,7.0745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.3121,7.12694,7.1917,6.92163,7.16971,7.17188,7.07684,7.05351,7.17592,7.13704,6.92838,6.98696,7.1725,7.09613,6.98575,7.0748,
Transpose (Finished All2All),212.184,212.197,211.901,212.108,211.963,211.062,210.975,210.385,212.446,212.492,212.358,212.372,212.48,210.349,207.464,211.194,
Transpose (Unpacking),212.185,212.198,211.901,212.109,211.964,211.063,210.976,210.386,212.447,212.493,212.359,212.373,212.481,210.35,207.465,211.195,
2D FFT Y-X-Direction,6.71669,5.55554,5.6179,5.3953,5.59551,5.61756,5.50524,5.45127,5.60166,5.56271,5.39772,5.4299,5.60248,5.51779,5.43341,5.546,
Run complete,216.882,216.881,216.598,216.788,216.662,215.746,215.666,215.075,217.137,217.168,217.066,217.064,217.172,215.045,212.158,215.89,

init,416.746,420.318,419.997,425.482,448.311,404.105,446.768,409.258,492.445,466.576,464.477,478.941,433.221,445.52,475.322,451.68,
1D FFT Z-Direction,215.506,215.461,215.464,215.493,215.354,214.651,214.038,214.066,217.579,215.854,216.639,217.525,217.102,216.49,217.525,214.535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.30935,7.00963,7.21116,7.07243,7.33024,6.95176,7.21847,6.9932,7.18761,7.07446,7.18216,6.96592,6.81687,7.13236,7.09947,6.88107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
