,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,464.16,462.734,456.367,465.029,449.379,450.025,449.941,449.519,452.905,444.315,444.684,441.489,429.283,441.413,440.483,439.618,440.365,448.047,440.031,436.191,435.738,439.446,436.326,441.489,465.182,462.698,443.681,445.71,439.023,433.226,436.153,443.736,423.155,437.038,448.82,446.744,439.695,433.435,432.599,429.126,472.938,442.652,451.026,450.826,434.16,428.318,432.112,435.855,426.252,445.788,441.797,436.041,433.759,430.071,429.576,381.37,437.089,440.934,444.495,445.631,443.908,442.054,437.017,443.835,
1D FFT Z-Direction,30.8117,30.7454,29.4256,30.204,28.6761,29.4137,28.7305,29.2994,28.0887,28.0925,28.0044,28.1398,28.307,28.2636,27.9964,27.9879,28.0261,28.1792,28.0265,28.1174,28.4597,28.2984,28.0153,27.8045,27.8774,27.4371,27.7994,27.7826,27.5614,27.2146,27.5677,27.2688,28.064,27.7225,27.845,27.7117,28.1733,28.2647,27.8444,27.8175,28.6011,28.5812,28.6402,28.5927,28.5429,28.1679,28.7418,28.2532,31.7726,31.7238,31.7593,31.7885,31.6857,31.6892,31.7141,32.3109,28.5539,28.3324,28.1554,28.2084,28.662,28.5835,28.0729,27.9474,
Transpose (First Send),5.78125,5.4208,5.43581,5.43529,5.41293,5.41672,5.43345,5.43205,5.41654,5.40754,5.42115,5.41819,5.40287,5.40806,5.41827,5.41715,5.40097,5.39726,5.42215,5.41792,5.42696,5.41976,5.42262,5.42294,5.41714,5.4094,5.41967,5.41934,5.40324,5.40748,5.41922,5.41813,5.39643,5.3977,5.42022,5.41966,5.40884,5.41286,5.41328,5.41521,5.40195,5.40041,5.41144,5.41754,5.42016,5.41363,5.4189,5.42023,5.38715,5.39017,5.4229,5.41651,5.41576,5.41569,5.42032,5.4299,5.41537,5.41194,5.42208,5.42081,5.42084,5.4141,5.42075,5.41968,
Transpose (Packing),5.77981,5.41942,5.43387,5.43383,5.41098,5.41419,5.43228,5.43045,5.41417,5.40642,5.41922,5.4171,5.40073,5.40662,5.41686,5.41586,5.39917,5.39555,5.42005,5.41652,5.42588,5.41851,5.42073,5.42145,5.41504,5.40792,5.41823,5.41836,5.4014,5.40598,5.41775,5.41662,5.39413,5.39615,5.41824,5.41845,5.40718,5.41123,5.4121,5.41355,5.39859,5.39897,5.40963,5.41609,5.41889,5.41247,5.41698,5.41818,5.38493,5.38823,5.42124,5.4153,5.41315,5.41418,5.4186,5.42716,5.41394,5.41045,5.42024,5.41964,5.41911,5.41286,5.41919,5.41852,
Transpose (Start Local Transpose),6.10726,5.75411,5.76894,5.77791,5.71551,5.75237,5.73509,5.73011,5.72294,5.71963,5.72758,5.7294,5.70422,5.70884,5.72576,5.71093,5.70539,5.70247,5.72739,5.73036,5.73548,5.71925,5.72955,5.72788,5.73222,5.71696,5.73132,5.72899,5.72406,5.71735,5.7282,5.72362,5.70128,5.70219,5.73219,5.72032,5.70497,5.72368,5.71932,5.71062,5.71498,5.70318,5.72538,5.72496,5.72582,5.71263,5.73558,5.72,5.70509,5.70621,5.72876,5.73689,5.72691,5.72287,5.73035,6.06922,5.73141,5.72205,5.74067,5.73901,5.72153,5.72114,5.72412,5.7174,
Transpose (Start Receive),6.1222,5.76823,5.78215,5.78927,5.73184,5.7709,5.74784,5.74249,5.73854,5.73174,5.74157,5.74317,5.71944,5.72165,5.73877,5.72454,5.71946,5.71561,5.74041,5.74257,5.7458,5.73292,5.74333,5.73991,5.74649,5.73127,5.74483,5.74034,5.73732,5.72983,5.74197,5.73656,5.71443,5.71281,5.74419,5.73222,5.71775,5.73517,5.72989,5.72348,5.72764,5.71462,5.73998,5.73705,5.73896,5.72497,5.74776,5.73914,5.7208,5.71888,5.74174,5.74732,5.74468,5.73514,5.74407,6.08643,5.74497,5.73551,5.75439,5.75027,5.73495,5.73373,5.73577,5.73002,
Transpose (First Receive),15.5083,14.2491,14.2783,14.4168,20.5211,15.2111,20.5492,14.8486,22.0934,22.1147,22.1731,22.3597,22.1076,22.0407,22.1217,22.1226,22.1803,22.3627,22.1852,22.3172,22.3681,22.1754,22.3881,22.1092,22.6293,22.0964,22.1614,22.1419,15.1818,20.8608,15.1158,20.8695,22.2959,21.9085,22.0373,21.846,22.1935,22.3128,22.1984,22.1662,22.4296,22.4358,22.7085,22.3232,21.8023,21.3198,16.2605,21.3987,22.4614,22.4179,22.4005,22.3244,20.7352,21.18,21.0675,20.8351,22.7844,22.5084,22.236,22.3183,22.4618,22.3545,22.4276,22.2479,
Transpose (Finished Receive),28.4102,27.9363,27.7456,27.9909,28.3489,27.6083,28.4042,27.2263,25.0063,25.0885,25.114,25.1924,24.9417,25.023,25.0986,25.1901,25.1327,25.2549,25.2348,25.2199,25.2517,25.0773,25.2159,24.9866,27.1265,27.0321,27.1118,27.1154,27.1556,26.9359,27.1715,26.9359,24.8923,24.7588,24.7616,24.7697,24.9462,24.9416,24.9133,24.9342,28.2999,28.284,28.3717,28.317,28.2769,27.9015,28.3666,27.9665,31.4744,31.4163,31.4379,31.4333,31.3718,31.3956,31.4008,31.5204,25.5149,25.5,25.4547,25.418,25.4473,25.1861,25.3082,25.3875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
