,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.472,470.399,456.16,463.988,451.339,455.698,447.463,440.816,452.189,466.866,430.354,465.35,450.316,423.797,439.877,434.483,474.451,467.054,471.362,477.363,444.733,445.015,439.026,437.179,428.252,459.522,462.724,424.25,419.803,417.98,405.939,413.042,453.592,463.042,452.601,454.883,445.113,443.309,444.835,441.623,422.701,461.488,461.245,457.385,443.991,448.453,433.022,441.689,
1D FFT Z-Direction,41.5113,41.6931,41.5809,41.4932,41.5071,41.679,41.6901,41.7635,39.8527,39.9303,40.6699,40.6411,39.8781,40.0042,42.9762,39.7227,41.2774,41.4894,41.4594,41.5323,41.4989,41.6174,41.6746,41.6469,41.5334,41.5736,41.6392,41.5934,41.4431,41.5267,41.5841,41.6638,41.0594,40.8712,41.1738,39.2706,39.5148,40.8694,41.0577,41.1023,41.0729,40.8358,41.1018,39.7109,40.213,41.2435,41.2657,40.672,
Transpose (First Send),0.674676,0.645578,0.684937,0.689625,0.933945,0.66701,0.739848,0.704659,0.696576,0.689327,0.686789,0.749786,0.714234,0.75772,0.726025,1.16874,0.663564,0.648443,0.696582,0.684115,0.712672,0.727036,0.730068,0.723405,1.54146,0.681668,0.944347,0.739131,0.679782,1.08017,0.87162,0.629451,0.694848,0.593859,0.691401,0.605819,0.606272,1.19364,1.22544,0.743912,1.1567,0.593194,0.593123,0.618596,0.942485,0.589202,0.616568,0.973613,
Transpose (Packing),7.68876,7.46788,11.6263,11.7611,7.42834,7.62913,7.58002,7.65651,7.6799,7.64872,12.908,12.5627,8.06364,7.95725,7.82428,7.84699,7.54367,7.61701,12.5186,12.3554,7.64188,7.48242,7.36774,7.64107,7.89298,7.67556,12.6011,12.495,7.73426,7.72102,7.29708,7.55944,7.24015,6.82106,10.3269,10.9571,7.08811,7.13502,6.97581,7.13552,7.02787,6.88826,11.1391,11.1551,7.15138,7.15227,7.03264,6.97106,
Transpose (Start Local Transpose),1.21988,1.08278,1.14932,0.959076,4.53102,0.999396,1.14443,1.09341,1.35937,1.2569,0.987581,1.14027,1.18198,1.16407,1.18716,0.998159,1.17235,0.913503,1.14306,0.959816,1.45675,0.99572,4.05833,0.989451,0.915676,0.845802,0.903927,0.984387,1.02454,0.850498,3.56439,0.983008,1.30101,1.10886,4.39702,1.11694,1.02242,1.03255,0.927188,1.21625,1.09452,1.14586,1.19146,1.07209,1.09668,0.897869,1.0386,0.936244,
Transpose (Start Receive),1.23133,1.09599,1.16026,0.968122,4.54262,1.0087,1.16841,1.10459,1.36881,1.30934,0.997416,1.14996,1.19499,1.1761,1.21837,1.00906,1.18214,0.922358,1.15541,0.968716,1.4761,1.00417,4.07455,1.0034,0.930398,0.853764,0.911742,1.00468,1.03522,0.859504,3.75214,0.9918,1.31161,1.12045,5.20387,1.12778,1.03133,1.04437,0.935404,1.22796,1.10606,1.15658,1.2021,1.08143,1.10752,0.905774,1.05112,0.946061,
Transpose (First Receive),2.88843,2.09488,2.18612,2.15767,10.4434,2.00711,2.15823,2.15079,2.8981,2.57665,2.04697,1.816,1.81149,1.92439,1.9983,1.71033,3.25281,1.91502,1.68377,1.69127,2.09391,1.94381,9.93449,3.61463,2.71489,1.1877,1.47498,1.67482,1.54759,1.49187,10.113,1.66078,3.47187,1.9392,12.3456,2.84415,1.52201,1.67248,1.86001,2.71197,2.61209,2.01357,2.14904,2.07475,1.67516,1.11669,1.77482,1.68313,
Transpose (Finished Receive),40.9235,41.0825,40.9602,40.9905,40.9621,41.0586,41.0004,41.0079,39.1944,39.2716,39.3295,39.3221,39.2755,39.2806,42.0163,39.3328,40.8906,41.0248,40.9882,40.8214,41.0148,41,41.0103,40.9304,40.9855,41.0253,40.9964,41.0143,40.9681,41.0049,40.9972,40.8849,40.7044,40.5176,40.8222,38.9166,39.1618,40.5137,40.6593,40.7047,40.7215,40.4846,40.7022,39.3585,39.8636,40.8837,40.9164,40.2864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.2121,41.4007,41.2862,41.1927,41.2076,41.3848,41.3971,41.4394,39.5568,39.6384,40.3748,40.3444,39.5813,39.6863,42.654,39.4258,40.9839,41.1947,41.16,41.237,41.2009,41.324,41.3785,41.3512,41.2376,41.2783,41.3372,41.2957,41.1426,41.2325,41.2865,41.3707,40.7908,40.6042,40.9093,39.0032,39.2474,40.6,40.7906,40.8361,40.8081,40.5715,40.8097,39.4452,39.9495,40.9686,41.0017,40.3765,
2D FFT Y-X-Direction,0.438142,0.432898,0.431453,0.440916,0.4399,0.435242,0.430996,0.437618,0.433498,0.43559,0.436602,0.432905,0.439491,0.433763,0.434502,0.427181,0.437572,0.428484,0.437912,0.430977,0.437382,0.441747,0.437266,0.442101,0.440303,0.434485,0.43554,0.449615,0.440661,0.440691,0.441469,0.433777,0.438698,0.391926,0.39008,0.386795,0.388877,0.393511,0.391726,0.387439,0.387199,0.387256,0.387423,0.390128,0.391065,0.383783,0.38394,0.388408,
Run complete,41.5153,41.6983,41.5849,41.4977,41.5113,41.6845,41.6933,41.7706,40.9983,41.0749,41.069,41.0718,40.9892,40.9043,42.9845,41.0174,41.2815,41.494,41.8883,41.5355,41.8934,41.6219,41.6777,41.6508,41.8983,41.5775,41.9187,41.9168,41.9239,41.5305,41.8999,41.916,41.0642,40.8758,41.178,39.2752,39.5183,40.8727,41.0614,41.1065,41.0777,40.8401,41.116,39.7151,40.2163,41.2476,41.2707,40.6788,

init,450.472,470.399,456.16,463.988,451.339,455.698,447.463,440.816,452.189,466.866,430.354,465.35,450.316,423.797,439.877,434.483,474.451,467.054,471.362,477.363,444.733,445.015,439.026,437.179,428.252,459.522,462.724,424.25,419.803,417.98,405.939,413.042,453.592,463.042,452.601,454.883,445.113,443.309,444.835,441.623,422.701,461.488,461.245,457.385,443.991,448.453,433.022,441.689,
1D FFT Z-Direction,41.2594,41.3013,41.3334,41.3935,42.1066,41.8332,41.5456,41.6975,40.8518,40.9863,40.9381,41.0007,40.8109,40.889,41.5666,41.4538,41.0441,40.6629,41.2731,41.2561,41.0186,40.9633,41.5703,41.5348,40.7645,40.9622,41.2215,41.2403,41.0499,40.9445,41.6819,41.4112,40.191,39.9445,39.7411,40.2164,39.3169,39.437,40.37,40.4451,39.4192,39.4249,40.2306,40.4442,39.2984,40.0342,40.6794,40.7002,
Transpose (First Send),0.594594,0.804576,0.832557,1.66156,1.09348,1.42049,0.905774,1.28003,0.650168,0.687246,0.677575,0.683484,0.661515,0.707056,1.08898,0.690974,0.686807,1.40309,0.733845,0.730715,0.64442,0.677835,0.685507,1.42935,0.796899,0.679714,0.711249,0.777122,0.719071,1.5855,1.20727,0.687269,0.738389,0.560535,0.789197,0.628601,1.30198,0.608236,0.623709,0.615103,1.18953,0.609565,0.646294,0.590846,1.24912,0.605108,0.577566,0.681899,
Transpose (Packing),7.40627,7.58047,7.6658,7.74814,7.52464,7.69341,11.8465,11.8648,8.03442,7.83405,7.73547,7.68356,7.64345,7.5964,12.6026,12.5404,7.81262,8.06314,7.81103,7.78241,7.55657,7.38833,10.964,11.7369,8.21434,8.16655,7.87806,7.88318,7.82866,7.87457,11.692,11.9641,7.39758,6.94913,7.15765,5.45394,7.02165,6.91695,11.0284,11.0445,7.12573,7.13127,6.93348,6.92211,6.97558,6.95995,10.8796,10.8494,
Transpose (Start Local Transpose),1.07527,1.18522,1.41869,1.0831,4.03775,1.21719,1.23917,1.31653,1.18333,1.11348,0.937519,1.07253,1.07317,1.13012,1.27451,0.960751,1.12511,0.947978,1.08423,0.934498,1.12078,0.936036,2.80748,0.931204,0.882955,0.875294,0.944906,1.00654,0.969908,1.32346,4.67878,0.947793,1.21209,1.07972,5.81314,1.11848,1.01715,0.972136,0.905287,1.08205,1.11137,1.26235,1.24442,1.1207,1.37342,0.897537,1.06556,1.05616,
Transpose (Start Receive),1.08836,1.20022,1.43209,1.09238,4.44858,1.22778,1.26457,1.33607,1.20786,1.12634,0.947453,1.08518,1.0865,1.15047,1.32111,0.97028,1.14136,0.956104,1.09895,0.94301,1.13246,0.94426,2.81738,0.940194,0.892073,0.884169,0.953333,1.01908,0.979562,1.33244,4.69051,0.957147,1.2386,1.09311,5.82673,1.12801,1.02682,0.98406,0.913223,1.09209,1.13305,1.27882,1.26117,1.13104,1.38658,0.906205,1.07793,1.0733,
Transpose (First Receive),4.06816,1.91643,2.4656,2.41062,11.0229,1.80698,2.17019,2.04158,3.30173,2.08382,2.14646,1.89485,1.65044,1.78586,2.37169,1.77333,2.64662,1.16949,2.06699,1.80505,1.77023,1.68865,15.5052,1.7446,2.77635,1.14985,1.76355,1.83294,1.58362,1.90922,10.2053,1.67331,2.94405,1.82849,8.8234,3.08934,1.54323,1.73735,1.42963,1.65173,2.85722,2.55556,2.27046,2.21414,2.13136,2.02864,1.59171,1.58116,
Transpose (Finished Receive),40.6044,40.6486,40.695,40.6962,40.564,40.6145,40.7039,40.6936,39.7651,39.8855,39.9633,39.9627,39.9629,39.8929,39.9555,39.9709,40.6518,40.0813,40.8168,40.8023,40.4849,40.4984,40.8105,40.7956,40.3021,40.571,40.7737,40.7904,40.6521,40.5519,40.6478,40.6476,39.8401,39.5945,39.3872,39.8655,38.9657,39.0813,40.0193,40.0933,38.9372,38.9618,39.8761,40.0923,38.9477,39.6811,40.2753,40.2874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.9592,41.0064,41.0389,41.0954,41.8111,41.5388,41.2448,41.4013,40.5575,40.6902,40.6421,40.7068,40.4878,40.5912,41.2684,41.1536,40.7453,40.3683,40.9774,40.9637,40.7269,40.6691,41.2522,41.2426,40.4678,40.6647,40.9289,40.9459,40.7471,40.6448,41.3884,41.1149,39.9259,39.6802,39.4744,39.9515,39.0511,39.1685,40.105,40.1801,39.1545,39.1624,39.9625,40.1776,39.0339,39.7672,40.4138,40.4268,
2D FFT Y-X-Direction,0.44914,0.43904,0.445912,0.435453,0.437274,0.439541,0.440462,0.448556,0.440184,0.444905,0.437987,0.442419,0.441362,0.438059,0.450669,0.439555,0.438189,0.437707,0.439339,0.437482,0.432347,0.437766,0.438925,0.438152,0.43674,0.435531,0.441326,0.438934,0.437164,0.439047,0.432955,0.433963,0.441049,0.400381,0.400619,0.400748,0.387235,0.386982,0.393236,0.384656,0.383888,0.391692,0.392864,0.386486,0.38741,0.391544,0.388341,0.393741,
Run complete,41.2636,41.3054,41.3368,41.3973,42.1109,41.8377,41.5497,41.7017,40.8649,41.0008,40.9531,41.0176,40.8446,40.9046,41.5861,41.4774,41.0488,40.6697,41.2765,41.2594,41.0224,40.9673,41.578,41.5389,40.7718,40.9666,41.225,41.2454,41.0541,40.9493,41.6869,41.4147,40.1947,39.9491,39.7444,40.2208,39.3208,39.4411,40.3742,40.4489,39.4223,39.4287,40.2347,40.4476,39.3028,40.0381,40.684,40.7047,

init,450.472,470.399,456.16,463.988,451.339,455.698,447.463,440.816,452.189,466.866,430.354,465.35,450.316,423.797,439.877,434.483,474.451,467.054,471.362,477.363,444.733,445.015,439.026,437.179,428.252,459.522,462.724,424.25,419.803,417.98,405.939,413.042,453.592,463.042,452.601,454.883,445.113,443.309,444.835,441.623,422.701,461.488,461.245,457.385,443.991,448.453,433.022,441.689,
1D FFT Z-Direction,42.5305,42.5312,43.0044,42.9751,42.8477,42.5726,42.9839,42.9938,41.0587,41.346,40.8364,40.8191,40.8719,40.8911,40.7878,40.8492,42.4981,42.4741,42.5359,42.4805,42.5868,42.4357,42.7794,42.7288,42.5848,42.4463,42.6071,42.6291,42.4663,42.4433,42.5989,42.6009,42.0733,42.0422,42.0035,42.0443,42.1678,42.1693,42.0408,42.1221,42.1694,42.2085,41.896,42.2299,42.2644,42.2485,41.8038,42.0799,
Transpose (First Send),0.624595,0.953422,0.742728,1.08044,0.928225,1.01839,1.45033,0.831474,0.680279,0.661804,1.11456,0.705503,0.7143,1.31989,0.705316,0.836271,0.703182,1.64656,0.686979,1.08921,0.627576,0.872182,0.88695,0.753755,0.674499,1.06419,0.777673,0.725264,0.685722,1.28859,0.667991,0.67133,0.959089,0.853527,0.855839,0.808893,0.838631,0.849161,0.853953,1.81718,1.18896,0.643081,0.628864,0.647929,0.624371,0.633356,0.658394,1.12271,
Transpose (Packing),11.6164,11.8084,7.55155,7.62541,7.3381,7.6329,7.69554,7.80134,12.7014,12.9499,7.71853,7.60596,7.97577,7.91504,7.82405,7.92328,11.587,11.5192,7.54411,7.55322,7.18038,7.45819,7.25327,7.55434,12.4298,12.5562,7.66379,7.75875,7.64533,7.61066,7.28868,7.51469,11.6148,11.024,6.76671,7.00634,7.33041,7.34934,7.17941,7.18404,11.3514,11.3467,7.01396,6.96906,7.09556,7.1769,7.12878,7.04619,
Transpose (Start Local Transpose),1.11375,1.12655,1.46366,1.03468,4.97915,1.13224,1.22961,1.24046,1.26272,1.21125,1.02336,1.17677,1.19328,1.20132,1.19301,1.04474,1.09641,0.976136,1.11933,0.910129,4.01304,0.985635,4.74363,0.983625,0.970619,0.849363,0.937651,0.885769,0.953302,0.863323,3.67295,0.94538,1.41352,1.32693,5.81357,1.34287,1.28889,1.25222,1.09769,1.29844,1.16368,1.35628,1.18228,1.17558,1.26052,0.986133,0.972449,1.00033,
