,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.91,448.998,417.765,427.703,405.031,410.211,414.127,411.344,404.337,409.774,405.942,412.754,412.351,394.334,386.746,402.584,435.464,415.183,427.928,466.639,421.525,420.897,429.974,415.739,430.903,407.69,446.542,430.997,416.967,421.068,419.602,416.579,
1D FFT Z-Direction,403.493,400.574,405.849,407.357,406.417,405.489,416.43,449.469,472.539,414.263,512.219,490.537,408.336,406.621,472.819,486.054,441.602,427.274,428.635,458.575,475.773,443.252,463.995,422.387,411.946,409.835,408.646,406.182,405.243,414.25,408.579,409.686,
Transpose (First Send),0.066094,0.055052,0.055392,0.05312,0.056654,0.058468,0.054815,0.053338,0.063451,0.056747,0.065276,0.062003,0.056671,0.054675,0.053825,0.05592,0.058208,0.070662,0.053474,0.162948,0.056412,0.056094,0.157249,0.070974,0.055957,0.061241,0.054658,0.054998,0.055244,0.054645,0.057503,0.055656,
Transpose (Packing),0.064422,0.053565,0.053961,0.05132,0.055256,0.057147,0.053438,0.052178,0.061342,0.054863,0.064026,0.060484,0.055132,0.053171,0.052287,0.05466,0.056484,0.066441,0.052135,0.146778,0.055205,0.054335,0.13909,0.066965,0.054723,0.059126,0.053333,0.053538,0.053535,0.0531,0.056054,0.054225,
Transpose (Start Local Transpose),0.190574,0.171008,0.170913,0.169945,0.167854,0.184707,0.16842,0.115478,0.267648,0.132003,0.270563,0.276955,0.126112,0.126075,0.120207,0.131058,0.126662,0.296903,0.123349,0.42637,0.123795,0.12833,0.420335,0.285679,0.179321,0.192573,0.182517,0.184223,0.171552,0.177724,0.176505,0.186191,
Transpose (Start Receive),0.198399,0.179152,0.179476,0.178544,0.175285,0.191909,0.176893,0.122993,0.283197,0.140111,0.287071,0.291956,0.134186,0.134479,0.128392,0.139437,0.134819,0.313864,0.130727,0.445174,0.132064,0.136314,0.441118,0.301258,0.188466,0.201132,0.190565,0.192394,0.179095,0.186123,0.184727,0.194383,
Transpose (First Receive),403.465,400.546,405.821,407.327,406.39,405.461,416.402,449.441,472.511,414.237,512.192,490.511,408.306,406.595,472.791,486.027,441.574,427.246,428.607,458.539,475.745,443.223,463.961,422.359,411.907,409.794,408.616,406.154,405.205,414.209,408.54,409.649,
Transpose (Finished Receive),403.466,400.547,405.822,407.329,406.391,405.462,416.403,449.442,472.512,414.238,512.193,490.511,408.307,406.595,472.792,486.027,441.575,427.246,428.607,458.539,475.746,443.224,463.962,422.36,411.908,409.797,408.617,406.155,405.206,414.21,408.541,409.649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),403.466,400.548,405.823,407.329,406.391,405.462,416.404,449.443,472.512,414.239,512.193,490.512,408.307,406.596,472.792,486.028,441.575,427.247,428.608,458.54,475.746,443.224,463.962,422.36,411.908,409.797,408.617,406.156,405.206,414.21,408.542,409.65,
2D FFT Y-X-Direction,0.063959,0.053122,0.053426,0.050878,0.054766,0.056631,0.053023,0.051751,0.060835,0.054296,0.063585,0.059948,0.054576,0.052706,0.051815,0.054241,0.055922,0.065937,0.051652,0.145309,0.054721,0.053794,0.13692,0.066553,0.054164,0.058602,0.052852,0.053117,0.052983,0.05268,0.055481,0.053748,
Run complete,407.436,400.584,405.855,420.371,406.426,405.495,433.291,449.473,472.694,446.218,512.231,490.545,459.453,499.049,512.179,486.061,441.609,427.279,428.64,458.588,475.785,446.956,475.69,422.395,414.188,409.846,411.885,406.192,409.768,414.265,408.591,409.699,

init,403.91,448.998,417.765,427.703,405.031,410.211,414.127,411.344,404.337,409.774,405.942,412.754,412.351,394.334,386.746,402.584,435.464,415.183,427.928,466.639,421.525,420.897,429.974,415.739,430.903,407.69,446.542,430.997,416.967,421.068,419.602,416.579,
1D FFT Z-Direction,437.491,407.698,420.777,407.585,419.802,425.991,406.457,437.46,423.932,417.303,411.758,422.452,412.986,416.116,425.357,414.752,408.559,424.701,408.026,406.727,436.401,425.634,418.972,428.998,423.704,409.03,421.526,411.642,404.716,413.772,408.257,419.408,
Transpose (First Send),0.075921,0.055636,0.057104,0.056176,0.056723,0.055317,0.057105,0.057759,0.055214,0.056785,0.056546,0.053336,0.05779,0.054587,0.054399,0.055456,0.056005,0.056773,0.056286,0.055885,0.055326,0.055632,0.055778,0.05644,0.058325,0.056457,0.054462,0.056242,0.05384,0.054922,0.053609,0.053572,
Transpose (Packing),0.073856,0.054194,0.055469,0.054789,0.055559,0.053847,0.055983,0.056128,0.053764,0.055302,0.055009,0.052092,0.056254,0.052915,0.053082,0.05402,0.054765,0.05538,0.055058,0.054278,0.054051,0.0541,0.054525,0.055124,0.056815,0.054593,0.052918,0.054841,0.052457,0.053117,0.052185,0.052326,
Transpose (Start Local Transpose),0.200837,0.174052,0.187552,0.168192,0.184474,0.126771,0.128824,0.123592,0.161822,0.125782,0.16311,0.167403,0.133645,0.122392,0.120472,0.120992,0.122017,0.177815,0.127224,0.171438,0.124789,0.123178,0.164509,0.184362,0.1358,0.132093,0.167969,0.170672,0.132051,0.132482,0.128207,0.129327,
Transpose (Start Receive),0.209613,0.182822,0.196192,0.176825,0.19273,0.134987,0.137491,0.131852,0.169684,0.133795,0.170563,0.174708,0.141467,0.12995,0.128526,0.128806,0.129749,0.186107,0.135323,0.178648,0.132041,0.130668,0.17189,0.192119,0.144328,0.140254,0.176142,0.178941,0.139995,0.141561,0.136151,0.136902,
Transpose (First Receive),437.46,407.67,420.749,407.558,419.774,425.963,406.43,437.432,423.906,417.256,411.729,422.425,412.937,416.063,425.31,414.725,408.508,424.672,407.98,406.697,436.358,425.581,418.943,428.97,423.675,409.003,421.5,411.614,404.688,413.742,408.226,419.38,
Transpose (Finished Receive),437.461,407.671,420.75,407.558,419.774,425.963,406.43,437.433,423.907,417.258,411.73,422.425,412.938,416.066,425.312,414.725,408.51,424.673,407.982,406.698,436.359,425.583,418.944,428.97,423.675,409.003,421.5,411.615,404.689,413.743,408.227,419.381,
