,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1027.69,1024.91,1015.12,1022.04,1000.51,999.257,1000.39,1014.47,1009.04,997.05,1011.11,1009.09,1019.86,1018.07,1008.92,1010.87,
1D FFT Z-Direction,380.469,376.687,381.054,379.258,377.27,379.736,381.751,381.803,380.402,380.591,380.981,381.497,378.229,376.088,380.05,380.052,
Transpose (First Send),107.654,98.7784,106.344,106.332,106.298,106.44,106.452,106.417,106.618,106.663,106.492,106.893,106.606,106.339,106.452,106.544,
Transpose (Packing),107.652,98.7758,106.342,106.33,106.295,106.438,106.451,106.415,106.614,106.659,106.488,106.889,106.602,106.336,106.448,106.541,
Transpose (Start Local Transpose),107.71,98.8324,106.401,106.386,106.353,106.497,106.5,106.475,106.682,106.724,106.568,106.959,106.683,106.395,106.531,106.619,
Transpose (Start Receive),107.719,98.8473,106.412,106.398,106.366,106.504,106.508,106.484,106.701,106.741,106.592,106.976,106.698,106.404,106.548,106.637,
Transpose (First Receive),235.588,237.586,233.54,235.104,229.9,228.539,228.376,228.3,245.23,250.763,245.35,246.063,246.578,247.802,249.642,248.159,
Transpose (Finished Receive),339.691,339.37,339.366,339.286,339.506,339.452,339.204,339.482,336.411,336.562,336.542,336.568,336.585,336.52,336.547,336.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.119,375.328,379.7,377.904,375.906,378.384,380.399,380.453,379.045,379.238,379.629,380.147,376.876,374.687,378.696,378.703,
2D FFT Y-X-Direction,32.3436,24.746,24.7234,24.7129,24.778,24.9222,24.8577,24.8229,24.9936,25.0403,24.9393,25.0961,25.1272,24.9171,24.8473,24.9252,
Run complete,380.472,376.689,381.055,379.259,377.272,379.738,381.753,381.805,380.428,380.616,381.006,381.52,378.257,376.201,380.075,380.078,

init,1027.69,1024.91,1015.12,1022.04,1000.51,999.257,1000.39,1014.47,1009.04,997.05,1011.11,1009.09,1019.86,1018.07,1008.92,1010.87,
1D FFT Z-Direction,459.951,455.097,456.292,459.929,463.793,463.633,464.774,464.695,376.374,376.506,376.509,376.46,374.104,375.597,394.449,392.731,
Transpose (First Send),107.872,99.1111,105.936,106.213,106.427,106.427,106.994,106.574,106.194,106.382,106.401,106.284,106.075,106.452,106.489,106.002,
Transpose (Packing),107.87,99.1082,105.934,106.211,106.425,106.426,106.992,106.572,106.191,106.38,106.399,106.281,106.073,106.45,106.487,106.001,
Transpose (Start Local Transpose),107.973,99.1866,106.01,106.292,106.509,106.507,107.072,106.642,106.279,106.455,106.479,106.359,106.149,106.568,106.565,106.08,
Transpose (Start Receive),107.985,99.1994,106.024,106.303,106.52,106.517,107.084,106.65,106.293,106.464,106.49,106.37,106.158,106.596,106.575,106.09,
Transpose (First Receive),235.263,230.286,230.433,232.749,232.322,235.31,230.977,231.022,232.286,236.148,232.312,232.667,238.131,240.372,241.508,241.22,
Transpose (Finished Receive),420.252,419.298,419.455,419.385,419.489,419.669,420.027,420.04,332.682,332.699,332.698,332.714,332.727,332.754,332.71,332.674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),458.6,453.74,454.936,458.578,462.436,462.275,463.422,463.342,375.018,375.157,375.16,375.107,372.747,374.243,393.094,391.38,
2D FFT Y-X-Direction,32.4383,24.9571,24.5665,24.8445,24.7814,24.7831,24.9891,24.8411,24.7222,24.9101,24.8694,24.7524,24.7415,25.052,25.1008,24.7265,
Run complete,459.952,455.099,456.294,459.931,463.795,463.636,464.776,464.697,420.043,420.253,420.258,420.059,420.058,420.03,420.042,420.041,

init,1027.69,1024.91,1015.12,1022.04,1000.51,999.257,1000.39,1014.47,1009.04,997.05,1011.11,1009.09,1019.86,1018.07,1008.92,1010.87,
1D FFT Z-Direction,398.437,391.524,384.164,384.535,384.864,384.635,385.017,384.753,438.15,437.971,434.884,431.115,433.076,436.081,437.36,435.628,
Transpose (First Send),111.334,99.2524,106.219,106.303,106.43,106.293,106.478,106.36,106.504,106.136,106.224,105.951,105.986,106.47,106.314,105.872,
Transpose (Packing),111.33,99.25,106.217,106.302,106.428,106.29,106.477,106.358,106.484,106.125,106.213,105.949,105.984,106.468,106.289,105.842,
Transpose (Start Local Transpose),111.407,99.3102,106.281,106.363,106.49,106.354,106.535,106.417,106.695,106.319,106.393,106.025,106.078,106.545,106.513,106.109,
Transpose (Start Receive),111.419,99.3211,106.293,106.372,106.5,106.366,106.545,106.429,106.733,106.351,106.426,106.036,106.086,106.554,106.552,106.175,
Transpose (First Receive),240.213,239.568,233.781,238.114,232.253,234.32,231.763,231.807,241.486,246.913,241.184,241.214,244.044,246.581,248.394,245.705,
