,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.1,440.583,436.521,498.284,473.315,448.945,430.329,429.884,407.25,414.957,435.827,432.985,417.185,399.083,424.507,411.443,
1D FFT Z-Direction,109.092,108.685,111.202,108.353,107.874,107.194,108.563,108.839,105.113,105.43,105.871,105.863,105.814,106.062,105.561,105.737,
Transpose (First Send),3.47279,2.90263,2.94822,2.96117,2.95219,2.96699,2.96032,2.97333,2.95009,2.96147,2.95408,2.96038,2.94811,2.96169,2.9615,2.96107,
Transpose (Packing),4.30094,3.70555,3.75091,3.76574,3.75397,3.77614,3.76237,3.77637,3.75362,3.76304,3.7755,3.7844,3.74835,3.7772,3.76534,3.76481,
Transpose (Start Local Transpose),4.30121,3.70578,3.7512,3.76605,3.75427,3.77643,3.76293,3.77669,3.75389,3.76336,3.7758,3.78471,3.74867,3.77747,3.76559,3.76512,
Transpose (Start Receive),4.3061,3.71083,3.75609,3.77151,3.76016,3.78166,3.76894,3.78182,3.75904,3.76872,3.78127,3.79014,3.75474,3.78368,3.7711,3.77182,
Transpose (First Receive),107.042,106.636,109.127,106.301,105.815,105.145,106.514,106.787,103.061,103.383,103.817,103.812,103.766,104.01,103.509,103.68,
Transpose (Finished Receive),107.042,106.637,109.129,106.302,105.816,105.146,106.515,106.788,103.062,103.384,103.818,103.813,103.767,104.011,103.51,103.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.051,106.646,109.14,106.311,105.825,105.156,106.524,106.797,103.073,103.394,103.827,103.822,103.775,104.02,103.52,103.69,
2D FFT Y-X-Direction,3.41182,2.84241,2.8877,2.89955,2.89214,2.90575,2.89868,2.91255,2.88965,2.90011,2.89101,2.90009,2.8878,2.89948,2.9009,2.90052,
Run complete,109.188,108.69,111.206,108.357,107.88,107.2,108.568,108.844,105.118,105.438,105.878,105.868,105.82,106.069,105.567,105.744,

init,477.1,440.583,436.521,498.284,473.315,448.945,430.329,429.884,407.25,414.957,435.827,432.985,417.185,399.083,424.507,411.443,
1D FFT Z-Direction,109.285,111.504,107.75,107.503,105.662,108.13,108.719,106.312,104.659,104.647,104.228,104.02,104.033,104.504,103.141,103.565,
Transpose (First Send),3.51917,2.90914,2.95546,2.97552,2.94852,2.95441,2.93871,2.96472,2.95893,2.95912,2.9628,2.9612,2.94532,2.9553,2.9695,2.95407,
Transpose (Packing),4.36563,3.71184,3.75664,3.77829,3.74891,3.75703,3.73708,3.76551,3.76008,3.75925,3.76615,3.76397,3.74303,3.77114,3.77123,3.75734,
Transpose (Start Local Transpose),4.36614,3.71237,3.75736,3.77862,3.74916,3.75739,3.73742,3.7658,3.76039,3.75954,3.76638,3.76424,3.74359,3.77143,3.77164,3.75757,
Transpose (Start Receive),4.37225,3.71779,3.76256,3.78346,3.75612,3.7636,3.74254,3.77127,3.76567,3.76465,3.77275,3.76935,3.74912,3.7781,3.77729,3.76248,
Transpose (First Receive),107.221,109.41,105.697,105.453,103.61,106.066,106.62,104.264,102.616,102.601,102.178,101.967,101.99,102.456,101.092,101.515,
Transpose (Finished Receive),107.221,109.412,105.698,105.454,103.61,106.067,106.621,104.265,102.617,102.601,102.178,101.968,101.99,102.457,101.093,101.515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.232,109.444,105.707,105.462,103.619,106.081,106.65,104.274,102.626,102.609,102.187,101.976,101.998,102.466,101.101,101.523,
2D FFT Y-X-Direction,3.45234,2.84721,2.89496,2.91428,2.88799,2.89277,2.87846,2.90432,2.89947,2.89843,2.90186,2.90107,2.88577,2.89221,2.90851,2.893,
Run complete,109.383,111.506,107.755,107.508,105.668,108.136,108.725,106.318,104.666,104.654,104.234,104.026,104.04,104.512,103.146,103.57,

init,477.1,440.583,436.521,498.284,473.315,448.945,430.329,429.884,407.25,414.957,435.827,432.985,417.185,399.083,424.507,411.443,
1D FFT Z-Direction,106.195,104.978,103.746,106.853,106.654,105.198,106.282,108.37,106.411,106.154,105.032,106.239,104.937,106.045,104.681,106.468,
Transpose (First Send),3.5025,2.91818,2.96261,2.95932,2.96639,2.95778,2.96791,2.95341,2.96407,2.95196,2.96655,2.95944,2.94291,2.94902,3.01039,2.9582,
Transpose (Packing),4.35009,3.73871,3.76097,3.76094,3.76677,3.76158,3.79288,3.75862,3.76377,3.75081,3.7677,3.76253,3.73883,3.76234,3.83716,3.75771,
Transpose (Start Local Transpose),4.35077,3.73902,3.76117,3.76119,3.76707,3.76187,3.79334,3.75889,3.76406,3.75105,3.76794,3.76275,3.73911,3.76262,3.83789,3.75795,
Transpose (Start Receive),4.35623,3.74795,3.76713,3.76617,3.77235,3.7669,3.80292,3.7647,3.76909,3.75604,3.77315,3.76834,3.74383,3.76837,3.84403,3.76291,
Transpose (First Receive),104.144,102.93,101.694,104.791,104.594,103.149,104.234,106.307,104.365,104.108,102.98,104.196,102.887,103.992,102.615,104.403,
Transpose (Finished Receive),104.145,102.93,101.695,104.792,104.595,103.15,104.234,106.308,104.365,104.108,102.981,104.196,102.887,103.993,102.616,104.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.153,102.939,101.704,104.802,104.605,103.158,104.243,106.319,104.373,104.116,102.989,104.204,102.895,104.003,102.625,104.414,
2D FFT Y-X-Direction,3.43715,2.85414,2.9032,2.89897,2.90682,2.89716,2.90356,2.8923,2.90378,2.89193,2.9064,2.89955,2.88267,2.8873,2.91699,2.8989,
Run complete,106.292,104.982,103.751,106.861,106.664,105.202,106.286,108.375,106.417,106.158,105.036,106.245,104.942,106.052,104.686,106.475,

init,477.1,440.583,436.521,498.284,473.315,448.945,430.329,429.884,407.25,414.957,435.827,432.985,417.185,399.083,424.507,411.443,
1D FFT Z-Direction,106.136,108.377,105.962,108.387,105.891,106.062,108.347,108.359,104.325,104.442,104.559,104.59,103.803,103.911,103.349,103.633,
Transpose (First Send),3.51859,2.90368,2.95472,2.96142,2.95667,2.94623,2.95469,2.95789,2.95768,2.96312,2.9474,2.96049,2.94467,2.95977,2.95524,2.95302,
