,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.355,450.082,438.963,439.465,425.689,428.998,419.711,448.883,419.733,432.737,422.19,410.805,408.089,424.819,430.296,452.009,431.381,415.041,428.891,429.217,405.123,414.145,420.524,419.019,422.737,364.307,415.888,408.333,437.232,391.782,422.514,407.613,428.246,404.115,424.864,417.031,403.109,416.418,410.292,413.296,428.87,447.978,441.35,457.552,426.437,423.164,463.33,427.026,
1D FFT Z-Direction,350.05,349.959,348.396,347.971,350.295,350.285,349.815,349.621,351.682,351.913,350.708,349.603,352.019,350.235,351.589,351.877,338.376,338.264,338.348,338.362,340.359,340.3,337.489,338.144,333.504,334.024,334.529,332.763,333.783,334.254,334.465,333.831,334.799,335.982,334.36,334.852,335.941,333.618,334.523,335.109,333.592,333.943,333.173,333.906,333.391,333.897,333.361,332.69,
Transpose (First Send),45.8043,45.5052,45.579,46.2902,45.9506,46.1026,46.0997,45.986,45.5298,45.6092,45.8439,45.4263,46.0575,45.2926,45.6863,45.5827,46.2302,40.4231,41.6561,41.2077,41.3762,40.553,40.9154,41.7328,41.4723,41.0123,41.5008,41.3081,41.4277,41.439,41.7641,41.6791,41.3349,41.1352,41.5696,41.5313,41.105,41.0226,40.7821,41.3329,41.233,41.2091,41.0778,40.9111,40.8906,41.5461,41.4267,41.5245,
Transpose (Packing),45.8017,45.5036,45.5769,46.2883,45.9488,46.1009,46.0983,45.9843,45.528,45.608,45.8421,45.4245,46.0562,45.291,45.6841,45.5807,46.2284,40.4218,41.6546,41.2064,41.3746,40.5516,40.9134,41.7294,41.4709,41.0109,41.4993,41.3069,41.4266,41.437,41.7623,41.6778,41.3335,41.1334,41.5677,41.5297,41.1032,41.021,40.7799,41.3314,41.2312,41.207,41.0764,40.9093,40.8893,41.5445,41.4248,41.5228,
Transpose (Start Local Transpose),45.9199,45.6003,45.6741,46.4046,46.0517,46.1971,46.199,46.0752,45.7168,45.7773,45.9625,45.5229,46.2418,45.4558,45.8598,45.7493,46.3511,40.5323,41.8506,41.3046,41.4835,40.6464,41.0057,41.9373,41.5709,41.1064,41.6127,41.4842,41.5224,41.6072,41.8653,41.7795,41.4434,41.2389,41.6803,41.639,41.2176,41.1285,40.8701,41.4476,41.3437,41.3217,41.1806,41.0159,40.9809,41.6547,41.525,41.6386,
Transpose (Start Receive),45.9313,45.6077,45.6811,46.4115,46.0577,46.2034,46.2054,46.0818,45.7236,45.7835,45.9701,45.5311,46.2502,45.4617,45.867,45.7557,46.3574,40.5389,41.8578,41.3113,41.4898,40.6532,41.0154,41.9453,41.5783,41.1129,41.6206,41.4911,41.5285,41.6147,41.8715,41.7856,41.4499,41.2463,41.6874,41.6458,41.2241,41.1358,40.8776,41.4538,41.3504,41.3313,41.1876,41.0249,40.987,41.6614,41.5326,41.6463,
Transpose (First Receive),316.132,310.425,311.741,315.375,310.183,307.194,314.827,306.684,306.167,308.421,307.724,305.767,306.342,307.607,308.284,306.173,303.091,293.775,300.415,297.812,296.405,295.877,295.137,300.429,295.607,298.08,300.039,295.905,299.004,299.927,301.174,301.248,294.246,299.031,295.753,298.781,300.764,298.264,289.299,297.871,295.295,297.325,296.784,294.59,295.047,297.948,299.03,297.999,
Transpose (Finished Receive),348.12,348.032,346.457,346.044,348.37,348.363,347.887,347.696,349.762,349.989,348.783,347.666,350.037,348.315,349.659,349.945,336.544,336.432,336.512,336.525,338.523,338.464,335.652,336.302,331.669,332.186,332.668,330.924,331.94,332.415,332.624,331.99,332.964,334.131,332.523,333.016,334.09,331.781,332.684,333.271,331.753,332.102,331.338,332.071,331.557,332.062,331.527,330.852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),348.201,348.112,346.538,346.125,348.447,348.442,347.968,347.775,349.839,350.066,348.86,347.742,350.165,348.391,349.737,350.025,336.618,336.508,336.588,336.6,338.598,338.539,335.728,336.378,331.743,332.262,332.752,330.998,332.017,332.493,332.701,332.066,333.037,334.208,332.596,333.09,334.167,331.853,332.76,333.344,331.828,332.177,331.411,332.144,331.63,332.136,331.6,330.926,
2D FFT Y-X-Direction,45.8007,45.5033,45.5765,46.2877,45.9482,46.1005,46.0979,45.9835,45.5275,45.6075,45.8416,45.424,46.0557,45.2906,45.6836,45.5803,46.2277,40.4214,41.6539,41.2059,41.374,40.5513,40.9129,41.7289,41.4705,41.0104,41.4988,41.3065,41.4263,41.4366,41.7618,41.6773,41.3331,41.133,41.5671,41.5292,41.1028,41.0206,40.7795,41.3309,41.2307,41.2064,41.0759,40.9087,40.8888,41.544,41.4242,41.5223,
Run complete,350.058,349.964,348.402,347.976,350.301,350.292,349.822,349.626,351.688,351.919,350.714,349.608,352.025,350.24,351.594,351.882,338.525,338.268,338.352,338.365,340.364,340.305,337.493,338.148,333.508,334.03,334.545,332.767,333.789,334.262,334.472,333.836,334.806,335.994,334.367,334.858,335.947,333.624,334.529,335.115,333.596,333.947,333.177,333.91,333.394,333.901,333.365,332.694,

init,441.355,450.082,438.963,439.465,425.689,428.998,419.711,448.883,419.733,432.737,422.19,410.805,408.089,424.819,430.296,452.009,431.381,415.041,428.891,429.217,405.123,414.145,420.524,419.019,422.737,364.307,415.888,408.333,437.232,391.782,422.514,407.613,428.246,404.115,424.864,417.031,403.109,416.418,410.292,413.296,428.87,447.978,441.35,457.552,426.437,423.164,463.33,427.026,
1D FFT Z-Direction,348.565,349.537,346.942,347.346,349.695,349.688,348.698,348.857,356.627,356,354.403,354.299,356.166,356.611,356.164,355.682,337.683,337.409,339.66,336.296,337.757,337.38,337.739,337.661,337.511,336.148,337.163,337.161,337.324,334.93,336.288,337.765,336.217,334.436,337.485,336.96,337.672,336.068,336.142,337.5,334.802,337.74,336.973,336.615,336.833,336.825,335.592,335.794,
Transpose (First Send),45.3952,45.9028,45.8345,45.7882,45.4283,46.1561,45.545,45.7959,47.9836,45.5501,45.5861,46.1178,46.4206,46.6394,46.0809,45.7427,45.9666,40.9018,41.6993,41.578,41.3754,40.9168,41.2077,41.3688,41.1572,41.2518,41.2591,40.9368,41.2255,41.1372,42.1943,41.1496,41.4176,40.9896,41.2045,40.0051,41.1527,41.6452,41.4357,41.1226,41.2691,41.296,41.4706,41.6692,41.2602,41.1216,41.32,41.1831,
Transpose (Packing),45.393,45.9009,45.8331,45.7865,45.4268,46.1546,45.5436,45.7916,47.962,45.5319,45.5847,46.1159,46.4192,46.638,46.0797,45.7411,45.9655,40.8998,41.6979,41.5764,41.374,40.9154,41.2058,41.3668,41.1558,41.2502,41.2554,40.9353,41.2079,41.1354,42.1811,41.1476,41.4157,40.9859,41.2023,40.0035,41.1493,41.6431,41.434,41.1208,41.2677,41.2944,41.468,41.6472,41.2583,41.1192,41.3183,41.1818,
Transpose (Start Local Transpose),45.4945,46.0135,45.9346,45.8932,45.5224,46.2804,45.6494,45.9012,48.1593,45.6981,45.6817,46.2275,46.5266,46.7516,46.2188,45.842,46.0832,41.0006,41.8086,41.6881,41.481,41.0177,41.3094,41.4802,41.2554,41.3556,41.567,41.1079,41.6163,41.3102,42.5866,41.2544,41.5292,41.2756,41.323,40.0973,41.3794,41.7637,41.5466,41.222,41.3732,41.4003,41.5755,42.0732,41.3711,41.2258,41.4429,41.2828,
Transpose (Start Receive),45.5042,46.0233,45.9425,45.9023,45.5295,46.2884,45.6577,45.9078,48.1855,45.7188,45.689,46.2379,46.5349,46.7593,46.2265,45.8502,46.0903,41.0125,41.8171,41.695,41.4895,41.0253,41.3182,41.4907,41.2625,41.3639,41.5777,41.1143,41.6472,41.319,42.6233,41.2627,41.538,41.2859,41.3325,40.1039,41.3887,41.7717,41.5554,41.2291,41.3807,41.4122,41.5841,42.1034,41.38,41.234,41.4521,41.2907,
Transpose (First Receive),302.934,302.54,301.923,302.053,301.972,302.687,303.171,301.874,303.296,301.791,302.116,302.615,303.86,301.463,302.009,300.563,299.702,295.374,298.659,294.328,294.789,294.776,295.957,298.554,292.587,294.008,297.139,293.229,296.993,294.523,297.475,294.734,298.075,296.145,296.758,291.992,296.412,298.337,298.033,291.501,296.485,297.431,293.854,296.567,297.907,292.538,292.734,292.92,
Transpose (Finished Receive),346.636,347.613,345.016,345.415,347.767,347.764,346.769,346.936,354.689,354.057,352.479,352.369,354.241,354.677,354.241,353.757,335.843,335.575,337.81,334.458,335.915,335.54,335.898,335.811,335.672,334.305,335.319,335.32,335.475,333.039,334.443,335.925,334.376,332.596,335.63,335.104,335.834,334.232,334.299,335.663,332.96,335.885,335.135,334.77,334.982,334.969,333.735,333.956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.716,347.693,345.095,345.495,347.847,347.843,346.851,347.016,354.768,354.135,352.557,352.448,354.318,354.754,354.317,353.835,335.919,335.652,337.885,334.533,335.99,335.614,335.978,335.884,335.747,334.382,335.397,335.397,335.553,333.154,334.52,336.003,334.453,332.671,335.708,335.185,335.909,334.307,334.378,335.74,333.037,335.964,335.211,334.846,335.058,335.049,333.815,334.033,
2D FFT Y-X-Direction,45.3923,45.9005,45.8327,45.786,45.4262,46.1539,45.5431,45.7912,47.9592,45.5296,45.5843,46.1154,46.4187,46.6376,46.0792,45.7407,45.9648,40.8993,41.6973,41.5759,41.3735,40.9149,41.2052,41.366,41.1554,41.2498,41.2547,40.9349,41.2063,41.1349,42.1787,41.1472,41.4151,40.9854,41.2016,40.0026,41.149,41.6426,41.4335,41.1203,41.2673,41.2939,41.4676,41.6448,41.2578,41.1188,41.3178,41.1813,
Run complete,348.57,349.542,346.947,347.352,349.702,349.694,348.703,348.863,356.634,356.007,354.412,354.306,356.171,356.618,356.171,355.687,337.801,337.413,339.663,336.301,337.761,337.384,337.743,337.665,337.515,336.152,337.168,337.165,337.328,334.937,336.292,337.769,336.221,334.44,337.49,336.964,337.676,336.072,336.147,337.504,334.807,337.744,336.977,336.619,336.836,336.829,335.598,335.798,

init,441.355,450.082,438.963,439.465,425.689,428.998,419.711,448.883,419.733,432.737,422.19,410.805,408.089,424.819,430.296,452.009,431.381,415.041,428.891,429.217,405.123,414.145,420.524,419.019,422.737,364.307,415.888,408.333,437.232,391.782,422.514,407.613,428.246,404.115,424.864,417.031,403.109,416.418,410.292,413.296,428.87,447.978,441.35,457.552,426.437,423.164,463.33,427.026,
1D FFT Z-Direction,349.623,349.819,348.211,348.741,349.999,350.021,349.022,349.374,352.247,352.013,351.14,350.957,352.176,352.01,351.772,350.783,338.304,338.05,337.838,338.016,340.354,340.325,337.405,337.551,334.905,334.814,334.991,335.363,335.312,335.536,334.026,335.21,335.269,335.302,335.323,335.346,335.156,335.165,334.304,334.742,335.152,334.598,335.254,335.07,335.096,334.747,335.099,335.133,
Transpose (First Send),45.7896,46.4885,45.6849,45.2176,46.0561,45.7943,45.4632,45.3798,45.3401,45.5061,45.8175,45.7212,45.5608,45.6608,46.0176,45.264,45.8749,41.1051,40.8307,41.295,41.3975,41.4058,41.3027,41.7034,41.5312,40.7744,41.5198,41.4639,40.6404,41.2211,41.6408,40.4249,41.2221,41.3051,40.8406,41.1608,41.5501,40.8101,41.7881,40.8975,41.3553,41.46,41.3104,40.6934,41.4443,41.173,41.4471,41.4114,
Transpose (Packing),45.7874,46.4861,45.6837,45.2161,46.0548,45.7929,45.462,45.3786,45.3385,45.5048,45.816,45.7197,45.5593,45.6585,46.0159,45.2625,45.8733,41.1037,40.8297,41.2934,41.3963,41.4046,41.301,41.7015,41.5298,40.7734,41.5185,41.4449,40.6393,41.2192,41.6389,40.4231,41.2204,41.3038,40.837,41.1571,41.5487,40.8088,41.7862,40.8962,41.3533,41.4566,41.3089,40.6916,41.4407,41.1693,41.4428,41.4102,
Transpose (Start Local Transpose),45.8919,46.6039,45.7871,45.3045,46.1617,45.8935,45.5553,45.4677,45.4568,45.6274,45.9524,45.8548,45.6695,45.7703,46.1382,45.3724,45.9904,41.2078,40.9253,41.3961,41.4946,41.503,41.3987,41.8116,41.6337,40.8787,41.6746,41.6122,40.7792,41.3352,41.8419,40.5156,41.3232,41.468,41.0422,41.3638,41.7098,40.9022,41.89,40.9907,41.4649,41.6462,41.4208,40.834,41.6467,41.3618,41.6333,41.5121,
Transpose (Start Receive),45.9014,46.6107,45.7941,45.3103,46.1693,45.9005,45.5618,45.4734,45.4639,45.6362,45.9627,45.8639,45.6776,45.7771,46.1479,45.3801,45.9972,41.2144,40.9315,41.4029,41.5012,41.5098,41.4072,41.8195,41.6399,40.8843,41.6814,41.6344,40.7852,41.3452,41.8492,40.5216,41.3303,41.4749,41.0499,41.3713,41.7174,40.9081,41.8991,40.9973,41.4745,41.6548,41.4274,40.8406,41.6539,41.3694,41.6409,41.5185,
Transpose (First Receive),307.286,311.12,306.183,306.209,306.882,311.082,309.4,307.394,304.345,305.934,307.112,306.565,308.75,308.806,307.989,310.253,304.76,296.722,296.558,297.075,297.936,297.944,297.468,301.17,293.169,298.594,295.259,298.66,298.98,299.039,296.891,292.965,298.263,297.354,297.867,296.856,295.373,294.763,298.427,296.972,296.791,292.768,296.183,291.396,297.895,292.502,296.639,300.956,
Transpose (Finished Receive),347.676,347.893,346.279,346.77,348.069,348.086,347.094,347.442,350.281,350.041,349.206,349.03,350.257,350.089,349.846,348.851,336.42,336.218,336.004,336.166,338.504,338.492,335.556,335.713,333.064,332.973,333.149,333.515,333.467,333.694,332.158,333.369,333.43,333.461,333.482,333.505,333.318,333.328,332.456,332.902,333.312,332.757,333.346,333.235,333.26,332.906,333.257,333.291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.774,347.973,346.361,346.897,348.151,348.166,347.174,347.532,350.401,350.168,349.293,349.107,350.334,350.166,349.924,348.934,336.538,336.293,336.078,336.239,338.578,338.567,335.636,335.786,333.143,333.05,333.226,333.589,333.546,333.772,332.264,333.447,333.507,333.539,333.559,333.582,333.396,333.403,332.531,332.978,333.391,332.834,333.482,333.31,333.334,332.984,333.336,333.368,
2D FFT Y-X-Direction,45.7866,46.4855,45.6833,45.2158,46.0542,45.7924,45.4616,45.378,45.338,45.5043,45.8155,45.7193,45.5589,45.658,46.0144,45.262,45.8728,41.1033,40.8292,41.2929,41.3958,41.4042,41.3005,41.7009,41.5293,40.7729,41.5181,41.4423,40.6389,41.2185,41.6383,40.4226,41.22,41.3033,40.8365,41.1566,41.5476,40.8083,41.7856,40.8957,41.3529,41.456,41.3084,40.6912,41.4402,41.1689,41.4423,41.4095,
