,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.479,422.237,438.017,413.181,390.91,411.533,414.94,402.351,454.567,438.663,436.824,417.127,459.943,435.583,423.014,408.918,
1D FFT Z-Direction,2.2658,2.2095,2.23927,2.24544,2.01468,2.09431,2.1275,2.07326,2.13333,2.14724,2.10834,2.13483,2.06421,2.07522,2.10133,2.04988,
Transpose (First Send),0.048149,0.044793,0.048516,0.047392,0.045371,0.050654,0.047408,0.045429,0.04801,0.048485,0.048312,0.046993,0.045081,0.046735,0.048028,0.044166,
Transpose (Packing),0.200349,0.197693,0.204156,0.20362,0.191232,0.22257,0.198954,0.195086,0.201658,0.210619,0.207968,0.200838,0.193104,0.199295,0.203415,0.194191,
Transpose (Start Local Transpose),0.200567,0.1979,0.204416,0.203926,0.191415,0.222771,0.199208,0.195291,0.201896,0.210804,0.208253,0.201041,0.193334,0.199582,0.203657,0.194381,
Transpose (Start Receive),0.204102,0.201359,0.208498,0.207876,0.194756,0.228199,0.202903,0.19859,0.20598,0.214503,0.212367,0.204571,0.196623,0.204474,0.208035,0.197658,
Transpose (First Receive),2.2409,2.18307,2.21456,2.221,1.99059,2.06828,2.10289,2.0484,2.10869,2.12265,2.08238,2.10936,2.03861,2.05096,2.07594,2.02388,
Transpose (Finished Receive),2.2411,2.1833,2.21481,2.22121,1.99078,2.06859,2.10311,2.04859,2.10897,2.12288,2.08266,2.1096,2.03886,2.0515,2.07631,2.02418,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.24381,2.18603,2.21721,2.22363,1.99297,2.07115,2.10552,2.05075,2.11146,2.12539,2.08554,2.11206,2.04149,2.05392,2.07884,2.02659,
2D FFT Y-X-Direction,0.036677,0.033699,0.03567,0.035447,0.03409,0.036356,0.035472,0.03396,0.034936,0.035578,0.035754,0.034682,0.033658,0.034132,0.035325,0.033365,
Run complete,2.27341,2.21357,2.24469,2.24987,2.14332,2.20752,2.21967,2.07703,2.13834,2.15238,2.11268,2.19095,2.14014,2.07864,2.10506,2.09925,

init,415.479,422.237,438.017,413.181,390.91,411.533,414.94,402.351,454.567,438.663,436.824,417.127,459.943,435.583,423.014,408.918,
1D FFT Z-Direction,2.27599,2.0652,2.14378,2.19446,2.20076,2.23115,2.26277,2.26265,2.1331,2.14047,2.17892,2.14625,2.04434,1.96993,2.09658,2.11621,
Transpose (First Send),0.068173,0.046013,0.044541,0.04581,0.045735,0.04933,0.045614,0.04556,0.046227,0.04575,0.045642,0.044743,0.045716,0.044009,0.045334,0.046092,
Transpose (Packing),0.243629,0.198167,0.192117,0.197563,0.19548,0.214618,0.197913,0.19878,0.19535,0.193872,0.193642,0.196257,0.195111,0.189607,0.191887,0.198608,
