,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.616,422.339,384.666,423.841,418.26,428.184,425.716,434.832,448.255,451.306,443.111,451.032,450.308,450.283,446.507,452.317,
1D FFT Z-Direction,23.9141,23.5215,24.1009,24.0968,23.9545,23.9522,24.0188,24.0072,24.2709,24.225,24.2099,24.1512,24.2872,24.2833,24.26,24.223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70187,6.00551,6.48163,6.45897,6.55026,6.53653,6.46518,6.38321,6.5226,6.4671,6.48793,6.45292,6.50637,6.50214,6.52501,6.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70224,6.0059,6.48233,6.45923,6.55053,6.53679,6.46555,6.38353,6.52284,6.46752,6.48836,6.45347,6.50679,6.50268,6.52531,6.4874,
Transpose (Finished All2All),18.6383,18.2484,18.3197,18.3154,18.3166,18.3189,18.3182,18.3122,18.6376,18.5924,18.6071,18.5398,18.6274,18.6242,18.6351,18.5969,
Transpose (Unpacking),23.805,23.4138,23.9961,23.9912,23.8445,23.8457,23.9085,23.9028,24.1672,24.1215,24.1042,24.0402,24.1809,24.1783,24.1535,24.1162,
2D FFT Y-X-Direction,1.9564,1.42227,1.38589,1.3629,1.4452,1.43115,1.42861,1.34728,1.45894,1.40324,1.40411,1.36851,1.39519,1.3904,1.44507,1.4066,
Run complete,23.9144,23.5219,24.1013,24.097,23.9547,23.9524,24.019,24.0074,24.2711,24.2253,24.2101,24.1514,24.2874,24.2836,24.2602,24.2232,

init,421.616,422.339,384.666,423.841,418.26,428.184,425.716,434.832,448.255,451.306,443.111,451.032,450.308,450.283,446.507,452.317,
1D FFT Z-Direction,25.1066,24.797,25.0925,25.1292,25.1473,25.1365,25.2138,25.2393,25.2661,25.2729,25.373,25.3936,25.4134,25.4235,25.3198,25.3855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.57802,5.85569,6.30562,6.38764,6.31144,6.43838,6.35755,6.45315,6.46291,6.43649,6.50904,6.47925,6.45007,6.50495,6.49982,6.44898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.5788,5.85607,6.30607,6.38822,6.31183,6.43856,6.35799,6.45393,6.46324,6.43699,6.50934,6.4796,6.45053,6.50525,6.50013,6.44945,
Transpose (Finished All2All),19.7863,19.4641,19.4635,19.5103,19.5192,19.5038,19.4909,19.5645,19.6058,19.6219,19.742,19.7555,19.7747,19.7857,19.7274,19.7898,
