,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,709.605,695.976,694.099,705.338,706.426,695.502,694.314,696.493,715.821,720.17,713.511,713.114,709.552,706.355,708.63,708.338,
1D FFT Z-Direction,187.844,187.668,188.087,188.423,188.529,188.66,187.08,188.113,156.364,156.378,162.015,161.803,156.799,157.357,159.348,159.264,
Transpose (First Send),19.6318,14.9276,15.904,15.6027,15.753,15.9891,15.6591,16.0457,16.0047,15.8966,15.8597,15.9674,16.03,15.6953,15.6314,16.1729,
Transpose (Packing),61.6602,58.6567,72.7421,74.3346,58.1,58.1064,55.4893,55.6596,54.4153,54.4137,81.4397,83.8988,100.434,100.477,88.5968,88.2737,
Transpose (Start Local Transpose),16.868,13.5116,13.1729,13.0868,13.1796,13.3113,13.1228,13.3116,13.2206,13.2179,13.1179,13.2009,13.2822,13.1738,13.1552,13.4673,
Transpose (Start Receive),16.8873,13.5227,13.1804,13.0955,13.1887,13.3194,13.1306,13.3197,13.2288,13.2259,13.1261,13.21,13.2891,13.1808,13.1632,13.4752,
Transpose (First Receive),64.1155,46.7601,23.6403,31.6829,30.6305,26.3705,35.7734,35.3064,24.0801,26.023,29.4676,27.3986,29.4452,30.553,31.8926,27.1656,
Transpose (Finished Receive),181.531,181.601,180.571,180.948,181.656,181.703,180.951,181.145,151.021,150.288,151.194,151.165,151.173,150.625,151.291,151.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.153,186.971,187.397,187.643,187.84,187.971,186.383,187.423,155.67,155.683,161.327,161.111,156.108,156.669,158.661,158.576,
2D FFT Y-X-Direction,16.653,13.3503,13.0362,12.9158,13.0154,13.0999,12.9278,13.0985,13.0393,13.0329,12.9447,13.0347,13.1188,12.955,12.9704,13.2956,
Run complete,187.847,187.672,188.09,188.426,188.532,188.663,187.083,188.115,176.48,176.432,180.946,181.14,181.654,181.704,180.929,181.019,

init,709.605,695.976,694.099,705.338,706.426,695.502,694.314,696.493,715.821,720.17,713.511,713.114,709.552,706.355,708.63,708.338,
1D FFT Z-Direction,216.475,216.114,217.943,217.994,218.228,217.702,218.85,219.506,163.815,164.662,167.501,166.795,166.047,167.657,174.074,171.867,
Transpose (First Send),19.9122,14.7056,15.5781,15.7959,15.9913,15.8125,15.5986,16.0683,16.0301,16.0045,16.1097,16.024,16.2584,15.5915,16.013,15.882,
Transpose (Packing),63.2382,60.6534,57.5567,57.6849,56.1788,56.0142,60.8431,60.5179,57.8267,57.9066,54.98,54.8122,85.7131,86.8081,114.939,115.859,
Transpose (Start Local Transpose),16.978,13.274,13.0054,13.0387,13.3013,13.1927,13.0692,13.2915,13.2322,13.3544,13.3515,13.2448,13.5331,13.1367,13.2586,13.1929,
Transpose (Start Receive),16.9934,13.2847,13.0144,13.0464,13.3107,13.2014,13.0769,13.3,13.2419,13.3622,13.3612,13.2652,13.5414,13.1451,13.2655,13.2017,
Transpose (First Receive),66.6574,50.3342,25.4381,33.3405,33.0226,27.5198,32.5107,32.3051,27.7388,27.153,39.5446,35.6413,29.3079,30.7233,30.0444,26.4384,
Transpose (Finished Receive),205.541,205.602,206.444,206.457,205.674,205.892,206.473,206.479,158.332,158.003,157.776,158.117,158.361,158.074,158.01,158.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.786,215.418,217.254,217.307,217.537,217.004,218.161,218.816,163.119,163.97,166.814,166.103,165.355,166.969,173.365,171.177,
2D FFT Y-X-Direction,16.7532,13.1031,12.834,12.8846,13.1088,13.0201,12.8704,13.108,13.0617,13.1992,13.1575,13.0749,13.3558,12.9893,13.0749,13.0369,
Run complete,216.479,216.121,217.946,217.997,218.231,217.705,218.852,219.509,205.057,205.127,205.002,204.953,205.673,205.797,206.471,206.48,

init,709.605,695.976,694.099,705.338,706.426,695.502,694.314,696.493,715.821,720.17,713.511,713.114,709.552,706.355,708.63,708.338,
1D FFT Z-Direction,161.089,160.221,157.1,158.448,158.716,157.626,158.813,160.068,193.909,195.138,193.557,193.806,194.053,195.129,195.324,195.293,
Transpose (First Send),21.4685,14.5761,15.3625,15.921,16.1837,15.8407,15.9846,16.0655,15.9606,15.673,15.8138,15.8487,15.765,15.5241,16.1264,15.8603,
Transpose (Packing),98.3894,81.0616,53.6462,53.9407,57.6358,57.4885,55.5935,55.6119,71.8494,71.0325,53.0579,53.1876,99.4693,99.4375,88.2226,85.9708,
Transpose (Start Local Transpose),16.8148,13.2158,12.9521,13.186,13.4054,13.2401,13.2562,13.2418,13.3223,13.1314,13.07,13.1496,12.9442,12.8461,13.4496,13.2907,
Transpose (Start Receive),16.8278,13.2241,12.9598,13.1939,13.4162,13.2503,13.2642,13.2494,13.3311,13.1402,13.0774,13.1585,12.9522,12.8533,13.4659,13.3003,
Transpose (First Receive),27.6139,40.3646,23.984,30.1626,32.2298,25.8576,32.088,37.9832,56.0957,24.6186,28.9483,32.036,34.0259,32.2378,31.1161,31.109,
Transpose (Finished Receive),153.04,153.128,152.044,152.056,153.375,153.378,152.605,152.419,182.999,182.542,181.553,182.713,183.047,182.758,181.804,182.876,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.397,159.531,156.401,157.756,158.026,156.929,158.123,159.381,193.22,194.45,192.865,193.023,193.361,194.422,194.637,194.604,
2D FFT Y-X-Direction,16.6075,13.0374,12.7979,13.0399,13.2445,13.0602,13.0761,13.0753,13.1619,12.9451,12.9195,12.9803,12.7957,12.684,13.2579,13.122,
Run complete,183.049,182.761,180.934,180.933,180.995,180.933,180.853,180.849,193.912,195.141,193.561,193.809,194.056,195.136,195.326,195.296,

init,709.605,695.976,694.099,705.338,706.426,695.502,694.314,696.493,715.821,720.17,713.511,713.114,709.552,706.355,708.63,708.338,
1D FFT Z-Direction,220.807,220.539,221.642,221.901,222.231,223.337,224.04,223.242,171.995,171.077,172.888,173.433,178.339,180.762,175.622,175.286,
Transpose (First Send),19.9484,14.4966,15.9779,15.9208,16.0248,15.6657,15.877,16.1294,16.2467,14.3382,15.4497,15.7243,15.8901,16.0139,15.9779,16.049,
Transpose (Packing),62.0982,59.4539,57.1321,56.243,60.1297,60.4118,54.1829,54.1849,55.991,56.3862,53.8983,54.1156,118.742,118.798,72.8,73.548,
Transpose (Start Local Transpose),16.9758,13.1175,13.3008,13.1082,13.393,13.1595,13.2524,13.3908,13.6975,12.5975,12.8427,12.9871,13.1538,13.2005,13.2925,13.4485,
Transpose (Start Receive),17.0004,13.1264,13.3114,13.1181,13.4018,13.1685,13.2615,13.4,13.7399,12.6052,12.8527,12.9979,13.1621,13.2151,13.3011,13.4798,
Transpose (First Receive),64.8491,46.5393,22.1796,35.8838,34.5743,24.421,30.0528,35.8987,63.5778,31.9687,25.293,30.849,29.5886,29.047,33.2648,32.7638,
Transpose (Finished Receive),209.09,209.146,207.614,208.556,209.16,209.185,207.695,208.856,164.035,163.773,163.562,163.943,164.034,163.808,163.778,163.982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.107,219.842,220.951,221.214,221.439,222.644,223.353,222.456,171.289,170.38,172.199,172.745,177.648,180.072,174.935,174.577,
2D FFT Y-X-Direction,16.7176,12.9644,13.1117,12.9168,13.2358,12.9692,13.056,13.2255,13.4057,12.4537,12.7052,12.827,12.9719,12.9984,13.1212,13.1531,
Run complete,220.81,220.542,221.645,221.904,222.235,223.339,224.043,223.245,207.324,207.351,207.334,207.364,209.159,209.187,207.697,207.697,

init,709.605,695.976,694.099,705.338,706.426,695.502,694.314,696.493,715.821,720.17,713.511,713.114,709.552,706.355,708.63,708.338,
1D FFT Z-Direction,187.107,187.282,188.841,189.022,189.139,188.716,187.937,188.71,154.655,154.972,161.204,160.165,155.996,156.616,157.703,157.517,
Transpose (First Send),19.3759,14.7742,15.8337,15.7543,15.6317,16.1845,16.0421,15.9374,15.9378,15.7599,15.9268,15.7522,15.875,16.0119,16.0804,15.6684,
Transpose (Packing),62.3219,59.0651,73.1547,74.6703,57.0334,57.2074,55.3683,55.2729,54.7111,54.5872,82.1432,84.5036,101.185,101.177,90.1999,87.6117,
Transpose (Start Local Transpose),16.7007,13.3988,13.1938,13.0887,13.1724,13.4665,13.2802,13.2381,13.298,13.1473,13.136,13.0314,13.1707,13.2832,13.345,13.081,
Transpose (Start Receive),16.7183,13.4073,13.2011,13.0962,13.1818,13.4775,13.2901,13.2475,13.3055,13.171,13.1445,13.0413,13.1786,13.2915,13.3523,13.0878,
Transpose (First Receive),61.2332,48.804,23.4018,30.6321,31.8547,25.6917,34.5729,38.1318,23.2804,27.8214,29.6961,26.132,28.9003,30.7429,33.0928,31.1243,
Transpose (Finished Receive),182.411,182.483,181.482,181.821,182.555,182.583,182.033,182.02,149.553,148.741,149.684,149.631,149.618,149.125,149.772,149.883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
