,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.102,429.903,438.067,410.871,429.037,431.097,420.746,458.169,432.448,441.603,418.651,430.541,445.152,440.342,442.676,443.608,463.821,431.654,440.34,435.815,424.585,416.042,407.419,412.463,461.683,441.608,450.042,461.458,450.789,419.827,442.982,427.311,
1D FFT Z-Direction,38.4341,38.0284,38.3963,38.1318,38.3072,38.2897,38.4324,38.4385,38.4391,38.1929,38.5165,38.547,38.6731,38.6638,38.6656,38.6387,36.465,36.5869,36.6793,36.4036,36.6484,36.6618,36.6877,36.6399,36.521,36.6072,36.608,36.662,36.5217,36.6032,36.5916,36.286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.13501,2.78703,2.94446,2.89918,3.03626,2.96349,3.05702,2.95601,2.87432,2.92092,2.89536,2.84035,3.00875,2.92034,2.94418,2.94511,2.94234,2.96398,3.03513,3.01246,2.81934,2.88473,3.04187,2.88628,2.79172,2.98677,2.80978,2.68606,2.98037,2.82198,2.94711,2.74795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.13534,2.78738,2.94476,2.89953,3.03649,2.96378,3.05729,2.95627,2.8745,2.92112,2.89571,2.8407,3.0093,2.92065,2.94439,2.94531,2.94297,2.9642,3.03536,3.01272,2.81993,2.88494,3.04213,2.88646,2.79205,2.98702,2.81012,2.6867,2.98057,2.82233,2.94731,2.74819,
Transpose (Finished All2All),37.8217,37.4126,37.7558,37.5179,37.6917,37.6719,37.7954,37.8255,37.8232,37.5766,37.9044,37.9259,38.0612,38.0543,38.0509,38.0212,35.8477,35.9762,36.065,35.7858,36.0353,36.0182,36.0721,36.0249,35.9077,35.9942,35.9956,36.0402,35.9072,35.9867,35.9806,35.6635,
Transpose (Unpacking),38.2496,37.8416,38.2098,37.9457,38.1194,38.1009,38.2469,38.2519,38.2538,38.0055,38.3313,38.3542,38.4872,38.4798,38.4781,38.4484,36.277,36.4014,36.4929,36.2153,36.4637,36.4757,36.5014,36.4533,36.3345,36.4206,36.4223,36.4749,36.3352,36.4165,36.4062,36.0968,
2D FFT Y-X-Direction,4.1345,2.78651,2.94418,2.89876,3.03569,2.96258,3.05654,2.95561,2.8738,2.92063,2.89509,2.84006,3.00825,2.9198,2.94379,2.94461,2.94194,2.96363,3.03479,3.01199,2.81891,2.88429,3.04136,2.88564,2.79114,2.98614,2.8093,2.68545,2.97998,2.82152,2.94682,2.74753,
Run complete,38.4344,38.0288,38.3965,38.1321,38.3078,38.2899,38.4326,38.4387,38.4393,38.1931,38.5167,38.5472,38.6734,38.6641,38.6659,38.639,36.4653,36.5872,36.6796,36.4039,36.6487,36.6621,36.6879,36.6401,36.5212,36.6076,36.6082,36.6623,36.522,36.6034,36.5919,36.2862,

init,415.102,429.903,438.067,410.871,429.037,431.097,420.746,458.169,432.448,441.603,418.651,430.541,445.152,440.342,442.676,443.608,463.821,431.654,440.34,435.815,424.585,416.042,407.419,412.463,461.683,441.608,450.042,461.458,450.789,419.827,442.982,427.311,
1D FFT Z-Direction,33.1765,32.8182,33.1869,33.0722,32.5703,33.1716,33.1094,33.1407,34.691,34.6837,34.9556,34.7623,35.513,35.5073,35.3792,35.4514,32.1779,32.1588,32.2076,32.0975,31.9134,32.0981,32.1092,32.1892,31.9421,32.1541,32.2077,32.1911,32.0943,32.1475,32.0003,32.1535,
