,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1647.04,1611.89,1651.75,1649.41,1641.25,1632.82,1636.07,1646.3,1580.61,1582.85,1582.98,1582.16,1599.76,1620.1,1611.7,1599.47,
1D FFT Z-Direction,903.294,880.308,906.415,908.231,910.12,893.982,923.069,920.776,912.489,903.818,913.286,913.07,915.505,918.231,911.188,912.283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.351,181.037,182.576,182.472,182.699,182.605,182.632,182.618,182.481,182.563,182.585,182.537,182.608,182.667,182.591,182.515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.352,181.038,182.577,182.473,182.703,182.605,182.633,182.619,182.484,182.564,182.586,182.537,182.609,182.668,182.591,182.515,
Transpose (Finished All2All),742.611,719.254,724.263,726.138,742.6,726.127,741.615,739.372,737.368,728.062,729.263,729.238,734.562,737.357,728.044,729.439,
Transpose (Unpacking),893.778,870.813,896.905,898.757,900.598,884.496,913.559,911.291,903.01,894.323,903.67,903.568,906.005,908.752,901.681,902.661,
2D FFT Y-X-Direction,19.8054,18.7672,19.4146,19.3122,19.4485,19.3767,19.3781,19.3638,19.3227,19.4049,19.3809,19.3355,19.3406,19.4008,19.3669,19.2869,
Run complete,903.294,880.308,906.415,908.231,910.12,893.982,923.071,920.776,912.489,903.819,913.287,913.07,915.505,918.231,911.189,912.284,

init,1647.04,1611.89,1651.75,1649.41,1641.25,1632.82,1636.07,1646.3,1580.61,1582.85,1582.98,1582.16,1599.76,1620.1,1611.7,1599.47,
1D FFT Z-Direction,918.087,919.133,913.265,911.23,905.209,900.232,904.699,889.219,892.972,901.842,900.394,914.747,901.922,913.731,926.212,927.686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),183.329,181.054,182.459,182.22,182.675,182.593,182.67,182.689,182.592,182.497,182.604,182.667,182.392,182.574,182.627,182.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.329,181.055,182.46,182.22,182.676,182.594,182.672,182.69,182.592,182.498,182.604,182.668,182.392,182.575,182.627,182.587,
