,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.49,418.624,422.437,449.115,443.759,421.98,432.709,435.538,446.416,445.933,425.596,437.531,413.196,414.369,412.872,437.153,
1D FFT Z-Direction,1.20091,1.17493,1.21421,1.14306,1.07934,1.2464,1.10988,1.05704,1.07491,1.06703,1.07167,1.10197,1.0617,1.10427,1.06756,1.09099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08191,0.085204,0.079309,0.081126,0.079028,0.076118,0.079242,0.081936,0.07911,0.076908,0.07786,0.076006,0.08003,0.083597,0.078667,0.080518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082157,0.085451,0.079524,0.081337,0.079242,0.076318,0.079485,0.082128,0.079307,0.077107,0.078088,0.076213,0.080202,0.083841,0.078838,0.08072,
Transpose (Finished All2All),1.17932,1.15443,1.19452,1.12248,1.05875,1.22744,1.09044,1.03714,1.05591,1.04739,1.05137,1.08266,1.04149,1.08238,1.04721,1.06944,
Transpose (Unpacking),1.17971,1.15476,1.19484,1.12285,1.05929,1.22777,1.09072,1.03748,1.05628,1.04788,1.05173,1.08298,1.04187,1.08271,1.04752,1.06984,
2D FFT Y-X-Direction,0.020084,0.022657,0.019929,0.020936,0.021153,0.020176,0.021409,0.021437,0.021079,0.01924,0.019673,0.020705,0.021561,0.022043,0.020499,0.021318,
Run complete,1.20118,1.17512,1.21439,1.14329,1.0795,1.24659,1.11009,1.05726,1.07511,1.06717,1.07185,1.10215,1.06191,1.10449,1.06772,1.09119,

init,446.49,418.624,422.437,449.115,443.759,421.98,432.709,435.538,446.416,445.933,425.596,437.531,413.196,414.369,412.872,437.153,
1D FFT Z-Direction,1.13934,1.10061,1.04323,1.06154,1.0305,1.13189,1.03733,1.03803,1.05828,1.06541,1.05135,1.10157,1.09213,1.08669,1.0761,1.06597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.095882,0.078661,0.08434,0.082645,0.07714,0.074545,0.079129,0.078186,0.07532,0.075892,0.076033,0.073611,0.078038,0.082155,0.076372,0.081347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
