,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,576.982,573.912,576.101,576.164,558.867,556.653,559.184,553.481,551.189,554.681,548.613,553.297,518.995,518.3,555.033,519.454,554.59,554.863,548.671,562.447,549.167,553.175,545.655,540.508,497.805,528.089,533.859,535.884,501.459,500.579,499.243,498.117,523.841,522.43,520.014,523.258,508.655,537.223,539.785,538.085,567.964,578.583,579.215,578.475,564.989,563.757,564.991,564.352,459.903,522.842,459.746,529.417,463.187,472.731,510.023,509.835,527.843,530.553,527.866,527.382,513.872,515.429,514.246,516.735,
1D FFT Z-Direction,123.089,126.475,123.92,126.69,123.278,126.509,123.943,126.719,123.231,126.779,123.937,126.733,123.309,126.474,123.989,126.7,123.371,126.682,123.948,126.697,123.091,126.725,124.047,126.897,123.36,126.665,123.924,126.698,123.882,126.837,124.019,126.869,120.97,124.158,123.379,125.443,121.186,124.189,120.863,123.759,122.469,126.614,123.832,126.423,123.608,126.601,123.883,126.321,123.755,126.643,123.836,126.423,123.846,126.795,123.851,126.367,123.517,126.078,123.958,126.827,123.553,126.587,123.943,126.716,
Transpose (First Send),7.47743,4.68532,5.29545,4.94649,5.08805,4.96405,4.90255,4.94661,5.06942,4.73968,5.30259,4.59344,5.07591,4.76633,4.78833,4.87531,4.97086,4.67654,5.16488,4.8216,5.07473,4.87748,5.07941,4.64147,5.19488,4.84067,5.13303,4.72014,4.91162,4.89579,5.07427,4.8936,5.02384,4.82192,5.41653,4.92182,5.18214,4.87894,4.86702,4.92593,4.68434,4.91687,5.08798,4.59184,5.04258,4.79227,5.06018,5.11961,5.02165,4.85303,5.17954,4.97865,4.93138,4.90235,5.0081,4.91395,4.83228,4.85845,5.04064,4.73614,4.95788,4.79015,5.0333,4.71145,
Transpose (Packing),23.8947,20.1174,36.6762,33.9533,23.8274,23.9903,22.9801,23.2865,22.7006,22.5799,35.4741,32.6629,22.9124,22.2678,22.5902,22.8603,22.3126,22.2309,35.5026,33.3704,23.5425,23.2196,22.7283,22.7789,22.7742,22.5552,36.6056,33.8926,22.8988,22.8018,22.6599,22.9337,22.4864,22.2807,36.9373,34.065,23.4832,23.0092,22.9089,23.3101,22.7367,22.8338,35.7335,32.7196,22.9495,22.4268,22.77,23.2132,22.5015,22.3982,36.8274,34.8749,23.5963,23.1477,22.9749,23.0722,22.6681,22.8587,35.8357,33.2242,23.0055,22.6963,22.5183,22.6193,
Transpose (Start Local Transpose),7.80546,5.09473,5.31812,5.30666,5.17414,5.37114,5.38848,5.34077,5.59168,5.25009,5.72298,5.00321,5.40641,5.15455,5.379,5.25895,5.43552,5.14222,5.3646,5.23562,5.70124,5.50127,5.23802,5.26081,5.20839,5.23698,5.52826,5.09287,5.19936,5.27307,5.32315,5.47719,5.30617,5.17932,5.78215,5.30736,5.31788,5.27953,5.12837,5.36381,5.17382,5.36079,5.30189,4.9611,5.58586,5.16793,5.17737,5.43254,5.12405,5.28655,5.10214,5.50283,5.24347,5.24496,5.63473,5.41015,5.16783,5.35562,7.66006,5.17813,5.35364,5.19883,6.10061,5.14833,
Transpose (Start Receive),7.81652,5.11045,5.32805,5.31535,5.19138,5.38691,5.40346,5.35521,5.61481,5.26719,5.75702,5.02033,5.42462,5.16876,5.3897,5.27465,5.46633,5.158,5.37686,5.24789,5.71503,5.52049,5.25117,5.27833,5.22004,5.25196,5.55234,5.11083,5.21979,5.29071,5.33835,5.49105,5.31766,5.18872,5.80122,5.31615,5.33014,5.29571,5.14645,5.37416,5.20156,5.37609,5.337,4.97925,5.62592,5.18527,5.18963,5.44813,5.13423,5.30004,5.11334,5.52881,5.25542,5.25968,5.75021,5.4256,5.1883,5.37073,7.69537,5.1931,5.37208,5.21385,6.11944,5.16482,
Transpose (First Receive),9.80104,8.07829,7.23399,8.06461,6.96452,8.93476,7.33577,9.02389,7.65083,11.4812,8.71025,9.47507,7.3554,11.0513,8.50527,10.7299,8.07779,8.22487,8.18718,9.2572,8.17608,10.4173,7.98189,10.4273,7.89968,7.60094,8.49068,10.0865,7.88905,9.4264,7.81601,10.8917,7.00025,7.98429,8.90483,8.45839,6.90559,9.36181,6.70789,15.4913,7.40708,11.6037,8.07422,10.493,7.6566,8.36363,7.4365,8.59315,7.08196,16.4996,8.22503,8.10731,7.262,11.4634,8.94355,8.0153,7.77415,8.02714,13.5702,9.36939,7.0767,8.92429,9.614,8.49101,
Transpose (Finished Receive),122.547,125.933,123.346,126.113,122.622,125.967,123.357,126.132,122.637,126.236,123.337,126.132,122.738,125.933,123.377,126.13,122.797,126.139,123.367,126.115,122.502,126.182,123.353,126.212,122.709,126.125,123.347,126.115,123.134,126.188,123.363,126.205,120.39,123.615,119.374,122.989,120.587,123.592,120.181,123.052,121.927,126.071,123.286,125.754,122.999,126.02,123.315,125.782,123.082,125.946,123.297,125.804,123.077,126.144,123.306,125.825,122.972,125.537,123.286,126.127,122.987,126.028,123.359,126.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.73,126.117,123.563,126.331,122.921,126.15,123.586,126.363,122.872,126.421,123.58,126.377,122.952,126.116,123.594,126.343,122.994,126.324,123.573,126.319,122.732,126.365,123.67,126.529,123.003,126.307,123.567,126.339,123.523,126.478,123.664,126.508,120.611,123.798,123.02,125.084,120.827,123.831,120.508,123.382,122.11,126.255,123.469,126.066,123.228,126.244,123.506,125.965,123.398,126.266,123.481,126.055,123.488,126.437,123.489,126.008,123.155,125.721,123.601,126.467,123.191,126.231,123.587,126.357,
2D FFT Y-X-Direction,7.05906,4.36388,4.58943,4.65204,4.51562,4.70892,4.50332,4.60431,4.62934,4.48355,4.71113,4.31897,4.64117,4.45069,4.40285,4.5425,4.57298,4.38736,4.54033,4.51552,4.65964,4.60811,4.54413,4.3368,4.56033,4.5163,4.48001,4.40564,4.36666,4.53387,4.6169,4.62594,4.61225,4.52155,4.60463,4.63235,4.65316,4.59773,4.4209,4.67599,4.27387,4.60907,4.55936,4.31715,4.62301,4.45264,4.51145,4.72627,4.48194,4.57255,4.45132,4.70022,4.51885,4.54662,4.57013,4.64536,4.4048,4.58875,4.49209,4.46052,4.51447,4.50596,4.58027,4.41173,
Run complete,123.095,126.481,123.926,126.696,123.282,126.513,123.947,126.724,123.237,126.785,123.942,126.739,123.314,126.479,123.995,126.705,123.382,126.69,123.958,126.701,123.096,126.73,124.052,126.902,123.366,126.671,123.93,126.704,123.887,126.841,124.023,126.877,123.064,124.575,123.425,126.213,123.137,125.639,123.087,124.74,122.475,126.62,123.838,126.428,123.614,126.606,123.89,126.326,123.76,126.648,123.842,126.428,123.851,126.8,123.856,126.371,123.522,126.084,123.964,126.834,123.558,126.592,123.948,126.721,

init,576.982,573.912,576.101,576.164,558.867,556.653,559.184,553.481,551.189,554.681,548.613,553.297,518.995,518.3,555.033,519.454,554.59,554.863,548.671,562.447,549.167,553.175,545.655,540.508,497.805,528.089,533.859,535.884,501.459,500.579,499.243,498.117,523.841,522.43,520.014,523.258,508.655,537.223,539.785,538.085,567.964,578.583,579.215,578.475,564.989,563.757,564.991,564.352,459.903,522.842,459.746,529.417,463.187,472.731,510.023,509.835,527.843,530.553,527.866,527.382,513.872,515.429,514.246,516.735,
