,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,564.583,558.74,516.624,568.729,551.581,549.083,549.258,518.924,525.452,523.417,502.114,524.068,528.461,499.236,526.197,501.755,554.936,549.999,553.009,512.062,535.572,534.245,533.995,530.486,554.645,545.325,540.687,542.406,563.607,564.291,558.173,567.313,
1D FFT Z-Direction,113.617,113.959,113.732,113.594,113.454,113.869,113.939,113.645,113.485,113.916,113.888,113.578,113.68,114.023,114.43,114.097,106.787,109.579,111.659,110.788,107.641,109.753,110.602,110.464,112.875,113.494,113.52,113.324,113.423,113.675,113.471,113.449,
Transpose (First Send),9.95681,6.75492,7.59663,6.93064,6.28776,7.19979,6.8845,6.35422,7.11971,6.66956,6.86972,7.38767,6.64759,7.28181,7.27827,7.30869,7.11979,6.73459,6.73142,6.4641,6.80402,7.24447,6.76183,7.11862,6.57676,6.25494,6.72239,7.07188,6.66663,6.33351,6.97367,5.92067,
Transpose (Packing),28.4199,24.6047,39.543,39.1355,29.7356,30.2071,27.6764,27.8026,27.2657,26.2991,40.6103,41.3917,39.0463,39.2926,35.4138,35.8695,27.8711,27.8514,41.3929,41.1887,28.8389,29.0056,26.9146,27.5594,27.0147,26.5028,39.9598,40.3383,28.6099,28.2331,26.9104,26.6265,
Transpose (Start Local Transpose),9.3647,6.62876,6.71997,6.40736,6.0837,6.6201,6.30724,6.00243,6.60601,6.31107,6.3811,6.55668,6.33321,6.53176,6.64161,6.64355,6.55548,6.39235,6.09592,6.09294,6.46698,6.71615,6.35391,6.53847,6.02662,5.80698,6.33419,6.48648,6.0991,5.96642,6.41575,5.80964,
Transpose (Start Receive),9.37672,6.63782,6.72943,6.42287,6.09217,6.6292,6.3154,6.01212,6.61432,6.32046,6.39039,6.56576,6.34092,6.53897,6.64964,6.65137,6.56548,6.40264,6.10331,6.10561,6.47728,6.72534,6.3614,6.5453,6.03553,5.81836,6.34348,6.49565,6.1093,5.97539,6.42591,5.82417,
Transpose (First Receive),15.5335,15.9212,8.32686,10.3163,7.14906,8.53273,10.4321,10.1383,10.7804,9.83832,9.6171,9.91498,10.0869,8.30882,11.0261,10.8497,13.9946,9.8632,10.4985,10.151,8.62879,9.59681,10.7085,8.56707,14.9576,9.24869,9.60066,9.53366,9.98933,10.2706,9.49588,10.0514,
Transpose (Finished Receive),111.939,112,112.295,112.301,111.944,112.136,112.3,112.304,111.948,112.092,112.318,112.322,112.055,112.199,112.316,112.324,106,108.87,108.89,108.949,106.703,109.041,108.92,108.955,111.766,111.767,112.27,112.276,111.876,111.841,112.24,112.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.26,113.601,113.373,113.23,113.092,113.51,113.582,113.285,113.123,113.559,113.531,113.219,113.32,113.667,114.074,113.74,106.424,109.223,111.302,110.431,107.276,109.395,110.242,110.108,112.513,113.139,113.164,112.966,113.06,113.319,113.114,113.085,
2D FFT Y-X-Direction,9.03307,6.31371,6.39583,6.06615,5.75214,6.28037,5.99822,5.70668,6.25502,6.04826,6.08501,6.2442,6.02367,6.26268,6.33374,6.3515,6.25988,6.07675,5.81454,5.70826,6.14768,6.36916,6.05518,6.2453,5.73016,5.53332,6.01259,6.16089,5.78535,5.63757,6.04079,5.44806,
