,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1562.04,1558.47,1558.93,1558.54,1558.41,1596.32,1599.79,1559.49,1602.53,1617.11,1617.48,1617.38,1584.68,1603.34,1583.3,1585.78,1599.64,1598.09,1602.06,1573.78,1562.33,1564.61,1563.84,1564.85,1566.54,1566.92,1587.62,1584.96,1615.4,1611.48,1594.22,1587.39,
1D FFT Z-Direction,1083.27,1080.51,1081.76,1083.31,1084.79,1084.86,1081.72,1081.84,1041.46,1041.47,1076.88,1077.81,1052.51,1053.96,1054.91,1055.33,1075.96,1073.73,1082.01,1081.91,1076.44,1073.47,1081.8,1081.86,1092.74,1089.9,1084.07,1079.66,1086.71,1086.86,1081.54,1076.7,
Transpose (First Send),213.357,196.042,210.72,211.018,210.744,210.556,210.737,210.573,210.569,210.652,210.613,210.637,210.685,210.657,210.594,210.761,210.309,209.911,211.295,210.99,210.683,210.369,210.782,210.743,210.673,210.609,210.801,210.613,210.795,210.829,210.642,210.439,
Transpose (Packing),213.354,196.039,210.716,211.016,210.739,210.554,210.735,210.572,210.564,210.651,210.611,210.633,210.682,210.656,210.59,210.759,210.306,209.908,211.293,210.988,210.682,210.367,210.781,210.74,210.667,210.605,210.799,210.61,210.792,210.826,210.639,210.435,
Transpose (Start Local Transpose),213.493,196.182,210.867,211.202,210.909,210.697,210.871,210.718,210.719,210.753,210.718,210.79,210.834,210.776,210.748,210.866,210.431,210.036,211.415,211.11,210.806,210.489,210.894,210.859,210.805,210.74,210.92,210.738,210.913,210.983,210.758,210.626,
Transpose (Start Receive),213.503,196.194,210.878,211.213,210.918,210.709,210.879,210.727,210.737,210.762,210.73,210.806,210.85,210.787,210.768,210.874,210.442,210.048,211.424,211.119,210.814,210.501,210.901,210.868,210.816,210.754,210.931,210.75,210.925,210.998,210.767,210.649,
Transpose (First Receive),339.52,335.074,334.826,337.209,325.721,327.414,324.727,324.735,349.797,347.947,348.441,348.411,345.189,345.288,345.168,345.137,337.298,338.521,338.502,342.889,330.473,333.506,336.864,330.495,335.959,336.687,335.676,336.213,327.426,325.143,324.144,324.163,
Transpose (Finished Receive),1040.85,1040.58,1039.91,1040.44,1040.16,1040.18,1039.89,1040.2,988.714,988.017,987.601,987.747,987.464,987.209,987.217,987.689,1039.04,1039.26,1040.26,1036.14,1036.2,1037.71,1039.28,1040.28,1039.48,1038.29,1038.3,1039.98,1040.42,1040.67,1040.67,1040.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1080.59,1077.82,1079.07,1080.62,1082.11,1082.18,1079.03,1079.16,1038.78,1038.79,1074.18,1075.13,1049.82,1051.27,1052.23,1052.65,1073.27,1070.93,1079.33,1079.23,1073.73,1070.79,1079.12,1079.18,1090.06,1087.17,1081.39,1076.87,1084.02,1084.19,1078.84,1074.01,
