,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1597.99,1589.85,1592.32,1589.82,1611.33,1621.27,1623.81,1625.57,1512.16,1500.41,1515.71,1515.69,1515.63,1550.23,1545.75,1509.5,1611.28,1612.92,1611.31,1610.43,1571.98,1574.69,1611,1609.47,1609.39,1608.84,1609.57,1634,1646.2,1645.68,1638.51,1644.32,1608.75,1601.71,1576.02,1593.32,1600.84,1612.61,1616.13,1610.63,1666.12,1637.03,1668.74,1668.79,1641.63,1642.37,1641.89,1642.61,1565.95,1541.75,1546.19,1553.23,1586.17,1594.2,1565.11,1568.7,1587.99,1587.37,1587.49,1590.19,1596.17,1594.59,1592.91,1589.38,
1D FFT Z-Direction,998.716,1001.07,1006.38,1006.85,1001.02,997.95,1006.59,1006.25,1000.89,1003,1006.78,1006.4,1001.18,1003.37,1006.65,1006.44,1000.03,1002.58,1006.82,1006.9,1000.68,1002.26,1007.26,1007.07,1005.19,1005.35,1007.07,1007.06,1004.82,1005.82,1007.1,1006.99,1005.97,1007.65,1007.26,1007.2,1007.38,1007.33,1007.34,1006.06,1007.14,1008.29,1007.29,1007.34,1006.03,1006.99,1007.78,1007.57,1008.22,1008.72,1008.18,1007.45,1007.02,1007.54,1008.24,1007.43,986.114,980.819,1002.16,993.947,986.051,982.461,987.814,987.851,
Transpose (First Send),18.7989,11.9106,13.2846,13.2595,13.2718,13.2016,13.2017,13.2349,13.3115,13.2794,13.2664,13.1787,13.3274,13.204,13.3357,13.3848,13.1632,13.2877,13.2354,13.1848,13.1804,13.2985,13.2305,13.1305,13.1895,13.1576,13.1604,13.2028,13.2221,13.2851,13.2102,13.2597,13.2572,13.16,13.1841,13.249,13.2735,13.3187,13.3555,13.2805,13.2092,13.2122,13.2088,13.2866,13.0247,13.3258,13.1749,13.343,13.6349,12.7079,13.112,13.1987,13.198,13.0606,13.3331,13.2249,13.2489,13.2548,13.3303,13.1763,13.2348,13.3388,13.2386,13.2497,
Transpose (Packing),181.03,169.551,282.04,282.019,186.679,186.927,179.946,179.964,179.962,177.489,287.149,287.157,183.851,183.884,178.27,178.075,181.962,179.37,287.407,287.386,182.354,182.443,178.301,178.154,178.644,176.332,286.779,286.907,184.388,184.446,179.369,179.405,180.331,177.904,286.521,286.723,182.783,182.866,177.965,178.072,180.644,178.372,287.621,287.751,182.899,183.005,178.076,178.113,177.924,174.925,284.22,284.357,187.265,187.311,180.805,180.686,180.006,177.69,288.879,288.66,183.051,183.142,178.431,178.45,
Transpose (Start Local Transpose),16.5183,11.1467,11.3143,11.1467,11.102,11.0598,11.097,11.1208,11.3686,11.3103,11.1734,11.1038,11.0927,11.0901,11.1293,11.1482,11.0473,11.1155,11.0713,11.1186,11.4836,11.1065,11.0682,11.0831,11.0945,10.9985,11.0513,11.056,11.1009,11.0922,11.0709,11.0487,11.1703,11.1539,11.1022,11.1363,11.1406,11.4713,11.2438,11.0966,11.1172,11.1746,11.0963,11.3611,11.0267,11.0646,11.0579,11.064,11.5009,11.0948,11.013,11.0887,11.0855,11.0595,11.1678,11.1096,11.0687,11.108,11.3127,11.1037,11.1176,11.2225,11.1702,11.2059,
Transpose (Start Receive),16.5345,11.1591,11.3273,11.1572,11.1112,11.0707,11.1067,11.1317,11.3885,11.3232,11.1915,11.1183,11.1017,11.1029,11.1391,11.1649,11.0606,11.1318,11.0825,11.1349,11.5006,11.1164,11.0798,11.0945,11.1043,11.0114,11.0608,11.0678,11.1104,11.1019,11.0807,11.0601,11.186,11.1631,11.1226,11.1532,11.1557,11.4904,11.2607,11.111,11.1279,11.1935,11.1095,11.3738,11.0357,11.0729,11.0666,11.0731,11.514,11.1053,11.0268,11.0994,11.0947,11.0718,11.1845,11.12,11.0795,11.1178,11.3234,11.1133,11.1277,11.235,11.1851,11.2231,
Transpose (First Receive),64.0145,27.9336,19.5488,25.0881,23.751,22.7158,27.0181,26.7263,37.2561,24.5763,28.452,26.7405,22.8215,25.3263,26.3372,21.6447,43.9628,25.257,29.568,28.087,23.8934,25.161,26.7327,22.1085,17.9552,23.0358,27.0626,26.3254,24.4203,25.9342,27.1404,23.107,23.9093,23.9292,26.7267,25.6944,23.9907,25.1203,26.9858,22.8959,18.7654,23.9346,27.7357,26.7935,24.5236,25.5372,26.4309,21.7701,35.8413,25.04,25.2581,26.413,24.7685,26.1797,27.1716,23.2104,16.4163,23.7517,27.3235,25.8583,22.8172,24.2346,25.8927,21.8233,
Transpose (Finished Receive),985.724,988.903,994.491,994.95,990.151,986.964,994.795,994.427,989.276,991.406,995.013,994.596,990.297,992.522,994.638,994.451,989.122,991.694,994.665,994.815,988.42,990.55,995.124,994.949,992.153,992.395,994.897,994.887,992.589,992.415,995.036,994.924,992.054,992.366,995.05,995.035,992.679,992.863,996.225,995.099,992.415,993.002,995.09,995.189,992.47,993.485,995.133,995.165,993.506,993.578,995.184,995.212,992.311,993.133,995.174,995.2,975.188,969.907,975.242,975.595,975.118,971.6,975.594,975.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
