,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1630.03,1626.87,1628.58,1629.13,1630.54,1631.72,1633.16,1633.47,1634.49,1634.68,1634.28,1634.25,1634.34,1634.1,1634.62,1634.47,1631.88,1629.88,1632.59,1632.52,1631.68,1631.61,1631.65,1631.76,1619.17,1626.48,1627.86,1621.69,1626.26,1625.66,1625.56,1627.31,1618.37,1616.35,1616.07,1620.97,1623.8,1623.08,1616.25,1611.26,1628.72,1628.64,1628.69,1628.54,1628.45,1628.26,1628.56,1628.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.226,246.601,246.45,246.599,246.615,246.362,246.812,246.855,246.715,246.698,246.078,246.372,246.073,246.46,246.594,246.331,239.643,232.603,234.061,234.539,234.864,234.416,234.826,235.155,234.921,234.91,234.731,234.831,234.732,234.657,234.959,234.98,234.441,234.814,234.83,234.821,234.349,234.684,234.834,234.865,234.89,234.673,234.722,234.625,234.947,234.771,234.834,234.636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),246.227,246.601,246.451,246.6,246.616,246.362,246.813,246.856,246.716,246.698,246.079,246.372,246.073,246.46,246.594,246.332,239.645,232.606,234.065,234.54,234.865,234.416,234.826,235.155,234.922,234.911,234.732,234.835,234.733,234.658,234.96,234.98,234.442,234.815,234.83,234.821,234.35,234.685,234.834,234.866,234.891,234.674,234.722,234.625,234.948,234.771,234.834,234.636,
Transpose (Finished All2All),1387.48,1384.4,1382.25,1382.88,1386.09,1387.2,1387.31,1387.65,1388.12,1388.3,1388.26,1388.24,1388.31,1388.16,1388.3,1388.15,1387.73,1385.84,1385.89,1385.78,1385.8,1385.82,1385.74,1385.87,1380.51,1387.88,1387.65,1381.46,1380.55,1379.95,1381,1382.77,1379.38,1377.47,1380.07,1384.98,1384.04,1383.34,1380.79,1375.78,1388.13,1388.2,1388.28,1388.25,1388.31,1388.17,1388.3,1388.3,
Transpose (Unpacking),1618.1,1614.92,1616.65,1617.11,1618.59,1619.64,1621.22,1621.53,1622.55,1622.69,1622.34,1622.31,1622.37,1622.15,1622.63,1622.5,1619.91,1617.93,1620.61,1620.5,1619.71,1619.66,1619.71,1619.82,1607.16,1614.47,1615.91,1609.71,1614.29,1613.66,1613.46,1615.21,1606.51,1604.54,1604.3,1609.18,1612.02,1611.3,1604.5,1599.47,1616.9,1616.87,1616.91,1616.78,1616.67,1616.49,1616.82,1616.67,
2D FFT Y-X-Direction,22.0776,22.4496,22.093,22.2455,22.368,22.1131,22.3492,22.3902,22.2202,22.2077,21.8713,22.1563,21.9587,22.3433,22.3502,22.0881,22.0888,20.173,20.2061,20.6931,21.0074,20.5641,20.8511,21.1684,20.6353,20.6252,20.4802,20.5463,20.513,20.4313,20.6868,20.71,20.5039,20.8687,20.5364,20.5262,20.383,20.7221,20.5547,20.5847,20.7841,20.5658,20.4767,20.3769,20.7928,20.6212,20.7146,20.5089,
Run complete,1630.03,1626.87,1628.58,1629.13,1630.54,1631.72,1633.16,1633.47,1634.49,1634.68,1634.28,1634.25,1634.34,1634.1,1634.62,1634.47,1631.88,1629.88,1632.59,1632.52,1631.68,1631.61,1631.65,1631.76,1619.17,1626.48,1627.86,1621.69,1626.26,1625.66,1625.56,1627.31,1618.37,1616.35,1616.08,1620.97,1623.8,1623.08,1616.25,1611.26,1628.72,1628.64,1628.69,1628.54,1628.45,1628.26,1628.56,1628.45,

init,2048.46,2085.34,2068.7,2084.65,2042.26,2042.46,2043.03,2043.77,2030.66,2058.92,2031.18,2032.04,2030.63,2058.41,2061.09,2034.49,2017.46,2015.49,2015.63,2018.4,2016.86,2026.52,2023.18,2026.95,1982.16,1983.61,1982.39,1983.27,2013.1,2030.54,1997.87,2006.8,1987.93,1987.61,1987.67,1988.31,2030.47,2031.59,2030.21,2029.74,1977.08,1929.89,1947.04,1928.51,1945.13,1967.87,1946.28,1948.51,
1D FFT Z-Direction,1645.53,1645.62,1647,1646.97,1645.89,1645.89,1644.81,1642.91,1646.93,1646.93,1646.41,1646.57,1646.59,1646.59,1646.81,1646.78,1641.76,1639.78,1641.09,1641.42,1641.11,1640.34,1640.11,1640.71,1642.12,1643.24,1644.09,1644.6,1642.1,1639.44,1646.69,1646.53,1637.48,1637.42,1635,1632.99,1636.88,1636.24,1636.82,1636.29,1638.49,1638.1,1633.52,1636.18,1638.7,1638.6,1638.65,1638.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),246.742,246.726,246.495,246.578,246.747,246.675,246.736,246.607,246.392,246.238,246.27,246.546,246.292,246.531,246.517,246.594,239.527,232.437,234.422,233.804,234.942,234.898,234.445,234.666,234.254,234.579,234.539,233.948,234.285,234.67,235.004,234.877,234.672,234.143,234.739,234.358,235.028,235.035,234.71,234.804,235.08,235.037,234.796,234.716,234.028,234.476,234.682,234.108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
