,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.797,442.777,439.804,435.444,413.004,408.263,424.56,419.031,443.814,438.154,433.866,433.799,439.863,419.15,420.186,422.397,475.732,432.294,435.896,476.047,427.7,431.603,427.106,427.558,421.388,416.927,441.751,432.155,435.22,433.046,430.308,422.34,400.473,402.758,412.329,404.507,389.986,388.242,396.825,363.291,419.482,415.986,416.887,418.677,430.326,399.39,383.699,399.047,
1D FFT Z-Direction,0.608481,0.6098,0.653489,0.651826,0.593421,0.597027,0.65497,0.657265,0.609407,0.603808,0.670915,0.668173,0.630866,0.630218,0.627197,0.627129,0.572582,0.521623,0.541282,0.534642,0.53034,0.528504,0.529277,0.532676,0.502764,0.496087,0.549126,0.544792,0.468719,0.495297,0.486748,0.485373,0.511042,0.499363,0.486973,0.486077,0.504655,0.514968,0.53676,0.508547,0.489453,0.487607,0.496778,0.486112,0.493391,0.486878,0.497416,0.498219,
Transpose (First Send),0.113483,0.114048,0.117045,0.116714,0.113813,0.11376,0.145099,0.147021,0.114862,0.114216,0.116704,0.116802,0.114344,0.115765,0.117581,0.118442,0.086773,0.060739,0.066519,0.066345,0.072359,0.071857,0.068895,0.07417,0.066229,0.065894,0.06535,0.065219,0.065869,0.065677,0.066316,0.066301,0.065893,0.066115,0.062286,0.06422,0.065829,0.06587,0.067541,0.065756,0.065801,0.065814,0.066677,0.06629,0.065639,0.065287,0.06516,0.067285,
Transpose (Packing),0.112804,0.113291,0.116262,0.116153,0.112984,0.112846,0.144378,0.146354,0.114068,0.113581,0.116025,0.116141,0.11375,0.115052,0.116861,0.117562,0.08628,0.060061,0.06589,0.065722,0.071608,0.071229,0.068192,0.073194,0.065496,0.065127,0.064663,0.064431,0.065249,0.064937,0.065716,0.065742,0.065269,0.065562,0.061618,0.063568,0.065252,0.065176,0.066465,0.06504,0.06515,0.065085,0.066177,0.065511,0.065062,0.064535,0.064496,0.066453,
Transpose (Start Local Transpose),0.212493,0.213925,0.224192,0.217445,0.217776,0.22184,0.250075,0.24962,0.218587,0.213801,0.220695,0.221109,0.22432,0.221095,0.221887,0.223202,0.186621,0.14717,0.157671,0.154329,0.153864,0.156477,0.149325,0.154238,0.149565,0.147472,0.146039,0.149065,0.14978,0.143762,0.146823,0.147036,0.143153,0.145382,0.142284,0.143128,0.1443,0.147638,0.156359,0.150004,0.143798,0.143563,0.146267,0.142877,0.14998,0.147462,0.149865,0.148708,
Transpose (Start Receive),0.217145,0.219028,0.229556,0.222464,0.222928,0.227207,0.255341,0.25454,0.223994,0.219544,0.225503,0.226412,0.229299,0.226592,0.228199,0.22838,0.191372,0.153319,0.162842,0.159281,0.158822,0.161073,0.153939,0.160231,0.154368,0.152041,0.150671,0.154347,0.154483,0.148916,0.151671,0.151715,0.147595,0.150023,0.146465,0.147714,0.148921,0.152094,0.162285,0.154214,0.148147,0.148173,0.150799,0.147244,0.156391,0.152939,0.15607,0.154751,
Transpose (First Receive),0.325767,0.327473,0.343873,0.337828,0.322556,0.324615,0.358672,0.360751,0.34312,0.339156,0.344611,0.344917,0.337143,0.337721,0.33705,0.337977,0.302045,0.227345,0.241248,0.225971,0.240843,0.226765,0.216694,0.221668,0.237289,0.229087,0.187235,0.191743,0.178252,0.177072,0.167421,0.167173,0.279218,0.264586,0.260202,0.231994,0.196948,0.196373,0.213128,0.198606,0.22243,0.22185,0.220459,0.215334,0.218348,0.21642,0.21796,0.217617,
Transpose (Finished Receive),0.579979,0.568558,0.571098,0.556875,0.547507,0.563067,0.584146,0.582897,0.556449,0.542373,0.555414,0.549222,0.546282,0.550968,0.544759,0.556025,0.489967,0.461718,0.470597,0.463901,0.466454,0.456864,0.460786,0.4646,0.442094,0.433644,0.436236,0.445735,0.416142,0.426877,0.415984,0.413702,0.453574,0.456455,0.460828,0.458697,0.463565,0.469583,0.487281,0.463312,0.46154,0.461875,0.469564,0.458793,0.459931,0.457804,0.459491,0.460968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.594655,0.595914,0.640074,0.63786,0.579504,0.583125,0.641305,0.644729,0.59593,0.590167,0.656692,0.654805,0.616723,0.616669,0.613517,0.613846,0.559019,0.507459,0.528098,0.521793,0.517529,0.513963,0.515943,0.518049,0.489812,0.483038,0.536229,0.531544,0.45459,0.481962,0.473309,0.471477,0.498673,0.486468,0.474239,0.473298,0.491856,0.501459,0.517164,0.495246,0.476284,0.475258,0.483929,0.472352,0.478879,0.474278,0.484825,0.483472,
2D FFT Y-X-Direction,0.02428,0.02496,0.024613,0.024565,0.024718,0.024474,0.024071,0.024629,0.024376,0.024199,0.024431,0.024638,0.024788,0.025209,0.024426,0.024714,0.025062,0.017675,0.017952,0.017544,0.017745,0.017656,0.017586,0.02025,0.017473,0.017616,0.017877,0.01714,0.017161,0.017846,0.017824,0.017693,0.01717,0.017419,0.015447,0.017471,0.017591,0.017711,0.01824,0.017191,0.017411,0.017052,0.017893,0.017621,0.017664,0.017212,0.017736,0.018877,
Run complete,0.61482,0.614334,0.658037,0.656157,0.596857,0.600842,0.659007,0.661293,0.613371,0.608214,0.675767,0.672481,0.635115,0.634954,0.63153,0.631433,0.577113,0.524617,0.544529,0.538107,0.537521,0.53162,0.532618,0.535975,0.505713,0.498948,0.552458,0.548423,0.472031,0.499105,0.490195,0.488534,0.514157,0.502551,0.489715,0.4894,0.507311,0.517556,0.540353,0.511263,0.492991,0.490841,0.500069,0.489532,0.496805,0.489817,0.501043,0.501652,

init,429.797,442.777,439.804,435.444,413.004,408.263,424.56,419.031,443.814,438.154,433.866,433.799,439.863,419.15,420.186,422.397,475.732,432.294,435.896,476.047,427.7,431.603,427.106,427.558,421.388,416.927,441.751,432.155,435.22,433.046,430.308,422.34,400.473,402.758,412.329,404.507,389.986,388.242,396.825,363.291,419.482,415.986,416.887,418.677,430.326,399.39,383.699,399.047,
