,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1219.48,1190,1191.39,1222.99,1190,1188.67,1188.66,1190.96,1247.11,1223.79,1223.57,1224.31,1243.1,1246.44,1222.2,1227.16,1168.93,1164.35,1158.35,1193.7,1182.75,1197.28,1185.84,1183.57,1208.94,1208.58,1192.81,1208.1,1190.74,1206.53,1197.27,1192.22,947.43,1172.33,1169.07,1169.04,1166.08,1168.17,1164.83,1154.19,1197.28,1164.17,1164.3,1183.74,1166.96,1167.51,1166.67,1183.2,
1D FFT Z-Direction,577.255,577.522,571.442,574.14,575.073,577.344,574.153,578.198,572.557,576.588,575.199,576.346,574.945,575.045,578.069,577.688,548.989,542.898,555.188,543.761,551.186,551.678,547.839,546.257,541.463,551.009,539.996,549.695,553.717,553.668,549.66,550.477,552.264,552.514,550.306,550.284,552.688,551.993,547.192,549.723,551.76,552.361,535.799,553.527,555.331,552.598,551.199,547.124,
Transpose (First Send),121.995,121.97,121.46,121.736,122.11,121.869,121.874,121.754,121.585,121.736,121.558,121.885,122.082,121.695,122.024,121.995,119.236,115.218,115.547,115.445,115.911,115.865,115.531,115.64,115.086,115.479,115.253,115.58,115.646,115.532,115.736,115.722,115.806,115.907,115.554,115.752,115.505,115.794,114.956,115.467,115.637,115.606,115.547,115.639,115.695,115.805,115.777,115.789,
Transpose (Packing),121.993,121.967,121.457,121.734,122.109,121.867,121.871,121.751,121.582,121.731,121.556,121.883,122.08,121.692,122.022,121.993,119.231,115.216,115.544,115.443,115.909,115.863,115.528,115.635,115.084,115.473,115.251,115.575,115.644,115.528,115.735,115.72,115.805,115.904,115.552,115.75,115.503,115.791,114.954,115.464,115.634,115.603,115.543,115.637,115.692,115.8,115.774,115.785,
Transpose (Start Local Transpose),122.232,122.209,121.691,121.967,122.343,122.1,122.098,121.977,121.82,122.137,121.953,122.269,122.466,122.087,122.4,122.371,119.84,115.625,115.992,115.841,116.304,116.251,115.925,116.069,115.49,116.049,115.672,116.148,116.029,115.979,116.116,116.095,116.229,116.377,115.995,116.189,115.917,116.211,115.362,115.869,116.103,115.827,115.986,116.034,115.918,116.24,116.004,116.221,
Transpose (Start Receive),122.246,122.224,121.705,121.981,122.355,122.112,122.108,121.992,121.841,122.155,121.965,122.28,122.479,122.102,122.414,122.384,119.867,115.642,116.012,115.854,116.321,116.264,115.937,116.086,115.505,116.072,115.683,116.188,116.043,115.998,116.128,116.108,116.242,116.396,116.01,116.2,115.933,116.226,115.376,115.889,116.128,115.841,116.004,116.048,115.935,116.257,116.022,116.239,
Transpose (First Receive),439.336,451.281,448.164,440.216,446.335,449.705,450.97,442.236,448.729,454.425,445.337,442.834,446.737,446.907,444.28,455.796,428.907,427.114,436.162,428.547,430.764,432.985,429.041,426.985,424.655,428.316,423.954,430.885,428.554,428.476,426.946,428.024,421.086,430.223,428.15,428.13,421.797,424.141,421.108,431.411,427.165,419.881,419.818,460.735,432.346,423.334,427.498,424.303,
Transpose (Finished Receive),543.11,543.138,542.44,542.359,542.127,541.68,543.106,542.018,542.366,540.657,541.198,541.964,541.741,541.639,541.689,542.37,516.07,514.966,549.114,514.611,515.585,515.686,514.967,515.944,534.171,535.863,532.78,535.867,533.591,535.274,533.319,534.832,519.323,519.32,518.877,519.078,516.895,518.221,516.338,518.775,528.872,535.19,528.593,535.79,533.1,528.54,535.799,527.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.255,572.527,566.446,569.152,570.081,572.341,569.149,573.205,567.547,571.581,570.205,571.345,569.955,570.04,573.066,572.683,544.152,538.065,550.358,538.938,546.355,546.857,542.987,541.421,536.536,546.189,535.156,544.867,548.898,548.846,544.817,545.629,547.452,547.687,545.479,545.449,547.867,547.17,542.367,544.903,546.931,547.509,530.957,548.68,550.476,547.769,546.342,542.277,
2D FFT Y-X-Direction,9.74298,9.71773,9.47748,9.75466,9.8227,9.6043,9.73045,9.61137,9.45113,9.60002,9.59981,9.92683,9.8943,9.54899,9.7625,9.7308,9.261,8.65859,8.48387,8.38254,8.69013,8.65985,8.47185,8.57741,8.28896,8.68525,8.38952,8.72533,8.55166,8.44828,8.59437,8.57994,8.68583,8.78202,8.52805,8.69845,8.51502,8.72128,8.3045,8.8131,8.49759,8.47006,8.47029,8.56623,8.5552,8.627,8.61677,8.62876,
Run complete,577.306,577.541,571.455,574.156,575.088,577.359,574.168,578.214,572.573,576.604,575.211,576.362,574.961,575.062,578.085,577.71,549.116,542.905,555.194,543.767,551.192,551.685,547.852,546.264,541.473,551.024,540.005,549.708,553.728,553.679,549.67,550.487,552.273,552.523,550.319,550.293,552.697,552.001,547.201,549.733,551.771,552.369,535.81,553.536,555.341,552.608,551.209,547.134,

init,1219.48,1190,1191.39,1222.99,1190,1188.67,1188.66,1190.96,1247.11,1223.79,1223.57,1224.31,1243.1,1246.44,1222.2,1227.16,1168.93,1164.35,1158.35,1193.7,1182.75,1197.28,1185.84,1183.57,1208.94,1208.58,1192.81,1208.1,1190.74,1206.53,1197.27,1192.22,947.43,1172.33,1169.07,1169.04,1166.08,1168.17,1164.83,1154.19,1197.28,1164.17,1164.3,1183.74,1166.96,1167.51,1166.67,1183.2,
1D FFT Z-Direction,565.239,567.805,559.392,560.769,562.638,561.337,565.204,563.09,569.941,575.081,583.323,582.998,582.147,582.791,580.67,576.804,554.364,550.126,550.07,552.884,552.414,551.289,554.127,560.654,550.81,547.295,553.122,548.575,550.03,555.725,551.52,555.505,552.257,558.84,550.555,554.179,554.921,553.326,551.893,554.765,552.485,546.342,552.686,546.934,545.697,552.345,546.334,552.42,
Transpose (First Send),121.915,121.946,121.922,121.86,122.018,121.86,122.074,122.046,121.838,122.292,121.686,121.253,121.973,122.037,121.735,122.026,120.392,115.051,115.533,115.223,115.643,115.473,115.743,115.617,115.796,115.737,115.591,115.348,115.83,115.856,115.343,115.582,115.729,115.418,115.606,115.481,115.208,115.556,115.361,115.546,115.708,115.453,116.007,115.953,115.543,115.649,115.15,115.435,
Transpose (Packing),121.91,121.945,121.92,121.858,122.016,121.858,122.071,122.044,121.835,122.269,121.664,121.231,121.951,122.015,121.718,122.02,120.374,115.04,115.53,115.221,115.623,115.449,115.741,115.6,115.794,115.735,115.571,115.344,115.829,115.835,115.322,115.579,115.707,115.416,115.583,115.478,115.185,115.534,115.339,115.543,115.705,115.45,115.988,115.95,115.54,115.647,115.143,115.432,
Transpose (Start Local Transpose),122.14,122.169,122.135,122.091,122.245,122.086,122.298,122.268,122.068,122.761,122.15,121.689,122.406,122.468,122.166,122.421,120.826,115.455,115.913,115.621,116.048,115.912,116.128,116.013,116.205,116.144,116.015,115.743,116.214,116.274,115.775,115.994,116.172,115.819,116.012,115.881,115.65,115.968,115.819,115.927,116.098,115.884,116.435,116.381,115.983,116.051,115.612,117.376,
Transpose (Start Receive),122.152,122.184,122.147,122.107,122.258,122.099,122.309,122.282,122.084,122.796,122.179,121.724,122.433,122.494,122.18,122.435,120.848,115.488,115.931,115.634,116.075,115.939,116.141,116.027,116.219,116.159,116.044,115.764,116.227,116.301,115.804,116.007,116.199,115.832,116.039,115.893,115.676,115.995,115.846,115.944,116.115,115.902,116.457,116.398,116.003,116.065,115.635,117.409,
Transpose (First Receive),434.513,428.643,424.694,428.958,432.553,428.513,436.149,434.335,431.827,425.316,426,427.733,435.056,428.288,425.842,432.219,413.712,413.504,418.683,421.437,409.521,415.946,411.219,412.062,407.771,414.174,405.782,410.369,415.091,412.283,417.557,415.095,406.335,416.133,419.05,419.034,420.262,413.263,413.461,422.365,423.335,413.044,423.153,418.724,416.92,413.954,415.3,420.829,
Transpose (Finished Receive),550.138,550.136,549.539,549.697,547.137,547.591,548.847,547.303,560.898,568.747,569.277,569.963,569.966,565.25,564.178,558.26,546.346,542.034,542.84,546.552,544.394,543.413,546.934,554.562,544.758,540.081,547.088,541.357,540.125,547.37,541.532,547.368,545.056,548.888,544.512,548.136,548.888,547.296,545.862,548.735,532.097,523.465,532.04,523.353,520.293,532.101,522.494,531.314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),560.224,562.789,554.38,555.764,557.631,556.307,560.197,558.077,564.9,570.053,578.315,577.991,577.145,577.773,575.647,571.812,549.51,545.29,545.207,548.05,547.566,546.442,549.299,555.81,545.957,542.443,548.277,543.724,545.177,550.888,546.662,550.677,547.427,553.999,545.707,549.331,550.083,548.487,547.055,549.932,547.642,541.51,547.84,542.107,540.859,547.501,541.505,547.571,
2D FFT Y-X-Direction,9.49588,9.53254,9.707,9.64265,9.87148,9.71439,9.84161,9.81347,9.68921,10.0212,9.82534,9.39369,9.71518,9.77602,9.73657,10.0419,9.55343,8.71288,8.64047,8.34494,8.60203,8.43693,8.70997,8.55477,8.60698,8.5678,8.61561,8.39795,8.66759,8.66395,8.42062,8.68984,8.71029,8.47158,8.50425,8.3975,8.34479,8.7036,8.38539,8.60404,8.625,8.43345,8.83162,8.79996,8.48393,8.59372,8.26328,8.55701,
Run complete,565.277,567.82,559.407,560.785,562.655,561.351,565.218,563.108,569.951,575.092,583.337,583.009,582.158,582.807,580.682,576.821,554.561,550.135,550.079,552.895,552.425,551.299,554.138,560.659,550.822,547.306,553.133,548.584,550.04,555.736,551.529,555.516,552.267,558.848,550.565,554.189,554.93,553.336,551.902,554.774,552.493,546.352,552.696,546.942,545.707,552.357,546.343,552.432,

init,1219.48,1190,1191.39,1222.99,1190,1188.67,1188.66,1190.96,1247.11,1223.79,1223.57,1224.31,1243.1,1246.44,1222.2,1227.16,1168.93,1164.35,1158.35,1193.7,1182.75,1197.28,1185.84,1183.57,1208.94,1208.58,1192.81,1208.1,1190.74,1206.53,1197.27,1192.22,947.43,1172.33,1169.07,1169.04,1166.08,1168.17,1164.83,1154.19,1197.28,1164.17,1164.3,1183.74,1166.96,1167.51,1166.67,1183.2,
1D FFT Z-Direction,572.512,575.713,571.329,572.151,576.73,575.19,577.798,576.788,577.548,579.203,575.993,573.594,577.517,578.77,579.182,579.073,551.116,540.356,557.212,544.457,557.411,550.766,547.285,557.272,551.542,553.895,545.961,551.171,556.965,556.375,554.303,554.417,548.576,547.249,542.741,549.183,548.117,550.946,552.525,553.658,549.699,547.572,549.546,549.427,552.579,553.184,548.614,546.715,
Transpose (First Send),121.57,121.209,121.803,121.775,121.868,121.481,122.345,121.986,121.948,121.742,121.998,121.934,121.697,121.881,122.168,121.941,120.193,114.518,115.653,115.724,115.822,115.844,115.589,115.606,115.121,115.614,115.525,115.321,115.757,115.802,115.367,115.659,115.342,115.621,115.679,115.74,115.675,115.453,115.836,115.757,115.735,115.645,115.517,114.952,115.655,115.712,115.675,115.398,
Transpose (Packing),121.567,121.205,121.801,121.773,121.867,121.478,122.343,121.984,121.946,121.739,121.996,121.932,121.695,121.879,122.167,121.939,120.191,114.515,115.652,115.723,115.82,115.843,115.587,115.604,115.118,115.612,115.523,115.316,115.755,115.8,115.365,115.657,115.34,115.618,115.677,115.738,115.672,115.449,115.835,115.754,115.731,115.643,115.514,114.949,115.652,115.71,115.672,115.395,
Transpose (Start Local Transpose),121.792,121.431,122.031,122.004,122.084,121.709,122.585,122.226,122.178,122.131,122.392,122.313,122.079,122.255,122.539,122.311,120.652,114.92,116.071,116.132,116.202,116.224,115.97,115.982,115.536,116.019,115.917,115.746,116.149,116.199,115.749,116.051,115.741,116.023,116.073,116.123,116.062,115.844,116.215,116.137,116.137,116.054,115.922,115.368,116.038,116.101,116.061,115.789,
Transpose (Start Receive),121.805,121.447,122.043,122.019,122.097,121.722,122.6,122.24,122.193,122.148,122.404,122.325,122.09,122.268,122.551,122.323,120.668,114.936,116.085,116.147,116.216,116.238,115.981,115.995,115.554,116.032,115.929,115.764,116.165,116.212,115.765,116.068,115.754,116.035,116.087,116.138,116.076,115.859,116.227,116.154,116.153,116.067,115.936,115.385,116.054,116.114,116.077,115.804,
Transpose (First Receive),448.758,453.995,439.074,447.694,448.505,451.507,439.35,453.681,438.214,442.963,447.08,437.837,438.966,447.095,450.322,444.773,443.651,428.807,428.374,426.295,424.131,426.792,427.2,428.65,419.803,421.562,423.632,418.767,428.684,418.515,419.731,420.842,418.569,421.963,422.84,417.578,420.598,427.132,427.828,429.502,428.782,424.569,427.391,427.305,424.342,424.751,428.689,425.88,
Transpose (Finished Receive),535.072,539.173,533.161,533.241,538.213,537.951,539.172,538.506,540.646,537.155,537.494,540.414,538.84,540.236,537.838,540.643,516.672,514.407,551.139,513.132,551.336,516.549,515.432,551.204,530.655,534.168,529.038,534.168,532.749,533.315,530.18,533.102,509.125,508.227,505.742,513.325,513.53,513.294,512.488,513.528,519.842,519.844,519.374,519.442,514.785,517,516.092,516.744,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),567.517,570.718,566.331,567.158,571.739,570.178,572.805,571.789,572.545,574.196,570.996,568.591,572.528,573.767,574.174,574.081,546.282,535.523,552.381,539.634,552.582,545.948,542.457,552.446,546.713,549.065,541.125,546.339,552.146,551.553,549.465,549.585,543.765,542.416,537.816,544.256,543.287,546.121,547.615,548.836,544.874,542.742,544.715,544.603,547.751,548.358,543.788,541.869,
